gene,feature
TRDC,TRDC_log1p_cp10k
TRDJ1,TRDJ1_log1p_cp10k
TRDJ2,TRDJ2_log1p_cp10k
TRDJ3,TRDJ3_log1p_cp10k
TRDV1,TRDV1_log1p_cp10k
TRDV2,TRDV2_log1p_cp10k
TRDV3,TRDV3_log1p_cp10k
TRGC1,TRGC1_log1p_cp10k
TRGC2,TRGC2_log1p_cp10k
TRGV1,TRGV1_log1p_cp10k
TRGV10,TRGV10_log1p_cp10k
TRGV11,TRGV11_log1p_cp10k
TRGV2,TRGV2_log1p_cp10k
TRGV3,TRGV3_log1p_cp10k
TRGV4,TRGV4_log1p_cp10k
TRGV5,TRGV5_log1p_cp10k
TRGV5P,TRGV5P_log1p_cp10k
TRGV6,TRGV6_log1p_cp10k
TRGV7,TRGV7_log1p_cp10k
TRGV8,TRGV8_log1p_cp10k
TRGV9,TRGV9_log1p_cp10k
TRAC,TRAC_log1p_cp10k
TRAJ1,TRAJ1_log1p_cp10k
TRAJ10,TRAJ10_log1p_cp10k
TRAJ11,TRAJ11_log1p_cp10k
TRAJ12,TRAJ12_log1p_cp10k
TRAJ13,TRAJ13_log1p_cp10k
TRAJ14,TRAJ14_log1p_cp10k
TRAJ16,TRAJ16_log1p_cp10k
TRAJ17,TRAJ17_log1p_cp10k
TRAJ18,TRAJ18_log1p_cp10k
TRAJ2,TRAJ2_log1p_cp10k
TRAJ20,TRAJ20_log1p_cp10k
TRAJ22,TRAJ22_log1p_cp10k
TRAJ23,TRAJ23_log1p_cp10k
TRAJ24,TRAJ24_log1p_cp10k
TRAJ25,TRAJ25_log1p_cp10k
TRAJ27,TRAJ27_log1p_cp10k
TRAJ28,TRAJ28_log1p_cp10k
TRAJ29,TRAJ29_log1p_cp10k
TRAJ3,TRAJ3_log1p_cp10k
TRAJ31,TRAJ31_log1p_cp10k
TRAJ32,TRAJ32_log1p_cp10k
TRAJ33,TRAJ33_log1p_cp10k
TRAJ34,TRAJ34_log1p_cp10k
TRAJ35,TRAJ35_log1p_cp10k
TRAJ36,TRAJ36_log1p_cp10k
TRAJ37,TRAJ37_log1p_cp10k
TRAJ38,TRAJ38_log1p_cp10k
TRAJ39,TRAJ39_log1p_cp10k
TRAJ4,TRAJ4_log1p_cp10k
TRAJ40,TRAJ40_log1p_cp10k
TRAJ41,TRAJ41_log1p_cp10k
TRAJ42,TRAJ42_log1p_cp10k
TRAJ43,TRAJ43_log1p_cp10k
TRAJ44,TRAJ44_log1p_cp10k
TRAJ45,TRAJ45_log1p_cp10k
TRAJ46,TRAJ46_log1p_cp10k
TRAJ47,TRAJ47_log1p_cp10k
TRAJ49,TRAJ49_log1p_cp10k
TRAJ5,TRAJ5_log1p_cp10k
TRAJ50,TRAJ50_log1p_cp10k
