strategy,threshold,total_cells,predicted_putative_gdT,predicted_fraction,primary_gold_cells,tcrseq_source_cells,non_tcrseq_source_cells,predicted_in_tcrseq_sources,predicted_without_tcrseq_sources,predicted_tcrseq_non_gold_basis,predicted_non_tcrseq_non_gold_basis,observed_paired_TCRAB_abT_fp,observed_abT_fp_rate_in_tcrseq_non_gold_predictions,estimated_hidden_abT_fp_without_tcrseq,estimated_total_abT_fp,estimated_fp_fraction_of_predictions,full_primary_tp,full_primary_fp,full_primary_tn,full_primary_fn,full_primary_precision,full_primary_recall,full_primary_specificity,full_primary_f1,full_primary_mcc,paired_TCRAB_cells,predicted_paired_TCRAB,NK_cells,predicted_NK,TRDC_plus_TRDV_minus_cells,predicted_TRDC_plus_TRDV_minus,CD4_Treg_warning_cells,predicted_CD4_Treg_warning,B_myeloid_cells,predicted_B_myeloid,target_recall,target_recall_margin,target_max_estimated_fp_fraction,target_recall_met_full_atlas,target_estimated_fp_fraction_met_full_atlas,target_met_full_atlas,iteration_round,model_family,threshold_policy
v3_elasticnet_conditional_features,0.6889333128929138,5128904,203667,0.0397096533684389,660979,2407595,2721309,129236,74431,86050,74431,7609,0.0884253341080767,6581.586042998257,14190.586042998257,0.0696754311842284,43186,2558,600645,14590,0.9440800979363414,0.7474729991692052,0.9957593049106188,0.8343508500772797,0.8270703914189219,1460527,7609,256730,1062,313703,2675,2771155,63010,0,0,0.8,0.005,0.05,False,False,False,1,elasticnet_logistic,max_f1
v3_round02_elasticnet_target_recall80_fp05,0.926047384738922,5128904,138967,0.0270948725107742,660979,2407595,2721309,92958,46009,59169,46009,3433,0.0580202470888472,2669.4535483107707,6102.45354831077,0.0439129688941314,33789,1315,601888,23987,0.9625398814949864,0.5848276100803101,0.9978199710545206,0.7275839793281653,0.7338196291002816,1460527,3433,256730,515,313703,543,2771155,43016,0,0,0.8,0.005,0.05,False,True,False,2,elasticnet_logistic,target_recall_fp_fraction
v3_round03_hist_gradient_target_recall80_fp05,0.8861687183380127,5128904,201311,0.0392502959696652,660979,2407595,2721309,125466,75845,83460,75845,2774,0.0332374790318715,2520.8965971722982,5294.896597172298,0.026302072898015,42006,764,602439,15770,0.982137011924246,0.7270492938244254,0.9987334280499268,0.8355578541165238,0.833249036689512,1460527,2774,256730,1109,313703,4061,2771155,60894,0,0,0.8,0.005,0.05,False,True,False,3,sklearn_hist_gradient,target_recall_fp_fraction
v3_round06_hist_gradient_fixed_0p8,0.8,5128904,217427,0.0423924877517691,660979,2407595,2721309,135050,82377,91093,82377,4047,0.044427123928293,3659.7731878409977,7706.773187840998,0.0354453365398087,43957,953,602250,13819,0.9787797817857938,0.7608176405427859,0.9984201006957856,0.8561439728882223,0.8521127524118185,1460527,4047,256730,1583,313703,6359,2771155,65145,0,0,0.8,0.005,0.05,False,True,False,6,sklearn_hist_gradient,fixed_recall_rescue
v3_round07_hist_gradient_fixed_0p72,0.72,5128904,227612,0.044378292126349,660979,2407595,2721309,140987,86625,95968,86625,5085,0.0529864121373791,4589.947951400467,9674.947951400469,0.0425063175553154,45019,1142,602061,12757,0.9752605012889668,0.7791989753530878,0.9981067733416444,0.8662747625965729,0.8613635112313465,1460527,5085,256730,2167,313703,8075,2771155,67661,0,0,0.8,0.005,0.05,False,True,False,7,sklearn_hist_gradient,fixed_recall_rescue
v3_round08_hist_gradient_fixed_0p64,0.64,5128904,236242,0.046060912818801,660979,2407595,2721309,145881,90361,100105,90361,5945,0.0593876429748763,5366.326806852804,11311.326806852803,0.0478802533285901,45776,1328,601875,12000,0.9718070652173914,0.7923013015785101,0.9977984194375692,0.8729214340198322,0.8673982121521642,1460527,5945,256730,2661,313703,9536,2771155,70019,0,0,0.8,0.005,0.05,False,True,False,8,sklearn_hist_gradient,fixed_recall_rescue
v3_round09_two_stage_target_recall80_fp05,0.926047384738922,5128904,138947,0.0270909730421938,660979,2407595,2721309,92949,45998,59161,45998,3431,0.0579942867767617,2667.621203157485,6098.621203157485,0.043891708371951,33788,1314,601889,23988,0.9625662355421344,0.5848103018554417,0.9978216288712092,0.727578113223799,0.7338196501052895,1460527,3431,256730,513,313703,534,2771155,43008,0,0,0.8,0.005,0.05,False,True,False,9,elasticnet_two_stage_gate,target_recall_fp_fraction
v3_round10_v2_score_trdc_gate_target_recall80_fp05,0.9915013909339904,5128904,191912,0.037417740710296,660979,2407595,2721309,125211,66701,83894,66701,2911,0.0346985481679261,2314.4278613488445,5225.427861348844,0.0272282497256494,41317,722,602481,16459,0.9828254715859084,0.7151239268900581,0.9988030563508472,0.8278715623904223,0.8262449439989484,1460527,2911,256730,1892,313703,4215,2771155,58454,0,0,0.8,0.005,0.05,False,True,False,10,v2_score_conditional_gate,target_recall_fp_fraction
v3_round11_v2_score_trdc_gate_fixed_0p950,0.95,5128904,241570,0.0470997312486254,660979,2407595,2721309,153392,88178,107379,88178,5154,0.0479982119408822,4232.386332523119,9386.386332523118,0.0388557616116368,46013,1100,602103,11763,0.9766518795236984,0.7964033508723345,0.9981764016425648,0.8773655960110212,0.8722396129772999,1460527,5154,256730,3595,313703,14978,2771155,71832,0,0,0.8,0.005,0.05,False,True,False,11,v2_score_conditional_gate,fixed_recall_rescue
v3_round12_v2_score_trdc_gate_fixed_0p944,0.944,5128904,245969,0.0479574193628892,660979,2407595,2721309,155731,90238,109461,90238,5342,0.0488027699363243,4403.864353514037,9745.864353514036,0.039622327827954,46270,1142,602061,11506,0.9759132709018814,0.8008515646635281,0.9981067733416444,0.8797581473171845,0.874489261374084,1460527,5342,256730,3753,313703,15988,2771155,72823,0,0,0.8,0.005,0.05,True,True,True,12,v2_score_conditional_gate,fixed_recall_rescue
