feature_index,feature,feature_type,gene
0,TRDC_log1p_cp10k,gene_log1p_cp10k,TRDC
1,TRDJ1_log1p_cp10k,gene_log1p_cp10k,TRDJ1
2,TRDJ2_log1p_cp10k,gene_log1p_cp10k,TRDJ2
3,TRDJ3_log1p_cp10k,gene_log1p_cp10k,TRDJ3
4,TRDV1_log1p_cp10k,gene_log1p_cp10k,TRDV1
5,TRDV2_log1p_cp10k,gene_log1p_cp10k,TRDV2
6,TRDV3_log1p_cp10k,gene_log1p_cp10k,TRDV3
7,TRGC1_log1p_cp10k,gene_log1p_cp10k,TRGC1
8,TRGC2_log1p_cp10k,gene_log1p_cp10k,TRGC2
9,TRGV1_log1p_cp10k,gene_log1p_cp10k,TRGV1
10,TRGV10_log1p_cp10k,gene_log1p_cp10k,TRGV10
11,TRGV11_log1p_cp10k,gene_log1p_cp10k,TRGV11
12,TRGV2_log1p_cp10k,gene_log1p_cp10k,TRGV2
13,TRGV3_log1p_cp10k,gene_log1p_cp10k,TRGV3
14,TRGV4_log1p_cp10k,gene_log1p_cp10k,TRGV4
15,TRGV5_log1p_cp10k,gene_log1p_cp10k,TRGV5
16,TRGV5P_log1p_cp10k,gene_log1p_cp10k,TRGV5P
17,TRGV6_log1p_cp10k,gene_log1p_cp10k,TRGV6
18,TRGV7_log1p_cp10k,gene_log1p_cp10k,TRGV7
19,TRGV8_log1p_cp10k,gene_log1p_cp10k,TRGV8
20,TRGV9_log1p_cp10k,gene_log1p_cp10k,TRGV9
21,TRAC_log1p_cp10k,gene_log1p_cp10k,TRAC
22,TRAJ1_log1p_cp10k,gene_log1p_cp10k,TRAJ1
23,TRAJ10_log1p_cp10k,gene_log1p_cp10k,TRAJ10
24,TRAJ11_log1p_cp10k,gene_log1p_cp10k,TRAJ11
25,TRAJ12_log1p_cp10k,gene_log1p_cp10k,TRAJ12
26,TRAJ13_log1p_cp10k,gene_log1p_cp10k,TRAJ13
27,TRAJ14_log1p_cp10k,gene_log1p_cp10k,TRAJ14
28,TRAJ16_log1p_cp10k,gene_log1p_cp10k,TRAJ16
29,TRAJ17_log1p_cp10k,gene_log1p_cp10k,TRAJ17
30,TRAJ18_log1p_cp10k,gene_log1p_cp10k,TRAJ18
31,TRAJ2_log1p_cp10k,gene_log1p_cp10k,TRAJ2
32,TRAJ20_log1p_cp10k,gene_log1p_cp10k,TRAJ20
33,TRAJ22_log1p_cp10k,gene_log1p_cp10k,TRAJ22
34,TRAJ23_log1p_cp10k,gene_log1p_cp10k,TRAJ23
35,TRAJ24_log1p_cp10k,gene_log1p_cp10k,TRAJ24
36,TRAJ25_log1p_cp10k,gene_log1p_cp10k,TRAJ25
37,TRAJ27_log1p_cp10k,gene_log1p_cp10k,TRAJ27
38,TRAJ28_log1p_cp10k,gene_log1p_cp10k,TRAJ28
39,TRAJ29_log1p_cp10k,gene_log1p_cp10k,TRAJ29
40,TRAJ3_log1p_cp10k,gene_log1p_cp10k,TRAJ3
41,TRAJ31_log1p_cp10k,gene_log1p_cp10k,TRAJ31
42,TRAJ32_log1p_cp10k,gene_log1p_cp10k,TRAJ32
43,TRAJ33_log1p_cp10k,gene_log1p_cp10k,TRAJ33
44,TRAJ34_log1p_cp10k,gene_log1p_cp10k,TRAJ34
45,TRAJ35_log1p_cp10k,gene_log1p_cp10k,TRAJ35
46,TRAJ36_log1p_cp10k,gene_log1p_cp10k,TRAJ36
47,TRAJ37_log1p_cp10k,gene_log1p_cp10k,TRAJ37
48,TRAJ38_log1p_cp10k,gene_log1p_cp10k,TRAJ38
49,TRAJ39_log1p_cp10k,gene_log1p_cp10k,TRAJ39
50,TRAJ4_log1p_cp10k,gene_log1p_cp10k,TRAJ4
51,TRAJ40_log1p_cp10k,gene_log1p_cp10k,TRAJ40
52,TRAJ41_log1p_cp10k,gene_log1p_cp10k,TRAJ41
53,TRAJ42_log1p_cp10k,gene_log1p_cp10k,TRAJ42
54,TRAJ43_log1p_cp10k,gene_log1p_cp10k,TRAJ43
55,TRAJ44_log1p_cp10k,gene_log1p_cp10k,TRAJ44
56,TRAJ45_log1p_cp10k,gene_log1p_cp10k,TRAJ45
57,TRAJ46_log1p_cp10k,gene_log1p_cp10k,TRAJ46
58,TRAJ47_log1p_cp10k,gene_log1p_cp10k,TRAJ47
59,TRAJ49_log1p_cp10k,gene_log1p_cp10k,TRAJ49
60,TRAJ5_log1p_cp10k,gene_log1p_cp10k,TRAJ5
61,TRAJ50_log1p_cp10k,gene_log1p_cp10k,TRAJ50
62,TRAJ52_log1p_cp10k,gene_log1p_cp10k,TRAJ52
63,TRAJ54_log1p_cp10k,gene_log1p_cp10k,TRAJ54
64,TRAJ57_log1p_cp10k,gene_log1p_cp10k,TRAJ57
65,TRAJ58_log1p_cp10k,gene_log1p_cp10k,TRAJ58
66,TRAJ6_log1p_cp10k,gene_log1p_cp10k,TRAJ6
67,TRAJ7_log1p_cp10k,gene_log1p_cp10k,TRAJ7
