dataset_id,profile_id,total_cells,predicted_gdT,predicted_rate,abT_n,abT_fp,abT_fpr,paired_abT_n,paired_abT_fp,paired_abT_fpr,single_abT_n,single_abT_fp,single_abT_fpr,strict_NK_n,strict_NK_fp,strict_NK_fpr,no_TCR_n,no_TCR_calls
GSE114724,v2_high_f1,28652,742,0.025896970543068547,26893,67,0.0024913546275982597,23789,19,0.0007986884694606751,3104,48,0.015463917525773196,8,2,0.25,1759,675
GSE114724,v2_high_purity,28652,701,0.024466005863465028,26893,51,0.0018964042687688247,23789,9,0.00037832611711295134,3104,42,0.013530927835051547,8,2,0.25,1759,650
GSE114724,v3_round12_high_purity,28652,678,0.023663269579785005,26893,36,0.001338638307366229,23789,5,0.00021018117617386186,3104,31,0.009987113402061855,8,2,0.25,1759,642
GSE114724,v3_round14_balanced,28652,726,0.02533854530224766,26893,58,0.0021566950507567024,23789,14,0.0005885072932868132,3104,44,0.014175257731958763,8,2,0.25,1759,668
GSE121636_GSE121637,v2_high_f1,18793,2219,0.11807587931676689,11439,142,0.012413672523822012,8094,16,0.0019767729182110206,3345,126,0.03766816143497758,2016,255,0.12648809523809523,7354,2077
GSE121636_GSE121637,v2_high_purity,18793,1353,0.07199489171500027,11439,101,0.00882944313314101,8094,13,0.0016061279960464542,3345,88,0.026307922272047833,2016,3,0.001488095238095238,7354,1252
GSE121636_GSE121637,v3_round12_high_purity,18793,995,0.0529452455701591,11439,170,0.014861438936970015,8094,8,0.0009883864591055103,3345,162,0.0484304932735426,2016,26,0.012896825396825396,7354,825
GSE121636_GSE121637,v3_round14_balanced,18793,1084,0.05768105145532911,11439,121,0.010577847713961011,8094,13,0.0016061279960464542,3345,108,0.03228699551569507,2016,22,0.010912698412698412,7354,963
GSE159251,v2_high_f1,68898,965,0.014006212081627913,53773,557,0.010358358283897123,32420,322,0.009932140653917334,21353,235,0.011005479323748419,106,4,0.03773584905660377,15125,408
GSE159251,v2_high_purity,68898,733,0.010638915498272809,53773,420,0.007810611273315605,32420,248,0.007649599012954966,21353,172,0.008055074228445652,106,1,0.009433962264150943,15125,313
GSE159251,v3_round12_high_purity,68898,627,0.009100409300705391,53773,308,0.005727781600431444,32420,200,0.006169031462060457,21353,108,0.005057837306233316,106,4,0.03773584905660377,15125,319
GSE159251,v3_round14_balanced,68898,768,0.011146912827658277,53773,407,0.007568854257712978,32420,241,0.00743368291178285,21353,166,0.007774083266988245,106,4,0.03773584905660377,15125,361
GSE169246,v2_high_f1,354373,35620,0.10051555846523295,54925,75,0.0013654984069185253,54925,75,0.0013654984069185253,0,0,,47258,9663,0.20447331668712176,299448,35545
GSE169246,v2_high_purity,354373,18869,0.05324615588659407,54925,56,0.001019572143832499,54925,56,0.001019572143832499,0,0,,47258,423,0.008950865461932371,299448,18813
GSE169246,v3_round12_high_purity,354373,13384,0.037768114387947166,54925,30,0.0005461993627674101,54925,30,0.0005461993627674101,0,0,,47258,701,0.01483346734944348,299448,13354
GSE169246,v3_round14_balanced,354373,15440,0.04356991080020205,54925,46,0.0008375056895766954,54925,46,0.0008375056895766954,0,0,,47258,871,0.018430741884971857,299448,15394
GSE292700,v2_high_f1,78254,2080,0.026580110920847496,24577,34,0.0013834072506815314,16903,6,0.00035496657398095013,7674,28,0.0036486838676048996,21362,770,0.03604531410916581,53677,2046
GSE292700,v2_high_purity,78254,749,0.009571395711401334,24577,23,0.0009358343166375067,16903,3,0.00017748328699047507,7674,20,0.0026062027625749283,21362,80,0.0037449676996535904,53677,726
GSE292700,v3_round12_high_purity,78254,312,0.003987016638127124,24577,16,0.0006510151767913089,16903,0,0.0,7674,16,0.0020849622100599426,21362,98,0.004587585432075649,53677,296
GSE292700,v3_round14_balanced,78254,929,0.011871597618013137,24577,26,0.0010578996622858771,16903,3,0.00017748328699047507,7674,23,0.0029971331769611674,21362,299,0.013996816777455295,53677,903
GSE294273_GSE294274,v2_high_f1,55744,1246,0.022352181400688863,36221,129,0.0035614698655476104,27838,14,0.0005029096917882032,8383,115,0.0137182392938089,1464,54,0.036885245901639344,19523,1117
GSE294273_GSE294274,v2_high_purity,55744,943,0.01691661882893226,36221,98,0.002705612766074929,27838,10,0.00035922120842014514,8383,88,0.010497435285697245,1464,8,0.00546448087431694,19523,845
GSE294273_GSE294274,v3_round12_high_purity,55744,882,0.015822330654420208,36221,81,0.002236271776041523,27838,5,0.00017961060421007257,8383,76,0.00906596683764762,1464,26,0.017759562841530054,19523,801
GSE294273_GSE294274,v3_round14_balanced,55744,998,0.017903272101033294,36221,113,0.0031197371690455814,27838,12,0.00043106545010417415,8383,101,0.012048192771084338,1464,26,0.017759562841530054,19523,885
GSE296954,v2_high_f1,86608,2283,0.02636015148716054,63405,184,0.0029019793391688352,51063,60,0.0011750190940602785,12342,124,0.010046994004213255,220,22,0.1,23203,2099
GSE296954,v2_high_purity,86608,2058,0.02376223905412895,63405,128,0.0020187682359435375,51063,37,0.0007245951080038384,12342,91,0.007373197212769405,220,8,0.03636363636363636,23203,1930
GSE296954,v3_round12_high_purity,86608,2023,0.023358119342324034,63405,105,0.0016560208185474332,51063,30,0.0005875095470301392,12342,75,0.006076810889645114,220,15,0.06818181818181818,23203,1918
GSE296954,v3_round14_balanced,86608,2171,0.025066968409384813,63405,156,0.0024603737875561866,51063,49,0.0009595989268158941,12342,107,0.008669583535893696,220,18,0.08181818181818182,23203,2015
GSE315928,v2_high_f1,66813,49,0.0007333902084923592,66813,49,0.0007333902084923592,66813,49,0.0007333902084923592,0,0,,0,0,,0,0
GSE315928,v2_high_purity,66813,35,0.0005238501489231137,66813,35,0.0005238501489231137,66813,35,0.0005238501489231137,0,0,,0,0,,0,0
GSE315928,v3_round12_high_purity,66813,21,0.00031431008935386826,66813,21,0.00031431008935386826,66813,21,0.00031431008935386826,0,0,,0,0,,0,0
GSE315928,v3_round14_balanced,66813,35,0.0005238501489231137,66813,35,0.0005238501489231137,66813,35,0.0005238501489231137,0,0,,0,0,,0,0
