dataset_id,gene,available_in_h5ad,h5ad_gene_index,used_by_model
GSE114724,TRDC,True,22807,True
GSE114724,TRDJ1,True,22803,True
GSE114724,TRDJ2,True,22805,True
GSE114724,TRDJ3,True,22806,True
GSE114724,TRDV1,True,22776,True
GSE114724,TRDV2,True,22799,True
GSE114724,TRDV3,True,22808,True
GSE114724,TRGC1,True,12195,True
GSE114724,TRGC2,True,12192,True
GSE114724,TRGV1,True,12214,True
GSE114724,TRGV10,True,12201,True
GSE114724,TRGV11,True,12199,True
GSE114724,TRGV2,True,12213,True
GSE114724,TRGV3,True,12212,True
GSE114724,TRGV4,True,12211,True
GSE114724,TRGV5,True,12209,True
GSE114724,TRGV5P,True,12210,True
GSE114724,TRGV6,True,12207,True
GSE114724,TRGV7,True,12206,True
GSE114724,TRGV8,True,12205,True
GSE114724,TRGV9,True,12202,True
GSE114724,TRAC,True,22838,True
GSE114724,TRAJ1,True,22869,True
GSE114724,TRAJ10,True,22860,True
GSE114724,TRAJ11,True,22859,True
GSE114724,TRAJ12,True,22858,True
GSE114724,TRAJ13,True,22857,True
GSE114724,TRAJ14,True,22856,True
GSE114724,TRAJ16,True,22855,True
GSE114724,TRAJ17,True,22854,True
GSE114724,TRAJ18,True,22853,True
GSE114724,TRAJ2,True,22868,True
GSE114724,TRAJ20,True,22851,True
GSE114724,TRAJ22,True,22849,True
GSE114724,TRAJ23,True,22848,True
GSE114724,TRAJ24,True,22847,True
GSE114724,TRAJ25,True,22846,True
GSE114724,TRAJ27,True,22844,True
GSE114724,TRAJ28,True,22843,True
GSE114724,TRAJ29,True,22842,True
GSE114724,TRAJ3,True,22867,True
GSE114724,TRAJ31,True,22840,True
GSE114724,TRAJ32,True,22839,True
GSE114724,TRAJ33,True,22837,True
GSE114724,TRAJ34,True,22836,True
GSE114724,TRAJ35,True,22835,True
GSE114724,TRAJ36,True,22834,True
GSE114724,TRAJ37,True,22833,True
GSE114724,TRAJ38,True,22832,True
GSE114724,TRAJ39,True,22831,True
GSE114724,TRAJ4,True,22866,True
GSE114724,TRAJ40,True,22830,True
GSE114724,TRAJ41,True,22829,True
GSE114724,TRAJ42,True,22828,True
GSE114724,TRAJ43,True,22827,True
GSE114724,TRAJ44,True,22826,True
GSE114724,TRAJ45,True,22825,True
GSE114724,TRAJ46,True,22824,True
GSE114724,TRAJ47,True,22823,True
GSE114724,TRAJ49,True,22821,True
GSE114724,TRAJ5,True,22865,True
GSE114724,TRAJ50,True,22820,True
GSE114724,TRAJ52,True,22818,True
GSE114724,TRAJ54,True,22816,True
GSE114724,TRAJ57,True,22813,True
GSE114724,TRAJ58,True,22812,True
GSE114724,TRAJ6,True,22864,True
GSE114724,TRAJ7,True,22863,True
GSE114724,TRAJ9,True,22861,True
GSE114724,TRAV1-1,True,22740,True
GSE114724,TRAV1-2,True,22742,True
GSE114724,TRAV10,True,22753,True
GSE114724,TRAV12-1,True,22755,True
GSE114724,TRAV12-2,True,22759,True
GSE114724,TRAV12-3,True,22766,True
GSE114724,TRAV13-1,True,22758,True
GSE114724,TRAV13-2,True,22762,True
GSE114724,TRAV14DV4,True,22763,True
GSE114724,TRAV15,True,22765,True
GSE114724,TRAV16,True,22768,True
GSE114724,TRAV17,True,22769,True
GSE114724,TRAV18,True,22770,True
GSE114724,TRAV19,True,22771,True
GSE114724,TRAV2,True,22744,True
GSE114724,TRAV20,True,22772,True
GSE114724,TRAV21,True,22773,True
GSE114724,TRAV22,True,22774,True
GSE114724,TRAV23DV6,True,22775,True
GSE114724,TRAV24,True,22777,True
GSE114724,TRAV25,True,22778,True
GSE114724,TRAV26-1,True,22779,True
GSE114724,TRAV26-2,True,22788,True
GSE114724,TRAV27,True,22781,True
GSE114724,TRAV29DV5,True,22783,True
GSE114724,TRAV3,True,22746,True
GSE114724,TRAV30,True,22784,True
GSE114724,TRAV34,True,22789,True
GSE114724,TRAV35,True,22790,True
GSE114724,TRAV36DV7,True,22791,True
GSE114724,TRAV38-1,True,22793,True
GSE114724,TRAV38-2DV8,True,22794,True
GSE114724,TRAV39,True,22795,True
GSE114724,TRAV4,True,22747,True
GSE114724,TRAV40,True,22796,True
GSE114724,TRAV41,True,22797,True
GSE114724,TRAV5,True,22748,True
GSE114724,TRAV6,True,22749,True
GSE114724,TRAV8-1,True,22751,True
GSE114724,TRAV8-2,True,22756,True
GSE114724,TRAV8-3,True,22757,True
GSE114724,TRAV8-4,True,22760,True
GSE114724,TRAV8-5,True,22761,True
GSE114724,TRAV8-6,True,22767,True
GSE114724,TRAV9-2,True,22764,True
GSE114724,TRBC1,True,13141,True
GSE114724,TRBC2,True,13160,True
GSE114724,TRBJ1-1,True,13146,True
GSE114724,TRBJ1-2,True,13147,True
GSE114724,TRBJ1-3,True,13148,True
GSE114724,TRBJ1-4,True,13149,True
GSE114724,TRBJ1-5,True,13150,True
GSE114724,TRBJ1-6,True,13151,True
GSE114724,TRBJ2-1,True,13152,True
GSE114724,TRBJ2-2,True,13153,True
GSE114724,TRBJ2-2P,True,13154,True
GSE114724,TRBJ2-3,True,13155,True
GSE114724,TRBJ2-4,True,13156,True
GSE114724,TRBJ2-5,True,13157,True
GSE114724,TRBJ2-6,True,13158,True
GSE114724,TRBJ2-7,True,13159,True
GSE114724,TRBV1,True,13081,True
GSE114724,TRBV10-1,True,13098,True
GSE114724,TRBV10-2,True,13101,True
GSE114724,TRBV10-3,True,13118,True
