dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_f1,abT_any_chain,6550,14,0.002137404580152672,0.0012736717183584139,0.0035847703145716467
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_purity,abT_any_chain,6550,12,0.00183206106870229,0.0010483541461215077,0.0031997588110851127
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round14_balanced,abT_any_chain,6550,14,0.002137404580152672,0.0012736717183584139,0.0035847703145716467
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round12_high_purity,abT_any_chain,6550,8,0.0012213740458015267,0.0006190260754771748,0.0024084287302825642
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_f1,paired_abT,5659,2,0.00035341933203746247,9.692567925122871e-05,0.0012877959093215753
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_purity,paired_abT,5659,1,0.00017670966601873123,3.1194276229303604e-05,0.0010003477266984334
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round14_balanced,paired_abT,5659,2,0.00035341933203746247,9.692567925122871e-05,0.0012877959093215753
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round12_high_purity,paired_abT,5659,0,0.0,0.0,0.0006783624172826696
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_f1,single_abT,891,12,0.013468013468013467,0.007720799943461578,0.023392486713357162
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_purity,single_abT,891,11,0.012345679012345678,0.00690740063381787,0.02197085323558869
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round14_balanced,single_abT,891,12,0.013468013468013467,0.007720799943461578,0.023392486713357162
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round12_high_purity,single_abT,891,8,0.008978675645342313,0.00455651891259676,0.017616636594573253
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_f1,strict_NK,4,1,0.25,0.04558726080970055,0.6993581574175981
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_purity,strict_NK,4,1,0.25,0.04558726080970055,0.6993581574175981
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round14_balanced,strict_NK,4,1,0.25,0.04558726080970055,0.6993581574175981
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round12_high_purity,strict_NK,4,1,0.25,0.04558726080970055,0.6993581574175981
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_f1,known_negative_union,6554,15,0.0022886786695148,0.0013875016236818585,0.0037729553701625596
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v2_high_purity,known_negative_union,6554,13,0.0019835215135794934,0.0011595843409695301,0.0033909158515222472
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round14_balanced,known_negative_union,6554,15,0.0022886786695148,0.0013875016236818585,0.0037729553701625596
GSE114724,GSE114724,library_id,GSM3148575_BC09_TUMOR1,v3_round12_high_purity,known_negative_union,6554,9,0.00137320720170888,0.0007226330457940797,0.002607953543992418
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_f1,abT_any_chain,6448,13,0.0020161290322580645,0.001178652885300361,0.003446609376824213
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_purity,abT_any_chain,6448,8,0.0012406947890818859,0.0006288203784052227,0.002446496792255828
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round14_balanced,abT_any_chain,6448,9,0.0013957816377171215,0.0007345152704029945,0.002650790918550761
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round12_high_purity,abT_any_chain,6448,3,0.0004652605459057072,0.00015824290316210148,0.0013671291760354253
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_f1,paired_abT,5633,7,0.0012426770814841115,0.0006020900339143318,0.0025630617538435607
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_purity,paired_abT,5633,3,0.0005325758920646192,0.00018114002231636142,0.0015647772422705151
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round14_balanced,paired_abT,5633,4,0.0007101011894194922,0.0002761780470393533,0.0018245478483402769
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round12_high_purity,paired_abT,5633,0,0.0,0.0,0.0006814913722086148
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_f1,single_abT,815,6,0.007361963190184049,0.0033782945105294343,0.01596789106672406
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_purity,single_abT,815,5,0.006134969325153374,0.002623255091808773,0.014280455231589814
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round14_balanced,single_abT,815,5,0.006134969325153374,0.002623255091808773,0.014280455231589814
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round12_high_purity,single_abT,815,3,0.0036809815950920245,0.0012526386711422758,0.010766121144546491
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_f1,strict_NK,2,0,0.0,0.0,0.6576197724933469
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_purity,strict_NK,2,0,0.0,0.0,0.6576197724933469
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round14_balanced,strict_NK,2,0,0.0,0.0,0.6576197724933469
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round12_high_purity,strict_NK,2,0,0.0,0.0,0.6576197724933469
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_f1,known_negative_union,6450,13,0.0020155038759689923,0.0011782872984836914,0.003445541627451381
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v2_high_purity,known_negative_union,6450,8,0.00124031007751938,0.0006286253551922328,0.00244573879634361
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round14_balanced,known_negative_union,6450,9,0.0013953488372093023,0.0007342874617673031,0.0026499696446483853
GSE114724,GSE114724,library_id,GSM3148576_BC09_TUMOR2,v3_round12_high_purity,known_negative_union,6450,3,0.00046511627906976747,0.00015819383177216953,0.0013667055453644435
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_f1,abT_any_chain,4593,13,0.0028303940779446984,0.0016548887179740769,0.004836842416984373
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_purity,abT_any_chain,4593,10,0.002177226213803614,0.0011830806334470834,0.004003406443444747
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round14_balanced,abT_any_chain,4593,11,0.0023949488351839754,0.0013378547465075186,0.0042837136830731854
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round12_high_purity,abT_any_chain,4593,7,0.0015240583496625298,0.0007384571888735816,0.0031427858299516304
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_f1,paired_abT,3991,4,0.0010022550739163117,0.00038982429221670937,0.0025743631336817415
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_purity,paired_abT,3991,3,0.0007516913054372337,0.00025567506956449644,0.002207866706033125
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round14_balanced,paired_abT,3991,3,0.0007516913054372337,0.00025567506956449644,0.002207866706033125
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round12_high_purity,paired_abT,3991,1,0.00025056376847907793,4.423202709299967e-05,0.0014180184479029633
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_f1,single_abT,602,9,0.014950166112956811,0.007884894977725378,0.028166548023897196
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_purity,single_abT,602,7,0.011627906976744186,0.0056437341588925945,0.023805321466028765
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round14_balanced,single_abT,602,8,0.013289036544850499,0.006748807954185164,0.026001441359086802
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round12_high_purity,single_abT,602,6,0.009966777408637873,0.004575643909135216,0.021572218027435534
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_f1,strict_NK,1,0,0.0,0.0,0.7934506856227626
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_purity,strict_NK,1,0,0.0,0.0,0.7934506856227626
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round14_balanced,strict_NK,1,0,0.0,0.0,0.7934506856227626
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round12_high_purity,strict_NK,1,0,0.0,0.0,0.7934506856227626
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_f1,known_negative_union,4594,13,0.0028297779712668698,0.0016545283331651736,0.004835790893359048
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v2_high_purity,known_negative_union,4594,10,0.0021767522855899,0.001182823015842887,0.004002536034534036
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round14_balanced,known_negative_union,4594,11,0.00239442751414889,0.0013375634181711337,0.004282782357588223
GSE114724,GSE114724,library_id,GSM3148577_BC10_TUMOR1,v3_round12_high_purity,known_negative_union,4594,7,0.0015237265999129299,0.0007382964037877388,0.003142102470441887
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_f1,abT_any_chain,4981,15,0.003011443485243927,0.0018258711882883688,0.0049630024600022
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_purity,abT_any_chain,4981,12,0.0024091547881951417,0.0013787066024529826,0.0042065179329088325
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round14_balanced,abT_any_chain,4981,14,0.0028106805862276652,0.0016750449412041674,0.004712612336110151
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round12_high_purity,abT_any_chain,4981,12,0.0024091547881951417,0.0013787066024529826,0.0042065179329088325
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_f1,paired_abT,4571,4,0.0008750820389411508,0.00034035328753504075,0.0022480334199130956
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_purity,paired_abT,4571,2,0.0004375410194705754,0.00011999773077501748,0.001594041737319578
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round14_balanced,paired_abT,4571,4,0.0008750820389411508,0.00034035328753504075,0.0022480334199130956
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round12_high_purity,paired_abT,4571,3,0.0006563115292058631,0.00022322968652626468,0.0019279834012451012
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_f1,single_abT,410,11,0.026829268292682926,0.015045825737746796,0.0473970694094272
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_purity,single_abT,410,10,0.024390243902439025,0.01330120413213076,0.04430892243332763
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round14_balanced,single_abT,410,10,0.024390243902439025,0.01330120413213076,0.04430892243332763
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round12_high_purity,single_abT,410,9,0.02195121951219512,0.011590735182474112,0.04118662280126868
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_f1,known_negative_union,4981,15,0.003011443485243927,0.0018258711882883688,0.0049630024600022
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v2_high_purity,known_negative_union,4981,12,0.0024091547881951417,0.0013787066024529826,0.0042065179329088325
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round14_balanced,known_negative_union,4981,14,0.0028106805862276652,0.0016750449412041674,0.004712612336110151
GSE114724,GSE114724,library_id,GSM3148578_BC11_TUMOR1,v3_round12_high_purity,known_negative_union,4981,12,0.0024091547881951417,0.0013787066024529826,0.0042065179329088325
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_f1,abT_any_chain,4321,12,0.00277713492247165,0.0015893848068153653,0.0048481826938175905
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_purity,abT_any_chain,4321,9,0.0020828511918537375,0.0010962014975097883,0.003954031910734012
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round14_balanced,abT_any_chain,4321,10,0.0023142791020597086,0.00125758140790225,0.004255096697804603
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round12_high_purity,abT_any_chain,4321,6,0.001388567461235825,0.00063654343944514,0.0030263558764095045
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_f1,paired_abT,3935,2,0.0005082592121982211,0.00013939407563045474,0.0018514092868998798
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_purity,paired_abT,3935,0,0.0,0.0,0.0009752763244866104
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round14_balanced,paired_abT,3935,1,0.00025412960609911054,4.4861524246428484e-05,0.001438178319262044
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round12_high_purity,paired_abT,3935,1,0.00025412960609911054,4.4861524246428484e-05,0.001438178319262044
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_f1,single_abT,386,10,0.025906735751295335,0.014131721909200541,0.0470250849958852
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_purity,single_abT,386,9,0.023316062176165803,0.012314186904456001,0.04371232932797994
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round14_balanced,single_abT,386,9,0.023316062176165803,0.012314186904456001,0.04371232932797994
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round12_high_purity,single_abT,386,5,0.012953367875647668,0.005545253760589265,0.029960099781247453
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_f1,strict_NK,1,1,1.0,0.20654931437723745,1.0
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_purity,strict_NK,1,1,1.0,0.20654931437723745,1.0
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round14_balanced,strict_NK,1,1,1.0,0.20654931437723745,1.0
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round12_high_purity,strict_NK,1,1,1.0,0.20654931437723745,1.0
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_f1,known_negative_union,4322,13,0.003007866728366497,0.0017587022292083416,0.005139714900676366
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v2_high_purity,known_negative_union,4322,10,0.0023137436372049976,0.0012572903273986365,0.004254113418589262
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round14_balanced,known_negative_union,4322,11,0.0025451180009254974,0.0014217753551403144,0.004551966185479853
GSE114724,GSE114724,library_id,GSM3148579_BC11_TUMOR2,v3_round12_high_purity,known_negative_union,4322,7,0.0016196205460434984,0.0007847728958041123,0.003339617466286977
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_f1,abT_any_chain,2349,10,0.004257130693912303,0.0023140530166556508,0.007818996420786723
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_purity,abT_any_chain,2349,8,0.0034057045551298426,0.0017267315443439397,0.006706245844042946
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round14_balanced,abT_any_chain,2349,8,0.0034057045551298426,0.0017267315443439397,0.006706245844042946
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round12_high_purity,abT_any_chain,2349,7,0.002979991485738612,0.00144425967157957,0.006138681692279572
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_f1,paired_abT,1808,3,0.00165929203539823,0.0005644659379797322,0.004867277978013786
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_purity,paired_abT,1808,3,0.00165929203539823,0.0005644659379797322,0.004867277978013786
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round14_balanced,paired_abT,1808,3,0.00165929203539823,0.0005644659379797322,0.004867277978013786
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round12_high_purity,paired_abT,1808,1,0.0005530973451327434,9.764193571992785e-05,0.0031264032986220774
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_f1,single_abT,541,7,0.012939001848428836,0.006281484612126647,0.026464662972368574
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_purity,single_abT,541,5,0.009242144177449169,0.003953969293508835,0.0214505930734114
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round14_balanced,single_abT,541,5,0.009242144177449169,0.003953969293508835,0.0214505930734114
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round12_high_purity,single_abT,541,6,0.011090573012939002,0.005092547186396429,0.023982807789311295
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_f1,strict_NK,248,55,0.2217741935483871,0.17453398051356447,0.27750223049705747
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_purity,strict_NK,248,1,0.004032258064516129,0.0007121475342464958,0.022482837310775085
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round14_balanced,strict_NK,248,2,0.008064516129032258,0.0022143743392366525,0.028922114694036785
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round12_high_purity,strict_NK,248,1,0.004032258064516129,0.0007121475342464958,0.022482837310775085
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_f1,known_negative_union,2597,65,0.02502887947631883,0.01968602083219193,0.0317748086492722
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v2_high_purity,known_negative_union,2597,9,0.0034655371582595304,0.0018243198191763674,0.006573523404453939
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round14_balanced,known_negative_union,2597,10,0.003850596842510589,0.0020929358253388053,0.00707388929575282
GSE121636_GSE121637,GSE121636,library_id,GSM3440844_GU0700_T,v3_round12_high_purity,known_negative_union,2597,8,0.0030804774740084712,0.0015617532269477353,0.006067108099221253
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,abT_any_chain,2220,119,0.053603603603603604,0.04498184152746844,0.06376757397670288
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,abT_any_chain,2220,82,0.036936936936936934,0.029857245998583273,0.04561641609857929
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,abT_any_chain,2220,102,0.04594594594594595,0.037993258192064706,0.05546729763861611
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,abT_any_chain,2220,155,0.06981981981981981,0.059945094194218604,0.08118073003028552
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,paired_abT,1624,12,0.007389162561576354,0.004231946744187143,0.012871352025991708
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,paired_abT,1624,9,0.005541871921182266,0.0029183315163846513,0.010499104624182371
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,paired_abT,1624,10,0.006157635467980296,0.0033481386853328127,0.011297918331771486
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,paired_abT,1624,7,0.004310344827586207,0.002089487143616425,0.008870707243876045
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,single_abT,596,107,0.17953020134228187,0.15080049353056352,0.21236456553183747
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,single_abT,596,73,0.12248322147651007,0.09855383205491697,0.15124793909189044
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,single_abT,596,92,0.15436241610738255,0.1275783409055269,0.18557350289999458
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,single_abT,596,148,0.2483221476510067,0.21532207062292316,0.28454577680828175
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,strict_NK,412,24,0.05825242718446602,0.039454614058676625,0.08521178877598531
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,strict_NK,412,0,0.0,0.0,0.009237796615056885
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,strict_NK,412,7,0.01699029126213592,0.008253936156989964,0.034650537272118385
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,strict_NK,412,9,0.021844660194174758,0.011534265935781277,0.04098925801162749
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,known_negative_union,2632,143,0.054331306990881456,0.04630315453179672,0.06365848896946777
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,known_negative_union,2632,82,0.03115501519756839,0.02517066761602855,0.03850594626339208
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,known_negative_union,2632,109,0.04141337386018237,0.03444609185495753,0.049717338414459564
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,known_negative_union,2632,164,0.06231003039513678,0.053698119297729184,0.07219771472908809
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_f1,abT_any_chain,1407,7,0.004975124378109453,0.0024120168911832447,0.010233953149708232
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_purity,abT_any_chain,1407,7,0.004975124378109453,0.0024120168911832447,0.010233953149708232
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round14_balanced,abT_any_chain,1407,6,0.0042643923240938165,0.0019558304302786703,0.009272545884899801
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round12_high_purity,abT_any_chain,1407,5,0.0035536602700781805,0.0015188373679520524,0.008291945221513412
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_f1,paired_abT,1157,1,0.000864304235090752,0.00015258721666947233,0.004879502890302153
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_purity,paired_abT,1157,1,0.000864304235090752,0.00015258721666947233,0.004879502890302153
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round14_balanced,paired_abT,1157,0,0.0,0.0,0.0033092019513127026
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round12_high_purity,paired_abT,1157,0,0.0,0.0,0.0033092019513127026
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_f1,single_abT,250,6,0.024,0.01104477730613677,0.051362123813526464
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_purity,single_abT,250,6,0.024,0.01104477730613677,0.051362123813526464
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round14_balanced,single_abT,250,6,0.024,0.01104477730613677,0.051362123813526464
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round12_high_purity,single_abT,250,5,0.02,0.008572324384058198,0.045955643131568594
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_f1,strict_NK,184,38,0.20652173913043478,0.1543233426391158,0.2707237120524023
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_purity,strict_NK,184,0,0.0,0.0,0.02045053762258643
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round14_balanced,strict_NK,184,2,0.010869565217391304,0.002985905599769044,0.03875918555276116
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round12_high_purity,strict_NK,184,2,0.010869565217391304,0.002985905599769044,0.03875918555276116
