dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v2_high_f1,abT_any_chain,3643,123,0.0337633818281636,0.028371847681978254,0.040137151582686006
GSE294273_GSE294274,GSE294273,donor_id,HM009,v2_high_f1,abT_any_chain,1989,48,0.024132730015082957,0.018250190965798736,0.03184986008381031
GSE159251,GSE159251,donor_id,K468,v2_high_f1,abT_any_chain,29111,420,0.014427535982961768,0.01312038742786184,0.01586281895552865
GSE294273_GSE294274,GSE294273,donor_id,HM035,v2_high_f1,abT_any_chain,3856,41,0.010632780082987552,0.007847687682182084,0.01439194566455166
GSE296954,GSE296954,donor_id,patient_20,v2_high_f1,abT_any_chain,4483,38,0.008476466651795673,0.006182000440726019,0.011612579455502228
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_f1,abT_any_chain,2220,119,0.053603603603603604,0.04498184152746844,0.06376757397670288
GSE294273_GSE294274,GSE294273,library_id,GSM8901618_HM009,v2_high_f1,abT_any_chain,1989,48,0.024132730015082957,0.018250190965798736,0.03184986008381031
GSE159251,GSE159251,library_id,GSM4824356_melanoma_K468_longitudinal_blood,v2_high_f1,abT_any_chain,18630,350,0.01878690284487386,0.01693416141329694,0.020838053209014183
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,abT_any_chain,3367,58,0.017226017226017225,0.013349507927600628,0.022202878704852044
GSE159251,GSE159251,library_id,GSM4824352_melanoma_K468_subcu_met,v2_high_f1,abT_any_chain,4538,53,0.011679153812252093,0.008940448118364842,0.015243896451252712
GSE169246,GSE169246,donor_id,P014,v2_high_f1,known_negative_union,1659,547,0.3297166968053044,0.3075111373572299,0.3527090255435048
GSE169246,GSE169246,donor_id,P028,v2_high_f1,known_negative_union,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,donor_id,P007,v2_high_f1,known_negative_union,7406,1894,0.2557385903321631,0.2459308640313858,0.26579957985103725
GSE169246,GSE169246,donor_id,P001,v2_high_f1,known_negative_union,477,119,0.24947589098532494,0.21274938904086027,0.2902052842392506
GSE169246,GSE169246,donor_id,P010,v2_high_f1,known_negative_union,3577,875,0.2446183953033268,0.23081032591495507,0.25897440177815534
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_f1,known_negative_union,3173,1260,0.39710053577056414,0.3802098581229616,0.4142400669159776
GSE169246,GSE169246,library_id,Pre_P008_b,v2_high_f1,known_negative_union,178,65,0.3651685393258427,0.2979783742017564,0.43805541967948
GSE169246,GSE169246,library_id,Pre_P014_b,v2_high_f1,known_negative_union,768,267,0.34765625,0.3148091574215077,0.3820197737976946
GSE169246,GSE169246,library_id,Pre_P019_b,v2_high_f1,known_negative_union,566,186,0.3286219081272085,0.2911940644084905,0.368360366043991
GSE169246,GSE169246,library_id,Pre_P007_b,v2_high_f1,known_negative_union,1090,351,0.3220183486238532,0.2949465249535461,0.3503402788412969
GSE169246,GSE169246,donor_id,P014,v2_high_f1,strict_NK,1659,547,0.3297166968053044,0.3075111373572299,0.3527090255435048
GSE169246,GSE169246,donor_id,P007,v2_high_f1,strict_NK,5786,1892,0.3269961977186312,0.31502687859045103,0.3391950868573251
GSE169246,GSE169246,donor_id,P028,v2_high_f1,strict_NK,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,donor_id,P012,v2_high_f1,strict_NK,511,142,0.27788649706457924,0.24081393815049962,0.31827362927274044
GSE169246,GSE169246,donor_id,P018,v2_high_f1,strict_NK,773,194,0.25097024579560157,0.22168787650095295,0.2827155051305322
