dataset_id,population,profile_left,profile_right,n_cells,left_calls,right_calls,both,left_only,right_only,union,jaccard,discordant,exact_mcnemar_p,note
__POOLED__,all_cells,v2_high_f1,v2_high_purity,758135,45204,25441,25441,19763,0,45204,0.5628041766215379,19763,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,all_cells,v2_high_f1,v3_round14_balanced,758135,45204,22151,22151,23053,0,45204,0.4900230068135563,23053,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,all_cells,v2_high_f1,v3_round12_high_purity,758135,45204,18922,18101,27103,821,46025,0.393286257468767,27924,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,all_cells,v2_high_purity,v3_round14_balanced,758135,25441,22151,19898,5543,2253,27694,0.7184949808622806,7796,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,all_cells,v2_high_purity,v3_round12_high_purity,758135,25441,18922,17263,8178,1659,27100,0.6370110701107011,9837,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,all_cells,v3_round14_balanced,v3_round12_high_purity,758135,22151,18922,17884,4267,1038,23189,0.771227737289232,5305,,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v2_high_f1,v2_high_purity,410480,12007,1437,1437,10570,0,12007,0.11968018655784125,10570,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v2_high_f1,v3_round14_balanced,410480,12007,2204,2204,9803,0,12007,0.18355959023902724,9803,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v2_high_f1,v3_round12_high_purity,410480,12007,1639,1231,10776,408,12415,0.0991542488924688,11184,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v2_high_purity,v3_round14_balanced,410480,1437,2204,1293,144,911,2348,0.5506814310051107,1055,8.874416258383685e-137,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v2_high_purity,v3_round12_high_purity,410480,1437,1639,847,590,792,2229,0.37999102736653206,1382,6.091387400303056e-08,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,known_negative_union,v3_round14_balanced,v3_round12_high_purity,410480,2204,1639,1156,1048,483,2687,0.43021957573502045,1531,3.501128264619659e-48,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v2_high_f1,v2_high_purity,338046,1237,912,912,325,0,1237,0.7372675828617623,325,2.926047721682624e-98,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v2_high_f1,v3_round14_balanced,338046,1237,962,962,275,0,1237,0.7776879547291835,275,3.2944368572595385e-83,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v2_high_f1,v3_round12_high_purity,338046,1237,767,558,679,209,1446,0.38589211618257263,888,1.2157347101769172e-58,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v2_high_purity,v3_round14_balanced,338046,912,962,866,46,96,1008,0.8591269841269841,142,3.293875658895251e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v2_high_purity,v3_round12_high_purity,338046,912,767,492,420,275,1187,0.4144903117101938,695,4.219336225856469e-08,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,338046,962,767,519,443,248,1210,0.4289256198347107,691,1.0933694382401946e-13,Cell-level exact paired test is descriptive because cells within donors are correlated.
