dataset_id,profile_id,population,tcr_gene_quadrant,n_selected,n_cells,fraction_of_selected
__POOLED__,v2_high_f1,all_predictions,TRDC+TRDV+,45204,10331,0.22854172197150693
__POOLED__,v2_high_f1,all_predictions,TRDC+TRDV-,45204,22144,0.4898681532607734
__POOLED__,v2_high_f1,all_predictions,TRDC-TRDV+,45204,9334,0.20648615166799397
__POOLED__,v2_high_f1,all_predictions,TRDC-TRDV-,45204,3395,0.07510397309972569
__POOLED__,v2_high_f1,abT_false_positives,TRDC+TRDV+,1237,367,0.29668552950687144
__POOLED__,v2_high_f1,abT_false_positives,TRDC+TRDV-,1237,48,0.038803556992724336
__POOLED__,v2_high_f1,abT_false_positives,TRDC-TRDV+,1237,592,0.4785772029102668
__POOLED__,v2_high_f1,abT_false_positives,TRDC-TRDV-,1237,230,0.18593371059013744
__POOLED__,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,10770,290,0.02692664809656453
__POOLED__,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,10770,9181,0.8524605385329619
__POOLED__,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,10770,440,0.04085422469823584
__POOLED__,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,10770,859,0.0797585886722377
__POOLED__,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,43967,9964,0.2266245138399254
__POOLED__,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,43967,22096,0.5025587372347442
__POOLED__,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,43967,8742,0.1988309413878591
__POOLED__,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,43967,3165,0.07198580753747129
__POOLED__,v2_high_purity,all_predictions,TRDC+TRDV+,25441,10045,0.3948351086828348
__POOLED__,v2_high_purity,all_predictions,TRDC+TRDV-,25441,6166,0.24236468692268387
__POOLED__,v2_high_purity,all_predictions,TRDC-TRDV+,25441,8381,0.32942887465115367
__POOLED__,v2_high_purity,all_predictions,TRDC-TRDV-,25441,849,0.033371329743327696
__POOLED__,v2_high_purity,abT_false_positives,TRDC+TRDV+,912,287,0.31469298245614036
__POOLED__,v2_high_purity,abT_false_positives,TRDC+TRDV-,912,25,0.027412280701754384
__POOLED__,v2_high_purity,abT_false_positives,TRDC-TRDV+,912,469,0.5142543859649122
__POOLED__,v2_high_purity,abT_false_positives,TRDC-TRDV-,912,131,0.14364035087719298
__POOLED__,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,525,217,0.41333333333333333
__POOLED__,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,525,138,0.26285714285714284
__POOLED__,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,525,151,0.2876190476190476
__POOLED__,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,525,19,0.03619047619047619
__POOLED__,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,24529,9758,0.3978148314240287
__POOLED__,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,24529,6141,0.25035672061641323
__POOLED__,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,24529,7912,0.32255697337845
__POOLED__,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,24529,718,0.029271474581108077
__POOLED__,v3_round14_balanced,all_predictions,TRDC+TRDV+,22151,10249,0.4626879147668277
__POOLED__,v3_round14_balanced,all_predictions,TRDC+TRDV-,22151,1047,0.04726648909755767
__POOLED__,v3_round14_balanced,all_predictions,TRDC-TRDV+,22151,8995,0.40607647510270417
__POOLED__,v3_round14_balanced,all_predictions,TRDC-TRDV-,22151,1860,0.08396912103291047
__POOLED__,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,962,330,0.34303534303534305
__POOLED__,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,962,9,0.009355509355509356
__POOLED__,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,962,502,0.5218295218295218
__POOLED__,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,962,121,0.1257796257796258
__POOLED__,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,1242,288,0.2318840579710145
__POOLED__,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,1242,117,0.09420289855072464
__POOLED__,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,1242,406,0.32689210950080516
__POOLED__,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,1242,431,0.3470209339774557
__POOLED__,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,21189,9919,0.4681202510736703
__POOLED__,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,21189,1038,0.04898768228797961
__POOLED__,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,21189,8493,0.4008211808013592
__POOLED__,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,21189,1739,0.08207088583699089
__POOLED__,v3_round12_high_purity,all_predictions,TRDC+TRDV+,18922,9679,0.5115209808688299
__POOLED__,v3_round12_high_purity,all_predictions,TRDC+TRDV-,18922,305,0.0161188035091428
__POOLED__,v3_round12_high_purity,all_predictions,TRDC-TRDV+,18922,8450,0.4465701300073988
__POOLED__,v3_round12_high_purity,all_predictions,TRDC-TRDV-,18922,488,0.025790085614628474
__POOLED__,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,767,275,0.35853976531942633
__POOLED__,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,767,6,0.007822685788787484
__POOLED__,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,767,440,0.5736636245110821
__POOLED__,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,767,46,0.05997392438070404
__POOLED__,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,872,272,0.3119266055045872
__POOLED__,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,872,7,0.008027522935779817
__POOLED__,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,872,377,0.4323394495412844
__POOLED__,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,872,216,0.24770642201834864
__POOLED__,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,18155,9404,0.5179840264389975
__POOLED__,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,18155,299,0.016469292206003856
__POOLED__,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,18155,8010,0.4412007711374277
__POOLED__,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,18155,442,0.024345910217570918
GSE114724,v2_high_f1,all_predictions,TRDC+TRDV+,742,471,0.6347708894878706
GSE114724,v2_high_f1,all_predictions,TRDC+TRDV-,742,16,0.0215633423180593
GSE114724,v2_high_f1,all_predictions,TRDC-TRDV+,742,245,0.330188679245283
GSE114724,v2_high_f1,all_predictions,TRDC-TRDV-,742,10,0.013477088948787063
GSE114724,v2_high_f1,abT_false_positives,TRDC+TRDV+,67,32,0.47761194029850745
GSE114724,v2_high_f1,abT_false_positives,TRDC+TRDV-,67,1,0.014925373134328358
GSE114724,v2_high_f1,abT_false_positives,TRDC-TRDV+,67,33,0.4925373134328358
GSE114724,v2_high_f1,abT_false_positives,TRDC-TRDV-,67,1,0.014925373134328358
GSE114724,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,2,0,0.0
GSE114724,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,2,0,0.0
GSE114724,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,2,2,1.0
GSE114724,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,2,0,0.0
GSE114724,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,675,439,0.6503703703703704
GSE114724,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,675,15,0.022222222222222223
GSE114724,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,675,212,0.31407407407407406
