model,subgroup,n_positive,true_positive,false_negative,recall
V2 high-F1,TCR-only gdT retained by original label,948,832,116,0.8776371308016878
V2 high-F1,TCR-only gdT excluded by CD4-like expression rule,98,56,42,0.5714285714285714
V2 high-F1,All paired productive gdT/no productive abT,1046,888,158,0.8489483747609943
V2 high-purity,TCR-only gdT retained by original label,948,822,126,0.8670886075949367
V2 high-purity,TCR-only gdT excluded by CD4-like expression rule,98,45,53,0.45918367346938777
V2 high-purity,All paired productive gdT/no productive abT,1046,867,179,0.8288718929254302
V3 Round 12,TCR-only gdT retained by original label,948,813,135,0.8575949367088608
V3 Round 12,TCR-only gdT excluded by CD4-like expression rule,98,46,52,0.46938775510204084
V3 Round 12,All paired productive gdT/no productive abT,1046,859,187,0.8212237093690249
V3 Round 14,TCR-only gdT retained by original label,948,814,134,0.8586497890295358
V3 Round 14,TCR-only gdT excluded by CD4-like expression rule,98,55,43,0.5612244897959183
V3 Round 14,All paired productive gdT/no productive abT,1046,869,177,0.8307839388145315
