model,operating_mode,n_cells,n_positive,n_negative,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,mcc,roc_auc,pr_auc,library_id
V2 high-F1,fixed 0.9064,4883,140,4743,121,28,4715,19,0.8120805369127517,0.8642857142857143,0.9940965633565254,0.8373702422145328,0.9291911388211198,0.8328447677283,0.9850877985602843,0.9009948199777454,LIB1
V2 high-F1,fixed 0.9064,4858,147,4711,118,25,4686,29,0.8251748251748252,0.8027210884353742,0.9946932710677139,0.8137931034482758,0.898707179751544,0.8081470728128658,0.9695292678735684,0.8774516958343416,LIB2
V2 high-F1,fixed 0.9064,12500,416,12084,361,20,12064,55,0.94750656167979,0.8677884615384616,0.9983449189010262,0.9058971141781681,0.9330666902197439,0.9037346201579363,0.9708668924897511,0.9162369001317696,LIB3
V2 high-F1,fixed 0.9064,11922,343,11579,288,17,11562,55,0.9442622950819672,0.8396501457725948,0.9985318248553415,0.8888888888888888,0.9190909853139682,0.8874093239725451,0.9692358011147656,0.9002282122030838,LIB4
V2 high-purity,annotation-specific,4883,140,4743,116,8,4735,24,0.9354838709677419,0.8285714285714286,0.9983133038161501,0.8787878787878788,0.9134423661937894,0.8771358432538998,0.9850877985602843,0.9009948199777454,LIB1
V2 high-purity,annotation-specific,4858,147,4711,111,13,4698,36,0.8951612903225806,0.7551020408163265,0.9972405009552112,0.8191881918819188,0.8761712708857688,0.8171576863725144,0.9695292678735684,0.8774516958343416,LIB2
V2 high-purity,annotation-specific,12500,416,12084,357,15,12069,59,0.9596774193548387,0.8581730769230769,0.9987586891757696,0.9060913705583756,0.9284658830494232,0.9045492164601756,0.9708668924897511,0.9162369001317696,LIB3
V2 high-purity,annotation-specific,11922,343,11579,283,13,11566,60,0.956081081081081,0.8250728862973761,0.9988772778305554,0.8857589984350548,0.9119750820639657,0.8851615013405805,0.9692358011147656,0.9002282122030838,LIB4
V3 Round 12,fixed 0.5,4883,140,4743,114,6,4737,26,0.95,0.8142857142857143,0.9987349778621126,0.8769230769230769,0.9065103460739135,0.8763170575299327,0.9904626366675703,0.9167157745428065,LIB1
V3 Round 12,fixed 0.5,4858,147,4711,108,0,4711,39,1.0,0.7346938775510204,1.0,0.8470588235294118,0.8673469387755102,0.8536168075520412,0.9653185409166851,0.8390836269518188,LIB2
V3 Round 12,fixed 0.5,12500,416,12084,353,6,12078,63,0.9832869080779945,0.8485576923076923,0.9995034756703078,0.9109677419354839,0.9240305839890001,0.9107616756340577,0.9819134647213097,0.938284853636631,LIB3
V3 Round 12,fixed 0.5,11922,343,11579,284,7,11572,59,0.9759450171821306,0.8279883381924198,0.999395457293376,0.8958990536277602,0.9136918977428978,0.8962611581079547,0.987234354341591,0.927272716281045,LIB4
V3 Round 14,fixed 0.936,4883,140,4743,118,8,4735,22,0.9365079365079365,0.8428571428571429,0.9983133038161501,0.8872180451127819,0.9205852233366465,0.8853657915692351,0.9846216981416223,0.9124536330948341,LIB1
V3 Round 14,fixed 0.936,4858,147,4711,113,5,4706,34,0.9576271186440678,0.7687074829931972,0.9989386542135428,0.8528301886792453,0.88382306860337,0.8541735397496041,0.9512048079686131,0.8562240724081759,LIB2
V3 Round 14,fixed 0.936,12500,416,12084,353,10,12074,63,0.9724517906336089,0.8485576923076923,0.999172459450513,0.9062901155327343,0.9238650758791027,0.9055254596300905,0.9691378101685638,0.9129115207445856,LIB3
V3 Round 14,fixed 0.936,11922,343,11579,285,10,11569,58,0.9661016949152542,0.8309037900874635,0.9991363675619657,0.8934169278996865,0.9150200788247146,0.8931755929729316,0.9693518753287405,0.9019069124528495,LIB4
