dataset_id,profile_id,total_cells,predicted_gdT,predicted_rate,abT_n,abT_fp,abT_fpr,paired_abT_n,paired_abT_fp,paired_abT_fpr,single_abT_n,single_abT_fp,single_abT_fpr,strict_NK_n,strict_NK_fp,strict_NK_fpr,no_TCR_n,no_TCR_calls,model
GSE114724,v2_high_f1,28652,742,0.0258969705430685,26893,67,0.0024913546275982,23789,19,0.0007986884694606,3104,48,0.0154639175257731,8,2,0.25,1759,675,V2 high-F1
GSE114724,v2_high_purity,28652,701,0.024466005863465,26893,51,0.0018964042687688,23789,9,0.0003783261171129,3104,42,0.0135309278350515,8,2,0.25,1759,650,V2 high-purity
GSE114724,v3_round12_high_purity,28652,678,0.023663269579785,26893,36,0.0013386383073662,23789,5,0.0002101811761738,3104,31,0.0099871134020618,8,2,0.25,1759,642,V3 Round 12
GSE114724,v3_round14_balanced,28652,726,0.0253385453022476,26893,58,0.0021566950507567,23789,14,0.0005885072932868,3104,44,0.0141752577319587,8,2,0.25,1759,668,V3 Round 14
GSE121636_GSE121637,v2_high_f1,18793,2219,0.1180758793167668,11439,142,0.012413672523822,8094,16,0.001976772918211,3345,126,0.0376681614349775,2016,255,0.1264880952380952,7354,2077,V2 high-F1
GSE121636_GSE121637,v2_high_purity,18793,1353,0.0719948917150002,11439,101,0.008829443133141,8094,13,0.0016061279960464,3345,88,0.0263079222720478,2016,3,0.0014880952380952,7354,1252,V2 high-purity
GSE121636_GSE121637,v3_round12_high_purity,18793,995,0.0529452455701591,11439,170,0.01486143893697,8094,8,0.0009883864591055,3345,162,0.0484304932735426,2016,26,0.0128968253968253,7354,825,V3 Round 12
GSE121636_GSE121637,v3_round14_balanced,18793,1084,0.0576810514553291,11439,121,0.010577847713961,8094,13,0.0016061279960464,3345,108,0.032286995515695,2016,22,0.0109126984126984,7354,963,V3 Round 14
GSE159251,v2_high_f1,68898,965,0.0140062120816279,53773,557,0.0103583582838971,32420,322,0.0099321406539173,21353,235,0.0110054793237484,106,4,0.0377358490566037,15125,408,V2 high-F1
GSE159251,v2_high_purity,68898,733,0.0106389154982728,53773,420,0.0078106112733156,32420,248,0.0076495990129549,21353,172,0.0080550742284456,106,1,0.0094339622641509,15125,313,V2 high-purity
GSE159251,v3_round12_high_purity,68898,627,0.0091004093007053,53773,308,0.0057277816004314,32420,200,0.0061690314620604,21353,108,0.0050578373062333,106,4,0.0377358490566037,15125,319,V3 Round 12
GSE159251,v3_round14_balanced,68898,768,0.0111469128276582,53773,407,0.0075688542577129,32420,241,0.0074336829117828,21353,166,0.0077740832669882,106,4,0.0377358490566037,15125,361,V3 Round 14
GSE169246,v2_high_f1,354373,35620,0.1005155584652329,54925,75,0.0013654984069185,54925,75,0.0013654984069185,0,0,,47258,9663,0.2044733166871217,299448,35545,V2 high-F1
GSE169246,v2_high_purity,354373,18869,0.053246155886594,54925,56,0.0010195721438324,54925,56,0.0010195721438324,0,0,,47258,423,0.0089508654619323,299448,18813,V2 high-purity
GSE169246,v3_round12_high_purity,354373,13384,0.0377681143879471,54925,30,0.0005461993627674,54925,30,0.0005461993627674,0,0,,47258,701,0.0148334673494434,299448,13354,V3 Round 12
GSE169246,v3_round14_balanced,354373,15440,0.043569910800202,54925,46,0.0008375056895766,54925,46,0.0008375056895766,0,0,,47258,871,0.0184307418849718,299448,15394,V3 Round 14
GSE292700,v2_high_f1,78254,2080,0.0265801109208474,24577,34,0.0013834072506815,16903,6,0.0003549665739809,7674,28,0.0036486838676048,21362,770,0.0360453141091658,53677,2046,V2 high-F1
