issue_id,severity,stage,finding,evidence,impact,certainty,recommended_action
AUD-01,Critical,V2 model selection,The combined cohort named validation was used to accept and select the V2 algorithm.,workflows/gdtai/run_gdt_gse144469_holdout_tcrgene_classifier.py:784-831; gdTAI_v2.0/METHODOLOGY.md:304-320,"Reported V2 validation F1 is a selection estimate, not an untouched final-test estimate.",Confirmed from code and output tables,Re-estimate with nested grouped outer folds; reserve model choice and thresholding for inner folds.
AUD-02,Critical,V3 promotion,The cohort called independent external was included in Round 12 versus Round 14 guardrails and mean-F1 promotion.,workflows/gdtai/compare_gdtai_v3_round12_vs_round14.py:850-910; gdTAI_v3.0/METHODOLOGY.md:13,"The cohort is no longer independent of model selection, so its metrics are optimistic for generalization claims.","Confirmed from code, manifest, and promotion JSON",Rename it a reused cross-study benchmark and stop using it for tuning or promotion.
AUD-03,High,Train/tune splitting,"Within each source-label stratum, individual cells were shuffled into train and tune splits.",run_gdt_gse144469_holdout_tcrgene_classifier.py:486-505; run_gdtai_v3_trdc_nk_guard_classifier.py:635-653,"Donor, library, and clonotype-correlated expression can appear in both splits and inflate tuning performance.",Confirmed from code,"Group by dataset then donor/library, and by clonotype where TCR clonotypes are available."
AUD-04,High,External ground truth,"The external gdT label excludes paired productive gdT/no-abT cells using CD4 annotation or CD4 expression, while CD4 is a model feature; external negatives also include expression annotations.",/home/tanlikai/databank/owndata/singlecell/data/phase4_tcell_focused_analysis.py:292-311; run_gdtai_v3_trdc_nk_guard_classifier.py:1676-1705,Feature-label circularity can make the benchmark easier and hides performance on CD4-like TCR-confirmed gdT cells.,Confirmed from label-building code,"Use TCR-only labels for primary metrics and report CD4-like, NK-like, and low-CD3 cells as stress strata."
AUD-05,High,Validation composition,"Large validation components are positive-only cord blood and negative-only GSE254249, linking class to cohort and biology.",gdTAI_v2.0/METHODOLOGY.md:155-182; split_overall.csv,A pooled cell-level metric partly measures source/platform separation and is dominated by artificial class composition.,Confirmed from split counts,"Report within-dataset contrasts, dataset-macro metrics, and leave-one-dataset-out performance."
AUD-06,High,Adaptive iteration,"Many candidate rounds, thresholds, gates, and post-hoc comparisons repeatedly inspected the same atlas, held-out, and external cohorts.",external_predictions_wide.csv.gz contains candidate rounds 02-38; Round 12/14 promotion reuses all three evaluation frames,Repeated adaptive inspection creates selection overfitting even when model fitting never reads the external labels directly.,Confirmed from retained prediction schema and reports,Pre-register a compact candidate grid and evaluation rule before the next run; keep all decisions inside nested resampling.
AUD-07,High,Deployment prevalence,Training/evaluation prevalence is higher and more controlled than deployment prevalence in many T/NK cohorts.,V2 validation prevalence 6.58%; corrected external prevalence 3.06%; extension cohorts contain no positive truth,Precision can fall sharply at 0.1-1% prevalence despite specificity near 99.9%.,Confirmed; deployment prevalence varies,Publish PPV/FDR curves at realistic prevalence and select operating modes by explicit error costs.
AUD-08,High,Positive labels,"All cells in sorted gdT datasets are treated as gold positives, including possible contaminants, doublets, and low-quality cells.",gdTAI_v2.0/METHODOLOGY.md ground-truth definition and sorted-source counts,Label noise can reward source signatures and penalize biologically valid but weak-expression gdT cells.,Design risk; contamination rate is not directly measured,Run source-exclusion sensitivity analyses and robust/noisy-label training; do not silently relabel by model features.
AUD-09,High,Feature design,"Individual TCR V/J genes can encode donor repertoire, clonotype, tissue, and chemistry; stability was not established for the released V2/Round14 coefficients.",gdTAI_v2.0/METHODOLOGY.md:202-220; v2_standardized_coefficients.csv; bootstrap table supports a different elastic-net candidate,Good within-source discrimination may not transfer when repertoire or gene detection changes.,Biologically plausible and incompletely tested,"Compare family-level sums, detection indicators, and individual V/J genes using outer-fold stability selection and missing-panel stress tests."
AUD-10,High,Full-atlas FP estimation,Hidden abT false positives in non-TCR-sequenced sources are extrapolated from observed paired-abT errors in TCR-sequenced sources.,workflows/gdtai/run_gdtai_v3_trdc_nk_guard_classifier.py:2091-2099,The estimate assumes exchangeability across studies and does not capture NK or other non-abT errors under domain shift.,Confirmed assumption in code,"Present this as a sensitivity range stratified by dataset/technology, not a single estimated FP fraction."
AUD-11,High,Domain-shift challenge,Frozen-model extension cohorts show materially higher and dataset-variable NK/abT false-positive rates than the reused external benchmark.,gdtai_extension_evaluation/screen_cohort_summary.csv and extension_negative_challenge_pooled.csv,One pooled external specificity does not describe cross-study deployment risk.,Confirmed on negative-control strata; these cohorts lack positive truth,"Use dataset-level stress panels and macro/maximum FPR guardrails, while keeping sensitivity evaluation separate."
AUD-13,High,Full-atlas candidate selection,"V3 candidate selection used full-atlas recall, F1, TRDC/TRDV composition, and estimated FP, even though the full atlas includes training cells.",workflows/gdtai/run_gdtai_v3_trdc_nk_guard_classifier.py:2188-2255,"The atlas-wide performance and composition targets are development criteria, not independent evidence of generalization.",Confirmed independently from code,Move every selection criterion into nested outer-fold out-of-fold predictions and treat full-atlas application as post-selection inference only.
AUD-14,High,Release provenance,"The Round 14 manifest says promoted, its pickle embeds accepted_for_promotion=False and candidate versioning, the completed-run summary selects Round 12, and training-negative counts disagree with methodology.",gdTAI_v3.0/model_manifest.json; gdTAI_v3_model.pkl; gdtai_v3_trdc_nk_guard_summary.json; training_sample_composition.csv,"The artifact checksum is sound, but the promoted build cannot be reconstructed from one internally coherent run record.",Confirmed independently and rechecked by main agent,"Create one immutable release bundle and semantic-consistency test spanning pickle fields, manifest, registry, run summary, command, data hashes, and composition."
AUD-15,High,Extension holdout governance,"The extension config names sealed holdouts, but screen-manifest loading forces sealed_holdout=False; minimum model-gene completeness is also configured as zero.",configs/models/gdtai/extension_evaluation.json; workflows/gdtai/compare_frozen_gdtai_profiles.py:190-203,"Screened cohorts are no longer prospective holdouts, and incomplete gene panels can produce misleadingly confident calls.",Confirmed independently from config and code,Relabel screened cohorts as development stress sets; enforce a gene-completeness floor and abstain when critical genes or sufficient model coverage are absent.
AUD-12,Moderate,Reproducibility governance,"Model checksums are registered, but frozen manifests do not fully pin input H5AD hashes, split cell IDs, Git commit, package lock, and fold-specific feature selection.",configs/models/gdtai/model_registry.csv and gdTAI_v2.0/gdTAI_v3.0 model_manifest.json,"The artifact is verifiable, but exact training reconstruction and leakage auditing are incomplete.",Confirmed from manifests,"Add immutable run manifests with data hashes, environment lock, split IDs, fold definitions, seed, commit, and output checksums."
AUD-16,Moderate,Statistical uncertainty,Canonical comparisons emphasize pooled cell metrics and cell-level paired tests without donor/dataset-cluster confidence intervals.,gdtai_v3_round12_vs_round14/paired_prediction_tests.csv and per-dataset comparison tables,Large cell counts overstate effective sample size; model ranking may change across donors or datasets.,Confirmed reporting gap,Report donor- and dataset-macro metrics with clustered bootstrap confidence intervals and worst-dataset guardrails.
