model,prevalence,sensitivity_basis,specificity_basis,expected_true_positive_per_million,expected_false_positive_per_million,expected_predicted_positive_per_million,expected_ppv,expected_fdr,basis
V2 high-F1,0.001,0.8489483747609943,0.9972823625328381,849,2715,3564,0.23820981193961985,0.7617901880603801,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-F1,0.0025,0.8489483747609943,0.9972823625328381,2122,2711,4833,0.4391220418960432,0.5608779581039568,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-F1,0.005,0.8489483747609943,0.9972823625328381,4245,2704,6949,0.6108604762983688,0.3891395237016312,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-F1,0.01,0.8489483747609943,0.9972823625328381,8489,2690,11180,0.7593493410772344,0.2406506589227656,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-F1,0.02,0.8489483747609943,0.9972823625328381,16979,2663,19642,0.8644104205091724,0.13558957949082762,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-F1,0.05,0.8489483747609943,0.9972823625328381,42447,2582,45029,0.9426648249249046,0.057335175075095446,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.001,0.8288718929254302,0.9985203973789897,829,1478,2307,0.3592863984485605,0.6407136015514395,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.0025,0.8288718929254302,0.9985203973789897,2072,1476,3548,0.5840279186787379,0.41597208132126207,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.005,0.8288718929254302,0.9985203973789897,4144,1472,5617,0.7378816320987011,0.26211836790129894,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.01,0.8288718929254302,0.9985203973789897,8289,1465,9754,0.8498177309130265,0.15018226908697352,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.02,0.8288718929254302,0.9985203973789897,16577,1450,18027,0.9195665113422001,0.08043348865779987,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V2 high-purity,0.05,0.8288718929254302,0.9985203973789897,41444,1406,42849,0.9671960753567357,0.032803924643264315,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.001,0.8212237093690249,0.9994262765347103,821,573,1394,0.5889553538660194,0.4110446461339806,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.0025,0.8212237093690249,0.9994262765347103,2053,572,2625,0.782014017615253,0.21798598238474698,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.005,0.8212237093690249,0.9994262765347103,4106,571,4677,0.8779435331838873,0.12205646681611271,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.01,0.8212237093690249,0.9994262765347103,8212,568,8780,0.9353107307574826,0.06468926924251739,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.02,0.8212237093690249,0.9994262765347103,16424,562,16987,0.9669006794356575,0.033099320564342505,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 12,0.05,0.8212237093690249,0.9994262765347103,41061,545,41606,0.9869001015746378,0.013099898425362189,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.001,0.8307839388145315,0.9990035329287074,831,995,1826,0.4549113605124705,0.5450886394875295,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.0025,0.8307839388145315,0.9990035329287074,2077,994,3071,0.6763280041258491,0.32367199587415085,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.005,0.8307839388145315,0.9990035329287074,4154,991,5145,0.8073067434400927,0.19269325655990732,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.01,0.8307839388145315,0.9990035329287074,8308,987,9294,0.8938598963751861,0.10614010362481385,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.02,0.8307839388145315,0.9990035329287074,16616,977,17592,0.9444903529055028,0.05550964709449724,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
V3 Round 14,0.05,0.8307839388145315,0.9990035329287074,41539,947,42486,0.977718606880393,0.022281393119606974,"Corrected BALF_BLOOD_COPD TCR-only benchmark; reused evaluation cohort, not an untouched external test."
