priority,action,implementation,purpose
P0,Correct claims and freeze comparators,"Treat V2, Round 12, and Round 14 as legacy comparators. Rename BALF_BLOOD_COPD a reused cross-study benchmark.",Documentation-only; prevents unsupported independent-validation claims.
P0,Lock the analysis specification,"Before rerunning, freeze labels, outer/inner groups, candidate families, feature sets, metrics, guardrails, and promotion rule in a committed config.",Stops further adaptive evaluation leakage.
P0,Rebuild expression-independent labels,Use paired productive gd/no productive ab as positives and paired/single productive ab/no gd as separately reported negatives. Keep transcriptomic flags only as stress strata.,Removes CD4/NK feature-label circularity.
P1,Nested leave-one-dataset-out evaluation,"Outer folds hold out complete datasets. Inner folds group donor/library and clonotype when available; preprocessing, feature selection, calibration, and thresholds occur inside inner training only.",Best available honest generalization estimate without new data.
P1,Dataset-balanced learning,Cap or weight each dataset and class so HRA005041 does not dominate. Compare matched within-dataset positives and negatives wherever possible.,Reduces source and prevalence confounding.
P1,Feature-family ablation and stability,"Compare regularized logistic models using family sums/detection, individual V/J genes, transcriptome lineage features, and combinations. Retain features stable across outer folds.",Tests whether repertoire-specific V/J signals are portable.
P1,Soft two-stage T-lineage model,"Generate an out-of-fold high-sensitivity T-lineage probability, then combine it with the gd-versus-ab score. Do not hard-exclude NK-marker-high or TRDV-dropout cells.",Addresses NK FPs while preserving cytotoxic and dropout-prone gdT cells.
P1,Prevalence-aware calibration and abstention,"Calibrate only within inner folds; publish PPV/FDR at 0.1%, 0.25%, 0.5%, 1%, 2%, and 5% prevalence; abstain when critical genes or sufficient panel coverage are missing.",Makes operating modes interpretable in rare-cell deployment and prevents confident calls from incomplete panels.
P1,Failure and robustness panel,"Report strict NK, NKT/MAIT, CD8, CD4/Treg, low-CD3, TRDC+TRDV-, doublet/QC proxies, missing genes, 3-prime versus 5-prime, tissue, disease, and source strata.",Surfaces clinically relevant failure modes hidden by pooled metrics.
P2,Uncertainty and model simplification,Use dataset bootstrap confidence intervals and compare the simplest elastic-net/logistic model against gates and trees. Promote complexity only for consistent macro-fold gains.,Controls variance and supports portable deployment.
P2,Leakage diagnostics,Run label permutation within dataset/donor and predict source from candidate features. Large residual performance or source predictability indicates confounding.,Directly tests source leakage using current data.
P2,Immutable semantic release check,"Require pickle fields, registry, manifest, run summary, training composition, command, Git commit, environment, and input hashes to agree before promotion.",Makes the selected build exactly reconstructable and catches stale mixed-run metadata.
