feature,standardized_coefficient,absolute_coefficient,scaler_mean,scaler_scale
TRAV8-4_log1p_cp10k,-1.7760727727447638,1.7760727727447638,0.07797074408214859,0.3975840852321076
TRBV12-3_log1p_cp10k,-1.6409660810603794,1.6409660810603794,0.06654502062904838,0.44828014422310275
TRAV5_log1p_cp10k,-1.4861711801439343,1.4861711801439343,0.06398328710369418,0.35376874086585974
TRAV1-1_log1p_cp10k,-1.4318693195920271,1.4318693195920271,0.06170148202699455,0.3739445180039308
TRAV16_log1p_cp10k,-1.4109073851297809,1.4109073851297809,0.04928647097248564,0.2916140344345627
TRAV6_log1p_cp10k,-1.3938426205926244,1.3938426205926244,0.061095778267155086,0.34921017685887784
TRAV23DV6_log1p_cp10k,-1.2784619194690268,1.2784619194690268,0.052512648214057434,0.3261204437832656
TRBV24-1_log1p_cp10k,-1.230722485057458,1.230722485057458,0.05699429635818865,0.3886718629458655
TRBV5-4_log1p_cp10k,-1.2260872349769303,1.2260872349769303,0.0688715591317629,0.4274992653263869
TRDV1_log1p_cp10k,1.2017442076832974,1.2017442076832974,0.1340203092161762,0.5906141461862326
TRBV5-6_log1p_cp10k,-1.1683075973776955,1.1683075973776955,0.0445513628515081,0.3361768137035869
TRAV39_log1p_cp10k,-1.0913593288847,1.0913593288847,0.021606276709447755,0.18626899745890457
TRAV8-1_log1p_cp10k,-1.0776667946786376,1.0776667946786376,0.0514077665796971,0.31691405382010324
TRBV12-4_log1p_cp10k,-1.0380534757496298,1.0380534757496298,0.07309857202958969,0.4584911922111158
TRAV24_log1p_cp10k,-1.0318915280317371,1.0318915280317371,0.019046547657293605,0.1855303144942444
TRBV5-5_log1p_cp10k,-1.0231135254374462,1.0231135254374462,0.023878839746782114,0.2522552778739914
TRAV4_log1p_cp10k,-1.009719769848448,1.009719769848448,0.12883740246441155,0.45843956873367964
TRAV35_log1p_cp10k,-0.9650703333562574,0.9650703333562574,0.03067527109332387,0.23223478963797053
TRBV6-1_log1p_cp10k,-0.9317516843577925,0.9317516843577925,0.06669238258496464,0.41955213788732876
TRBV5-1_log1p_cp10k,-0.9211663338723031,0.9211663338723031,0.21817367583484654,0.7817579335289573
TRBV6-6_log1p_cp10k,-0.8854132908479259,0.8854132908479259,0.045150437654032906,0.36319856817744217
TRAV17_log1p_cp10k,-0.8802103294740531,0.8802103294740531,0.10619105872754789,0.47259133756591065
TRAV13-2_log1p_cp10k,-0.8734613775751678,0.8734613775751678,0.11054374068563973,0.4360737681122588
TRBV13_log1p_cp10k,-0.852412551564498,0.852412551564498,0.01907263411757989,0.22898699750300686
TRAV8-6_log1p_cp10k,-0.8382119105194633,0.8382119105194633,0.08148665677071744,0.3784572815032361
TRAV10_log1p_cp10k,-0.8254408875186634,0.8254408875186634,0.05787882255549816,0.35905967672003086
TRAV20_log1p_cp10k,-0.8157447781250805,0.8157447781250805,0.06853018314068794,0.39493300516643276
TRDV2_log1p_cp10k,0.8033623987068098,0.8033623987068098,0.08475402029329109,0.46029470413823886
TRAV12-1_log1p_cp10k,-0.7966560534819261,0.7966560534819261,0.10397966802741825,0.45303154750809804
TRAV34_log1p_cp10k,-0.7834921458102273,0.7834921458102273,0.01101195486064404,0.13317079104650562
TRBV20-1_log1p_cp10k,-0.7817453546016522,0.7817453546016522,0.218784840046871,0.7705418021114676
TRAV19_log1p_cp10k,-0.7768883700893764,0.7768883700893764,0.09391352708632433,0.43748142118743744
TRAV40_log1p_cp10k,-0.7571285357615146,0.7571285357615146,0.00568610932622974,0.09879623663728192
TRAV2_log1p_cp10k,-0.7486696927269498,0.7486696927269498,0.07732516768654149,0.379582819000169
TRAV25_log1p_cp10k,-0.7292832451040028,0.7292832451040028,0.02490512272772119,0.21152842668815536
TRAV12-3_log1p_cp10k,-0.7275350755215944,0.7275350755215944,0.06060573843621901,0.3511258475838946
TRBV4-1_log1p_cp10k,-0.7194105071752734,0.7194105071752734,0.12125715013974106,0.6145195584202033
TRAV3_log1p_cp10k,-0.7172201151652412,0.7172201151652412,0.10139432694665027,0.4718956403946862
TRBV6-5_log1p_cp10k,-0.7171252923588824,0.7171252923588824,0.1319581904443618,0.5987138304921539
TRBV30_log1p_cp10k,-0.7010322853866118,0.7010322853866118,0.06353443468575973,0.3970542886070094
TRAV1-2_log1p_cp10k,-0.695876275870413,0.695876275870413,0.11690801221798122,0.48136288855454784
TRBV7-9_log1p_cp10k,-0.6827863875119984,0.6827863875119984,0.11114189241288315,0.5634932082138274
TRBV4-2_log1p_cp10k,-0.6720861525604588,0.6720861525604588,0.09147683389768735,0.5226086349099391
TRBV11-2_log1p_cp10k,-0.6606935140675148,0.6606935140675148,0.06630190887223826,0.4269491011615545
TRBV10-3_log1p_cp10k,-0.6319140098991032,0.6319140098991032,0.1059471181764917,0.5780832643584048
TRAV14DV4_log1p_cp10k,-0.6299342371924006,0.6299342371924006,0.09809494835923646,0.4473812292713455
TRAV8-2_log1p_cp10k,-0.6296908393222895,0.6296908393222895,0.24535198685764273,0.6256830862131647
TRAV21_log1p_cp10k,-0.6290743634392116,0.6290743634392116,0.12631847895978912,0.545933335159439
TRBV28_log1p_cp10k,-0.6237530442647988,0.6237530442647988,0.1425132087308625,0.6229428112572876
TRBV10-2_log1p_cp10k,-0.6010367999095627,0.6010367999095627,0.019600795555751983,0.22899872957618994
TRBV18_log1p_cp10k,-0.5954014246283929,0.5954014246283929,0.07584689198720845,0.4285415380888021
TRBV11-1_log1p_cp10k,-0.5927353288931733,0.5927353288931733,0.008927102412476176,0.15803687127732777
TRAV12-2_log1p_cp10k,-0.5782855047854795,0.5782855047854795,0.1314057360577622,0.5416501390185414
TRBV9_log1p_cp10k,-0.5696543723331257,0.5696543723331257,0.14486539258736605,0.606055917834466
TRBV19_log1p_cp10k,-0.5517296851011818,0.5517296851011818,0.10655583671684175,0.5119741540125886
TRDV3_log1p_cp10k,0.5511748515542242,0.5511748515542242,0.016755204106369142,0.19402719513091368
TRBV11-3_log1p_cp10k,-0.5450689703291051,0.5450689703291051,0.02125109820156339,0.20840689803249038
TRBV12-5_log1p_cp10k,-0.5292697582788216,0.5292697582788216,0.021663197293675163,0.2450223682663177
TRGV9_log1p_cp10k,0.5056538616614461,0.5056538616614461,0.1467426660694556,0.5231978916378418
TRBV27_log1p_cp10k,-0.49403890303629366,0.49403890303629366,0.09736644185780247,0.4744105452577859
TRBV7-6_log1p_cp10k,-0.48375030531725777,0.48375030531725777,0.04645338738364664,0.3487393855857218
TRBV25-1_log1p_cp10k,-0.47866255883286074,0.47866255883286074,0.03966609334624859,0.31611935236904715
TRBV10-1_log1p_cp10k,-0.46830399406697654,0.46830399406697654,0.019337514371595223,0.20833728479081745
TRBV29-1_log1p_cp10k,-0.454344850556323,0.454344850556323,0.04566134365382222,0.3519052036677742
TRBV3-1_log1p_cp10k,-0.4530197743304194,0.4530197743304194,0.08666075387682459,0.4969469285477386
