strategy,threshold,n_cells,n_positive,n_negative,predicted_positive,tp,fp,tn,fn,precision,recall,specificity,f1,f0.5,balanced_accuracy,mcc,roc_auc,pr_auc,fp_fraction_of_predictions,brier_score,group_column,group_value
round12,0.5,173697,0,173697,64,0,64,173633,0,0.0,0.0,0.9996315422834016,0.0,0.0,,,,,1.0,0.0003274754606769136,validation_component,abT_GSE254249_paired_TCRAB_no_gdTCR
round12,0.5,12498,12498,0,8437,8437,0,0,4061,1.0,0.6750680108817411,,0.8060186290900406,0.912186999956753,,,,,0.0,0.26203433611350724,validation_component,gdT_GDT_2020AUG_woCOV_cord_blood
round12,0.5,12498,12498,0,8437,8437,0,0,4061,1.0,0.6750680108817411,,0.8060186290900406,0.912186999956753,,,,,0.0,0.26203433611350724,source_gse_id,GDT_2020AUG_woCOV
round12,0.5,173697,0,173697,64,0,64,173633,0,0.0,0.0,0.9996315422834016,0.0,0.0,,,,,1.0,0.0003274754606769136,source_gse_id,GSE254249
round12,0.5,122431,0,122431,52,0,52,122379,0,0.0,0.0,0.9995752709689539,0.0,0.0,,,,,1.0,0.0003803809910473275,tissue,blood
round12,0.5,12498,12498,0,8437,8437,0,0,4061,1.0,0.6750680108817411,,0.8060186290900406,0.912186999956753,,,,,0.0,0.26203433611350724,tissue,cord blood
round12,0.5,51266,0,51266,12,0,12,51254,0,0.0,0.0,0.999765926735068,0.0,0.0,,,,,1.0,0.0002011290129575645,tissue,rectum
round12,0.5,8069,7301,768,5770,5721,49,719,1580,0.9915077989601386,0.7835912888645391,0.9361979166666666,0.8753729630479687,0.9415424113755307,0.8598946027656029,0.4679718411002513,0.9302448223416884,0.9921116353902264,0.008492201039861352,0.1526531696249457,tcr_gene_quadrant,TRDC+TRDV+
round12,0.5,5004,844,4160,92,90,2,4158,754,0.9782608695652174,0.1066350710900474,0.9995192307692308,0.19230769230769232,0.3712871287128713,0.553077150929639,0.29589143519170064,0.94218806963179,0.7618591941468075,0.021739130434782608,0.1313482349524493,tcr_gene_quadrant,TRDC+TRDV-
round12,0.5,6289,3681,2608,2625,2612,13,2595,1069,0.9950476190476191,0.7095897853844064,0.9950153374233128,0.8284173802727561,0.9209505676609548,0.8523025614038596,0.7039472428402994,0.977852923235384,0.9848283480630355,0.004952380952380952,0.13065328452868977,tcr_gene_quadrant,TRDC-TRDV+
round12,0.5,166833,672,166161,14,14,0,166161,658,1.0,0.020833333333333332,1.0,0.04081632653061224,0.09615384615384616,0.5104166666666666,0.1440526238608126,0.8762364433333591,0.3777142342994029,0.0,0.0037227834902755375,tcr_gene_quadrant,TRDC-TRDV-
round14,0.936,173697,0,173697,158,0,158,173539,0,0.0,0.0,0.9990903700121476,0.0,0.0,,,,,1.0,0.0029461202349785366,validation_component,abT_GSE254249_paired_TCRAB_no_gdTCR
round14,0.936,12498,12498,0,10661,10661,0,0,1837,1.0,0.853016482637222,,0.9206787857852239,0.9666860106633782,,,,,0.0,0.060495754221378734,validation_component,gdT_GDT_2020AUG_woCOV_cord_blood
round14,0.936,12498,12498,0,10661,10661,0,0,1837,1.0,0.853016482637222,,0.9206787857852239,0.9666860106633782,,,,,0.0,0.060495754221378734,source_gse_id,GDT_2020AUG_woCOV
round14,0.936,173697,0,173697,158,0,158,173539,0,0.0,0.0,0.9990903700121476,0.0,0.0,,,,,1.0,0.0029461202349785366,source_gse_id,GSE254249
round14,0.936,122431,0,122431,131,0,131,122300,0,0.0,0.0,0.9989300095564032,0.0,0.0,,,,,1.0,0.003201603935834662,tissue,blood
round14,0.936,12498,12498,0,10661,10661,0,0,1837,1.0,0.853016482637222,,0.9206787857852239,0.9666860106633782,,,,,0.0,0.060495754221378734,tissue,cord blood
round14,0.936,51266,0,51266,27,0,27,51239,0,0.0,0.0,0.9994733351539031,0.0,0.0,,,,,1.0,0.0023359863259644494,tissue,rectum
round14,0.936,8069,7301,768,7089,6965,124,644,336,0.9825081111581323,0.9539789069990412,0.8385416666666666,0.9680333564975677,0.9766665731833861,0.896260286832854,0.7119947698850925,0.974411503275807,0.9972603068828492,0.017491888841867684,0.04301681961307753,tcr_gene_quadrant,TRDC+TRDV+
round14,0.936,5004,844,4160,340,339,1,4159,505,0.9970588235294118,0.40165876777251186,0.9997596153846153,0.5726351351351351,0.7690562613430127,0.7007091915785636,0.5973053663356723,0.9312277843601896,0.8900304366877233,0.0029411764705882353,0.04259652158913168,tcr_gene_quadrant,TRDC+TRDV-
round14,0.936,6289,3681,2608,3291,3259,32,2576,422,0.9902765116985719,0.8853572398804672,0.9877300613496932,0.9348823866896157,0.9673493618284358,0.9365436506150802,0.8612210145427406,0.9826790449381085,0.98977774539263,0.009723488301428137,0.04245178001689711,tcr_gene_quadrant,TRDC-TRDV+
round14,0.936,166833,672,166161,99,98,1,166160,574,0.98989898989899,0.14583333333333334,0.999993981740601,0.25421530479896237,0.45880149812734083,0.5729136575369671,0.37927863825549457,0.8900770652445232,0.5389334867697219,0.010101010101010102,0.00264080383795565,tcr_gene_quadrant,TRDC-TRDV-
