source_gse_id,total_cells,paired_TCRAB_cells,NK_cells,TRDC_plus_TRDV_minus_cells,abT_gold,gdT_gold,gdT_silver,unlabeled_or_ambiguous,round12_predicted,round14_predicted,both,round12_only,round14_only,round12_unlabeled_or_ambiguous,round12_abT_gold,round12_gdT_gold,round12_gdT_silver,round12_NK,round12_paired_TCRAB,round12_TRDC_plus_TRDV_minus,round14_unlabeled_or_ambiguous,round14_abT_gold,round14_gdT_gold,round14_gdT_silver,round14_NK,round14_paired_TCRAB,round14_TRDC_plus_TRDV_minus,round14_minus_round12,jaccard,round12_predicted_fraction,round12_gold_recall,round12_silver_recall,round12_abT_gold_fp_rate,round12_paired_TCRAB_fp_rate,round12_NK_call_rate,round14_predicted_fraction,round14_gold_recall,round14_silver_recall,round14_abT_gold_fp_rate,round14_paired_TCRAB_fp_rate,round14_NK_call_rate
GDT_2020AUG_woCOV,25904,0,17,1125,0,25904,0,0,21275,23677,21062,213,2615,0,0,21275,0,11,0,262,0,0,23677,0,12,0,536,2402,0.881624110506488,0.8213017294626312,0.8213017294626312,,,,0.6470588235294118,0.9140287214329833,0.9140287214329833,,,,0.7058823529411765
GDTlung2023july_7p,15175,0,76,976,0,15175,0,0,6561,7081,6094,467,987,0,0,6561,0,17,0,160,0,0,7081,0,25,0,331,520,0.8073661897191309,0.43235584843492586,0.43235584843492586,,,,0.2236842105263158,0.46662273476112026,0.46662273476112026,,,,0.32894736842105265
GSE125527,46396,0,762,2604,0,0,0,46396,1848,2168,1781,67,387,1848,0,0,0,3,0,136,2168,0,0,0,23,0,284,320,0.7968680089485458,0.039831019915509955,,,,,0.003937007874015748,0.04672816622122597,,,,,0.030183727034120734
GSE144469,107068,69411,799,2188,60175,4003,415,42475,7018,7103,6419,599,684,2501,560,3594,363,70,1124,59,2711,559,3468,365,5,1067,275,85,0.8334198909374189,0.06554712892741062,0.8978266300274794,0.8746987951807229,0.009306190278354798,0.016193398740833587,0.08760951188986232,0.06634101692382412,0.8663502373220084,0.8795180722891566,0.009289572081429165,0.015372203253086686,0.006257822277847309
GSE145926,21039,0,11052,955,0,0,0,21039,245,330,199,46,131,245,0,0,0,43,0,11,330,0,0,0,23,0,54,85,0.5292553191489362,0.011645040163505871,,,,,0.0038906985161056822,0.015685156138599745,,,,,0.0020810712993123417
GSE162498,75880,0,8858,953,0,0,0,75880,1471,2081,1385,86,696,1471,0,0,0,85,0,95,2081,0,0,0,213,0,262,610,0.639132441162898,0.019385872430152874,,,,,0.00959584556333258,0.02742488139167106,,,,,0.024046060058703998
GSE171037,31937,0,1517,248,0,0,0,31937,53,72,31,22,41,53,0,0,0,14,0,2,72,0,0,0,1,0,9,19,0.32978723404255317,0.0016595171744371731,,,,,0.00922874093605801,0.0022544384256504993,,,,,0.0006591957811470006
GSE178882,67755,0,6090,3150,0,0,0,67755,1412,1675,1323,89,352,1412,0,0,0,24,0,13,1675,0,0,0,89,0,39,263,0.75,0.020839790421371115,,,,,0.003940886699507389,0.02472142277322707,,,,,0.014614121510673235
GSE188620,123218,71160,27863,7935,0,0,0,123218,1232,1954,1154,78,800,1232,0,0,0,76,25,2,1954,0,0,0,228,123,32,722,0.5679133858267716,0.009998539174471263,,,,0.00035132096683530075,0.0027276316261709076,0.01585807268418575,,,,0.0017284991568296795,0.008182894878512722
GSE190870,16753,0,16735,2566,0,0,0,16753,0,20,0,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,2,20,0.0,0.0,,,,,0.0,0.0011938160329493224,,,,,0.0011951000896325067
GSE206325,501012,0,2001,61280,0,0,0,501012,18458,21428,17524,934,3904,18458,0,0,0,61,0,508,21428,0,0,0,93,0,1325,2970,0.78365083624005,0.03684143293972999,,,,,0.030484757621189407,0.04276943466423958,,,,,0.046476761619190406
GSE211504,37244,0,429,258,0,0,0,37244,50,80,41,9,39,50,0,0,0,0,0,0,80,0,0,0,0,0,1,30,0.4606741573033708,0.0013424981205026312,,,,,0.0,0.00214799699280421,,,,,0.0
GSE212217,213706,142604,7220,19253,0,0,0,213706,5673,6860,5398,275,1462,5673,0,0,0,47,207,106,6860,0,0,0,138,384,336,1187,0.756552207428171,0.026545815278934612,,,,0.0014515721859134387,0.006509695290858725,0.032100175006785026,,,,0.0026927715912597123,0.019113573407202215
GSE228597,149812,0,907,16861,0,0,0,149812,6222,8287,5987,235,2300,6222,0,0,0,34,0,132,8287,0,0,0,49,0,371,2065,0.7025346162872566,0.04153205350706218,,,,,0.037486218302094816,0.05531599604838064,,,,,0.05402425578831312
GSE234069,20807,0,104,527,0,0,0,20807,184,262,173,11,89,184,0,0,0,1,0,8,262,0,0,0,2,0,41,78,0.6336996336996337,0.008843177776709761,,,,,0.009615384615384616,0.012591916182054116,,,,,0.019230769230769232
GSE235863,241766,0,1146,6802,0,0,0,241766,7506,7724,6672,834,1052,7506,0,0,0,15,0,76,7724,0,0,0,24,0,171,218,0.7796214068707642,0.031046549142559336,,,,,0.013089005235602094,0.03194824747896727,,,,,0.020942408376963352
GSE240865,21680,0,2858,331,0,0,0,21680,189,213,175,14,38,189,0,0,0,10,0,4,213,0,0,0,16,0,10,24,0.7709251101321586,0.008717712177121771,,,,,0.0034989503149055285,0.009824723247232473,,,,,0.005598320503848845
GSE243013,759436,0,3113,31377,0,0,0,759436,24043,25620,22261,1782,3359,24043,0,0,0,127,0,487,25620,0,0,0,154,0,1467,1577,0.8123859572293993,0.031659020641634054,,,,,0.04079665917121748,0.03373556165364824,,,,,0.04946996466431095
GSE243572,188217,55770,95861,8629,0,0,0,188217,3804,5576,3570,234,2006,3804,0,0,0,424,59,67,5576,0,0,0,1661,88,348,1772,0.6144578313253012,0.02021071422878911,,,,0.001057916442531827,0.004423070904747499,0.029625379216542607,,,,0.0015779092702169625,0.01732717163392829
GSE243905,350438,217164,29028,15991,0,0,0,350438,5119,8726,4944,175,3782,5119,0,0,0,191,147,51,8726,0,0,0,532,510,1619,3607,0.555443208628244,0.014607434125294631,,,,0.0006769077747692988,0.006579853934132561,0.024900267665036325,,,,0.0023484555451179752,0.01832713242386661
GSE252762,45132,0,28,1087,0,0,0,45132,6187,6708,5934,253,774,6187,0,0,0,2,0,240,6708,0,0,0,4,0,332,521,0.852463726476081,0.13708676770362493,,,,,0.07142857142857142,0.1486306833289019,,,,,0.14285714285714285
GSE254176,96953,0,4258,7897,0,0,0,96953,2422,3142,2354,68,788,2422,0,0,0,37,0,41,3142,0,0,0,80,0,132,720,0.7333333333333333,0.02498117644631935,,,,,0.00868952559887271,0.032407455158685136,,,,,0.018788163457022077
GSE254249,406494,174010,8511,75677,0,0,0,406494,16261,18895,15472,789,3423,16261,0,0,0,138,64,339,18895,0,0,0,54,158,973,2634,0.7860191018085755,0.040003050475529774,,,,0.0003677949543129705,0.016214310891787098,0.04648285091538867,,,,0.000907993793460146,0.00634473034896017
GSE267645,92501,0,8030,7041,0,0,0,92501,2730,3182,2584,146,598,2730,0,0,0,32,0,46,3182,0,0,0,79,0,81,452,0.7764423076923077,0.02951319445195187,,,,,0.00398505603985056,0.034399628112128516,,,,,0.009838107098381071
GSE287301,340227,0,4178,1620,0,0,0,340227,6161,6216,5404,757,812,6161,0,0,0,27,0,37,6216,0,0,0,32,0,78,55,0.7749892442277355,0.018108498149764715,,,,,0.00646242221158449,0.018270154925975893,,,,,0.007659167065581618
GSE287541,110874,0,2625,6086,0,0,0,110874,562,1926,489,73,1437,562,0,0,0,9,0,11,1926,0,0,0,25,0,323,1364,0.24462231115557778,0.005068816855168931,,,,,0.0034285714285714284,0.01737106986308783,,,,,0.009523809523809525
GSE301528,44105,0,7256,3772,0,0,0,44105,1223,1764,1196,27,568,1223,0,0,0,55,0,16,1764,0,0,0,124,0,69,541,0.6677833612506979,0.02772928239428636,,,,,0.007579933847850055,0.03999546536673847,,,,,0.017089305402425578
GSE308075,112337,91239,716,1652,0,0,0,112337,180,328,163,17,165,180,0,0,0,0,4,23,328,0,0,0,2,32,105,148,0.47246376811594204,0.0016023215859422987,,,,4.3840901368932144e-05,0.0,0.002919786001050411,,,,0.00035072721095145715,0.002793296089385475
GSE311112,90599,10333,2875,3435,0,0,0,90599,2206,4479,2120,86,2359,2206,0,0,0,15,9,20,4479,0,0,0,19,10,52,2273,0.4644030668127054,0.02434905462532699,,,,0.0008709958385754379,0.0052173913043478265,0.04943763176193998,,,,0.0009677731539727088,0.006608695652173913
HRA005041,766639,628836,1795,21349,543028,4894,1779,216938,55253,66167,53687,1566,12480,48789,229,4617,1618,152,1109,1574,59171,624,4706,1666,194,3208,7423,10914,0.7926269322191546,0.07207173128421591,0.9434000817327339,0.9094997189432266,0.0004217093777853076,0.0017635758766991712,0.08467966573816156,0.08630789719802932,0.961585615038823,0.9364811691961776,0.0011491120163232835,0.005101489100496791,0.10807799442896936
MalteGDT,7800,0,22,78,0,7800,0,0,7634,7612,7568,66,44,0,0,7634,0,3,0,57,0,0,7612,0,3,0,39,-22,0.9856733524355301,0.9787179487179487,0.9787179487179487,,,,0.13636363636363635,0.9758974358974359,0.9758974358974359,,,,0.13636363636363635
