cluster,n_candidates,n_strict_expression,n_latent,n_confident,median_latent_nk_fraction,median_nearest_nk_distance
0,11395,906,4,1,0.0,inf
1,16940,5221,0,0,0.0,inf
10,181,4,0,0,0.1,9.022602
11,5772,9,0,0,0.02,6.639969799999999
12,388,2,0,0,0.02,4.07610105
13,1055,0,0,0,0.0,inf
14,3751,10,6,1,0.08,4.5349026
15,14043,569,0,0,0.0,inf
16,409,0,0,0,0.0,inf
17,289,0,0,0,0.0,inf
18,668,0,5,0,0.24,3.5000861
19,9162,1220,1055,461,0.72,3.3846727
2,3637,10,0,0,0.04,4.7493715
20,488,14,0,0,0.04,9.6275075
21,14980,2,1,0,0.0,inf
22,77,1,0,0,0.02,4.9164233
23,39,2,1,0,0.04,6.020302
3,11468,1,13,0,0.02,4.429176999999999
4,6650,19,17,5,0.0,inf
5,4483,2,0,0,0.0,inf
6,3756,0,0,0,0.0,inf
7,1112,0,0,0,0.0,inf
8,1405,1,0,0,0.0,inf
9,1139,253,5,1,0.72,4.759821
