cluster,n_cluster,gene,family,n_detected,detected_fraction
0,193560,CD3D,CD3_complex,54859,0.28342116139698287
0,193560,CD3E,CD3_complex,86991,0.4494265344079355
0,193560,CD3G,CD3_complex,40828,0.21093201074602191
0,193560,CD247,CD3_complex,54462,0.2813701177929324
0,193560,TRAC,TCR_constant,17337,0.08956912585244885
0,193560,TRBC1,TCR_constant,32335,0.16705414341806157
0,193560,TRBC2,TCR_constant,46411,0.23977578011985948
0,193560,TRDC,TCR_constant,6800,0.035131225459805744
0,193560,TRGC1,TCR_constant,3297,0.01703347799132052
0,193560,TRGC2,TCR_constant,4350,0.022473651580905144
0,193560,TRDV1,TCR_delta_VJ,1510,0.007801198594750982
0,193560,TRDV2,TCR_delta_VJ,2340,0.01208927464352139
0,193560,TRDV3,TCR_delta_VJ,395,0.0020407108906798925
0,193560,TRAV14DV4,TCR_delta_VJ,2585,0.01335503203141145
0,193560,TRAV23DV6,TCR_delta_VJ,1373,0.007093407728869601
0,193560,TRAV29DV5,TCR_delta_VJ,3083,0.015927877660673693
0,193560,TRAV36DV7,TCR_delta_VJ,837,0.004324240545567266
0,193560,TRAV38-2DV8,TCR_delta_VJ,2038,0.010529034924571192
0,193560,TRDJ1,TCR_delta_VJ,191,0.0009867741268857202
0,193560,TRGV1,TCR_gamma_V,44,0.00022731969415168424
0,193560,TRGV2,TCR_gamma_V,3049,0.015752221533374664
0,193560,TRGV3,TCR_gamma_V,2955,0.015266584004959702
0,193560,TRGV4,TCR_gamma_V,1794,0.009268443893366398
0,193560,TRGV5,TCR_gamma_V,1939,0.010017565612729902
0,193560,TRGV7,TCR_gamma_V,2101,0.010854515395742921
0,193560,TRGV8,TCR_gamma_V,1503,0.007765034097954123
0,193560,TRGV9,TCR_gamma_V,5009,0.025878280636495145
0,193560,TRGV10,TCR_gamma_V,5603,0.02894709650754288
0,193560,TRGV11,TCR_gamma_V,32,0.00016532341392849761
1,42063,CD3D,CD3_complex,9712,0.2308917576016927
1,42063,CD3E,CD3_complex,9781,0.23253215414972778
1,42063,CD3G,CD3_complex,5085,0.12089009343128165
1,42063,CD247,CD3_complex,8075,0.19197394384613556
1,42063,TRAC,TCR_constant,4318,0.10265554049877565
1,42063,TRBC1,TCR_constant,5091,0.12103273660937165
1,42063,TRBC2,TCR_constant,6410,0.15239046192615838
1,42063,TRDC,TCR_constant,668,0.015880940494020872
1,42063,TRGC1,TCR_constant,2425,0.05765161781137817
1,42063,TRGC2,TCR_constant,3496,0.08311342510044457
1,42063,TRDV1,TCR_delta_VJ,264,0.006276299835960345
1,42063,TRDV2,TCR_delta_VJ,63,0.0014977533699450823
1,42063,TRDV3,TCR_delta_VJ,10,0.00023773863015001307
1,42063,TRAV14DV4,TCR_delta_VJ,223,0.005301571452345292
1,42063,TRAV23DV6,TCR_delta_VJ,93,0.0022109692603951214
1,42063,TRAV29DV5,TCR_delta_VJ,247,0.005872144164705323
1,42063,TRAV36DV7,TCR_delta_VJ,112,0.0026626726576801465
1,42063,TRAV38-2DV8,TCR_delta_VJ,222,0.00527779758933029
1,42063,TRDJ1,TCR_delta_VJ,35,0.0008320852055250458
1,42063,TRGV1,TCR_gamma_V,50,0.0011886931507500654
1,42063,TRGV2,TCR_gamma_V,376,0.008938972493640491
1,42063,TRGV3,TCR_gamma_V,754,0.017925492713310984
1,42063,TRGV4,TCR_gamma_V,372,0.008843877041580486
1,42063,TRGV5,TCR_gamma_V,1606,0.0381808240020921
1,42063,TRGV7,TCR_gamma_V,1231,0.02926562537146661
1,42063,TRGV8,TCR_gamma_V,382,0.009081615671730499
1,42063,TRGV9,TCR_gamma_V,525,0.012481278082875686
1,42063,TRGV10,TCR_gamma_V,1333,0.031690559398996745
1,42063,TRGV11,TCR_gamma_V,5,0.00011886931507500653
2,193523,CD3D,CD3_complex,168375,0.8700516217710557
2,193523,CD3E,CD3_complex,179774,0.9289541811567618
2,193523,CD3G,CD3_complex,140438,0.7256915198710231
2,193523,CD247,CD3_complex,106485,0.5502446737597082
2,193523,TRAC,TCR_constant,75684,0.3910852973548364
2,193523,TRBC1,TCR_constant,77291,0.3993892198860084
2,193523,TRBC2,TCR_constant,127238,0.6574825731308424
2,193523,TRDC,TCR_constant,8127,0.041995008345261285
2,193523,TRGC1,TCR_constant,9191,0.04749306284007586
2,193523,TRGC2,TCR_constant,28676,0.14817876944859268
2,193523,TRDV1,TCR_delta_VJ,11950,0.06174976617766364
2,193523,TRDV2,TCR_delta_VJ,2340,0.012091586013032042
2,193523,TRDV3,TCR_delta_VJ,1246,0.006438511184717062
2,193523,TRAV14DV4,TCR_delta_VJ,9990,0.0516217710556368
2,193523,TRAV23DV6,TCR_delta_VJ,2374,0.012267275724332508
2,193523,TRAV29DV5,TCR_delta_VJ,9804,0.05066064498793425
2,193523,TRAV36DV7,TCR_delta_VJ,3085,0.015941257628292245
2,193523,TRAV38-2DV8,TCR_delta_VJ,6305,0.03258010675733634
2,193523,TRDJ1,TCR_delta_VJ,52,0.00026870191140071205
2,193523,TRGV1,TCR_gamma_V,219,0.001131648434552999
2,193523,TRGV2,TCR_gamma_V,21764,0.11246208461009802
2,193523,TRGV3,TCR_gamma_V,20251,0.1046438924572273
2,193523,TRGV4,TCR_gamma_V,12768,0.06597665393777484
2,193523,TRGV5,TCR_gamma_V,14069,0.07269936906724266
2,193523,TRGV7,TCR_gamma_V,8571,0.04428930928106737
2,193523,TRGV8,TCR_gamma_V,9421,0.048681552063579006
2,193523,TRGV9,TCR_gamma_V,17177,0.0887594756178852
2,193523,TRGV10,TCR_gamma_V,27747,0.14337830645452995
2,193523,TRGV11,TCR_gamma_V,405,0.0020927745022555457
3,273499,CD3D,CD3_complex,227698,0.8325368648514254
3,273499,CD3E,CD3_complex,246029,0.8995608759081386
3,273499,CD3G,CD3_complex,164579,0.6017535713110468
3,273499,CD247,CD3_complex,167987,0.614214311569695
3,273499,TRAC,TCR_constant,111799,0.408772975403932
3,273499,TRBC1,TCR_constant,109700,0.40109835867772825
3,273499,TRBC2,TCR_constant,170069,0.6218267708474254
3,273499,TRDC,TCR_constant,2161,0.007901308597106388
3,273499,TRGC1,TCR_constant,1324,0.004840968339920804
3,273499,TRGC2,TCR_constant,3583,0.013100596345873294
3,273499,TRDV1,TCR_delta_VJ,3717,0.013590543292662861
3,273499,TRDV2,TCR_delta_VJ,495,0.0018098786467226572
3,273499,TRDV3,TCR_delta_VJ,448,0.0016380315832964655
3,273499,TRAV14DV4,TCR_delta_VJ,9236,0.03376977612349588
3,273499,TRAV23DV6,TCR_delta_VJ,7215,0.026380352396169638
3,273499,TRAV29DV5,TCR_delta_VJ,14946,0.054647366169528956
3,273499,TRAV36DV7,TCR_delta_VJ,6567,0.02401105671318725
3,273499,TRAV38-2DV8,TCR_delta_VJ,9695,0.035448027232275074
3,273499,TRDJ1,TCR_delta_VJ,22,8.043905096545143e-05
3,273499,TRGV1,TCR_gamma_V,54,0.00019744130691519895
3,273499,TRGV2,TCR_gamma_V,2137,0.007813556905144077
3,273499,TRGV3,TCR_gamma_V,6905,0.02524689304165646
3,273499,TRGV4,TCR_gamma_V,1160,0.004241331778178348
3,273499,TRGV5,TCR_gamma_V,4231,0.01546989202885568
3,273499,TRGV7,TCR_gamma_V,970,0.003546630883476722
3,273499,TRGV8,TCR_gamma_V,859,0.0031407793081510353
3,273499,TRGV9,TCR_gamma_V,1830,0.006691066512126187
3,273499,TRGV10,TCR_gamma_V,6894,0.025206673516173735
3,273499,TRGV11,TCR_gamma_V,31,0.00011334593545131792
4,245857,CD3D,CD3_complex,77996,0.3172413232082064
4,245857,CD3E,CD3_complex,114515,0.46577888772741877
4,245857,CD3G,CD3_complex,71481,0.2907421793969665
4,245857,CD247,CD3_complex,135151,0.5497138580556991
4,245857,TRAC,TCR_constant,32143,0.13073860008053462
4,245857,TRBC1,TCR_constant,40278,0.16382694005051718
4,245857,TRBC2,TCR_constant,58531,0.23806928417738768
4,245857,TRDC,TCR_constant,4393,0.017868110324294202
4,245857,TRGC1,TCR_constant,4559,0.018543299560313517
4,245857,TRGC2,TCR_constant,11986,0.048751916764623336
4,245857,TRDV1,TCR_delta_VJ,3395,0.01380884009810581
4,245857,TRDV2,TCR_delta_VJ,2751,0.01118943125475378
