source_gse_id,n_source,gene,family,n_detected,detected_fraction
GSE114724,28652,CD3D,CD3_complex,26771,0.9343501326259946
GSE114724,28652,CD3E,CD3_complex,28243,0.9857252547815161
GSE114724,28652,CD3G,CD3_complex,21078,0.7356554516264135
GSE114724,28652,CD247,CD3_complex,19193,0.669865977942203
GSE114724,28652,TRAC,TCR_constant,17318,0.6044255200335055
GSE114724,28652,TRBC1,TCR_constant,14414,0.5030713388245148
GSE114724,28652,TRBC2,TCR_constant,21257,0.7419028340080972
GSE114724,28652,TRDC,TCR_constant,767,0.02676950998185118
GSE114724,28652,TRGC1,TCR_constant,838,0.02924752198799386
GSE114724,28652,TRGC2,TCR_constant,2064,0.07203685606589418
GSE114724,28652,TRDV1,TCR_delta_VJ,1133,0.039543487365628925
GSE114724,28652,TRDV2,TCR_delta_VJ,470,0.0164037414491135
GSE114724,28652,TRDV3,TCR_delta_VJ,90,0.003141141979617479
GSE114724,28652,TRAV14DV4,TCR_delta_VJ,1427,0.04980455116571269
GSE114724,28652,TRAV23DV6,TCR_delta_VJ,1051,0.03668155800642189
GSE114724,28652,TRAV29DV5,TCR_delta_VJ,2097,0.07318860812508725
GSE114724,28652,TRAV36DV7,TCR_delta_VJ,870,0.030364372469635626
GSE114724,28652,TRAV38-2DV8,TCR_delta_VJ,856,0.029875750383917352
GSE114724,28652,TRDJ1,TCR_delta_VJ,18,0.0006282283959234957
GSE114724,28652,TRGV1,TCR_gamma_V,24,0.0008376378612313277
GSE114724,28652,TRGV2,TCR_gamma_V,1643,0.05734329191679464
GSE114724,28652,TRGV3,TCR_gamma_V,2895,0.1010400670110289
GSE114724,28652,TRGV4,TCR_gamma_V,1187,0.041428172553399416
GSE114724,28652,TRGV5,TCR_gamma_V,1680,0.058634650286192934
GSE114724,28652,TRGV7,TCR_gamma_V,1072,0.037414491134999305
GSE114724,28652,TRGV8,TCR_gamma_V,974,0.03399413653497138
GSE114724,28652,TRGV9,TCR_gamma_V,1385,0.04833868490855787
GSE114724,28652,TRGV10,TCR_gamma_V,2851,0.09950439759877147
GSE114724,28652,TRGV11,TCR_gamma_V,53,0.0018497836102191819
GSE125527,46396,CD3D,CD3_complex,26863,0.5789938787826536
GSE125527,46396,CD3E,CD3_complex,35804,0.7717044572808001
GSE125527,46396,CD3G,CD3_complex,19041,0.41040175877230795
GSE125527,46396,CD247,CD3_complex,18303,0.3944952151047504
GSE125527,46396,TRAC,TCR_constant,12787,0.2756056556599707
GSE125527,46396,TRBC1,TCR_constant,15556,0.33528752478661955
GSE125527,46396,TRBC2,TCR_constant,21711,0.4679498232606259
GSE125527,46396,TRDC,TCR_constant,3491,0.0752435554789206
GSE125527,46396,TRGC1,TCR_constant,1339,0.02886024657298043
GSE125527,46396,TRGC2,TCR_constant,1496,0.032244158979222344
GSE125527,46396,TRDV1,TCR_delta_VJ,917,0.01976463488231744
GSE125527,46396,TRDV2,TCR_delta_VJ,1258,0.027114406414346065
GSE125527,46396,TRDV3,TCR_delta_VJ,0,0.0
GSE125527,46396,TRAV14DV4,TCR_delta_VJ,1153,0.024851280282783
GSE125527,46396,TRAV23DV6,TCR_delta_VJ,929,0.020023277868781792
GSE125527,46396,TRAV29DV5,TCR_delta_VJ,1809,0.03899043020950082
GSE125527,46396,TRAV36DV7,TCR_delta_VJ,0,0.0
GSE125527,46396,TRAV38-2DV8,TCR_delta_VJ,978,0.021079403396844557
GSE125527,46396,TRDJ1,TCR_delta_VJ,0,0.0
GSE125527,46396,TRGV1,TCR_gamma_V,0,0.0
GSE125527,46396,TRGV2,TCR_gamma_V,1038,0.02237261832916631
GSE125527,46396,TRGV3,TCR_gamma_V,1076,0.023191654452970084
GSE125527,46396,TRGV4,TCR_gamma_V,793,0.017091990688852487
GSE125527,46396,TRGV5,TCR_gamma_V,907,0.019549099060263815
GSE125527,46396,TRGV7,TCR_gamma_V,0,0.0
GSE125527,46396,TRGV8,TCR_gamma_V,0,0.0
GSE125527,46396,TRGV9,TCR_gamma_V,2121,0.045715147857573926
GSE125527,46396,TRGV10,TCR_gamma_V,2063,0.0444650400896629
GSE125527,46396,TRGV11,TCR_gamma_V,0,0.0
GSE145926,21039,CD3D,CD3_complex,9807,0.4661343219734778
GSE145926,21039,CD3E,CD3_complex,8842,0.420267122962118
GSE145926,21039,CD3G,CD3_complex,6535,0.3106136223204525
GSE145926,21039,CD247,CD3_complex,6055,0.2877988497552165
GSE145926,21039,TRAC,TCR_constant,6533,0.31051856076809736
GSE145926,21039,TRBC1,TCR_constant,4741,0.22534340985788298
GSE145926,21039,TRBC2,TCR_constant,7561,0.3593801986786444
GSE145926,21039,TRDC,TCR_constant,1114,0.05294928466181853
GSE145926,21039,TRGC1,TCR_constant,1888,0.08973810542326156
GSE145926,21039,TRGC2,TCR_constant,2858,0.1358429583155093
GSE145926,21039,TRDV1,TCR_delta_VJ,189,0.008983316697561671
GSE145926,21039,TRDV2,TCR_delta_VJ,96,0.004562954513047198
GSE145926,21039,TRDV3,TCR_delta_VJ,40,0.0019012310471029992
GSE145926,21039,TRAV14DV4,TCR_delta_VJ,312,0.014829602167403394
GSE145926,21039,TRAV23DV6,TCR_delta_VJ,109,0.005180854603355673
GSE145926,21039,TRAV29DV5,TCR_delta_VJ,283,0.01345120965825372
GSE145926,21039,TRAV36DV7,TCR_delta_VJ,142,0.006749370217215647
GSE145926,21039,TRAV38-2DV8,TCR_delta_VJ,186,0.008840724369028946
GSE145926,21039,TRDJ1,TCR_delta_VJ,0,0.0
GSE145926,21039,TRGV1,TCR_gamma_V,19,0.0009030847473739246
GSE145926,21039,TRGV2,TCR_gamma_V,526,0.02500118826940444
GSE145926,21039,TRGV3,TCR_gamma_V,899,0.04273016778363991
GSE145926,21039,TRGV4,TCR_gamma_V,324,0.015399971481534293
GSE145926,21039,TRGV5,TCR_gamma_V,671,0.03189315081515281
GSE145926,21039,TRGV7,TCR_gamma_V,794,0.037739436284994536
GSE145926,21039,TRGV8,TCR_gamma_V,250,0.011882694044393745
GSE145926,21039,TRGV9,TCR_gamma_V,700,0.03327154332430249
GSE145926,21039,TRGV10,TCR_gamma_V,720,0.034222158847853984
GSE145926,21039,TRGV11,TCR_gamma_V,11,0.0005228385379533248
GSE159251,68898,CD3D,CD3_complex,49028,0.7116026590031641
GSE159251,68898,CD3E,CD3_complex,63649,0.9238149148015907
GSE159251,68898,CD3G,CD3_complex,33091,0.4802897036198438
GSE159251,68898,CD247,CD3_complex,35679,0.5178524775755464
GSE159251,68898,TRAC,TCR_constant,16467,0.23900548637115737
GSE159251,68898,TRBC1,TCR_constant,19166,0.2781793375714825
GSE159251,68898,TRBC2,TCR_constant,34378,0.49896949113181804
GSE159251,68898,TRDC,TCR_constant,365,0.005297686435019884
GSE159251,68898,TRGC1,TCR_constant,478,0.006937792098464396
GSE159251,68898,TRGC2,TCR_constant,1938,0.028128537838543934
GSE159251,68898,TRDV1,TCR_delta_VJ,783,0.011364625968823478
GSE159251,68898,TRDV2,TCR_delta_VJ,307,0.004455862289181108
GSE159251,68898,TRDV3,TCR_delta_VJ,110,0.001596563035211472
GSE159251,68898,TRAV14DV4,TCR_delta_VJ,2824,0.040988127376701794
GSE159251,68898,TRAV23DV6,TCR_delta_VJ,692,0.010043832912421261
GSE159251,68898,TRAV29DV5,TCR_delta_VJ,2455,0.03563238410403785
GSE159251,68898,TRAV36DV7,TCR_delta_VJ,724,0.010508287613573688
GSE159251,68898,TRAV38-2DV8,TCR_delta_VJ,98,0.0014223925222793113
GSE159251,68898,TRDJ1,TCR_delta_VJ,1,1.4514209411013382e-05
GSE159251,68898,TRGV1,TCR_gamma_V,18,0.00026125576939824087
GSE159251,68898,TRGV2,TCR_gamma_V,2227,0.032323144358326804
GSE159251,68898,TRGV3,TCR_gamma_V,3519,0.05107550291735609
GSE159251,68898,TRGV4,TCR_gamma_V,996,0.01445615257336933
GSE159251,68898,TRGV5,TCR_gamma_V,2484,0.03605329617695724
GSE159251,68898,TRGV7,TCR_gamma_V,938,0.013614328427530553
GSE159251,68898,TRGV8,TCR_gamma_V,906,0.013149873726378124
GSE159251,68898,TRGV9,TCR_gamma_V,1513,0.021959998838863248
GSE159251,68898,TRGV10,TCR_gamma_V,5612,0.0814537432146071
GSE159251,68898,TRGV11,TCR_gamma_V,106,0.0015385061975674184
GSE162498,75880,CD3D,CD3_complex,56562,0.74541381128097
GSE162498,75880,CD3E,CD3_complex,60882,0.8023458091723774
GSE162498,75880,CD3G,CD3_complex,46020,0.606483921982077
GSE162498,75880,CD247,CD3_complex,32253,0.4250527148128624
GSE162498,75880,TRAC,TCR_constant,35942,0.47366895097522405
GSE162498,75880,TRBC1,TCR_constant,31604,0.4164997364259357
GSE162498,75880,TRBC2,TCR_constant,47073,0.6203610964681076
GSE162498,75880,TRDC,TCR_constant,2035,0.026818661043753293
GSE162498,75880,TRGC1,TCR_constant,2691,0.03546389035318925
GSE162498,75880,TRGC2,TCR_constant,5535,0.07294412229836585
GSE162498,75880,TRDV1,TCR_delta_VJ,1556,0.020506062203479176
GSE162498,75880,TRDV2,TCR_delta_VJ,1105,0.01456246705324196
GSE162498,75880,TRDV3,TCR_delta_VJ,201,0.0026489193463363203
GSE162498,75880,TRAV14DV4,TCR_delta_VJ,2232,0.029414865577227202
GSE162498,75880,TRAV23DV6,TCR_delta_VJ,1822,0.02401159725882973
GSE162498,75880,TRAV29DV5,TCR_delta_VJ,3535,0.04658671586715867
GSE162498,75880,TRAV36DV7,TCR_delta_VJ,1311,0.0172772799156563
GSE162498,75880,TRAV38-2DV8,TCR_delta_VJ,2254,0.02970479704797048
GSE162498,75880,TRDJ1,TCR_delta_VJ,0,0.0
GSE162498,75880,TRGV1,TCR_gamma_V,55,0.0007248286768581972
GSE162498,75880,TRGV2,TCR_gamma_V,1880,0.024775962045334738
GSE162498,75880,TRGV3,TCR_gamma_V,2662,0.035081707959936745
GSE162498,75880,TRGV4,TCR_gamma_V,1306,0.017211386399578282
GSE162498,75880,TRGV5,TCR_gamma_V,1430,0.018845545598313126
GSE162498,75880,TRGV7,TCR_gamma_V,1165,0.015353189246178177
GSE162498,75880,TRGV8,TCR_gamma_V,1345,0.01772535582498682
GSE162498,75880,TRGV9,TCR_gamma_V,2334,0.030759093305218768
GSE162498,75880,TRGV10,TCR_gamma_V,4517,0.05952820242488139
GSE162498,75880,TRGV11,TCR_gamma_V,209,0.0027543489720611492
GSE171037,31937,CD3D,CD3_complex,26276,0.8227447787832295
GSE171037,31937,CD3E,CD3_complex,29196,0.9141747816012775
GSE171037,31937,CD3G,CD3_complex,17987,0.5632025550302158
GSE171037,31937,CD247,CD3_complex,21229,0.6647149074740896
GSE171037,31937,TRAC,TCR_constant,15258,0.4777530763691017
GSE171037,31937,TRBC1,TCR_constant,16251,0.5088455396561982
GSE171037,31937,TRBC2,TCR_constant,24085,0.7541409650248928
GSE171037,31937,TRDC,TCR_constant,284,0.008892507123399193
GSE171037,31937,TRGC1,TCR_constant,1135,0.035538716848796066
GSE171037,31937,TRGC2,TCR_constant,1977,0.06190312177098663
GSE171037,31937,TRDV1,TCR_delta_VJ,429,0.013432695619500893
GSE171037,31937,TRDV2,TCR_delta_VJ,21,0.000657544540814729
GSE171037,31937,TRDV3,TCR_delta_VJ,46,0.0014403356608322635
GSE171037,31937,TRAV14DV4,TCR_delta_VJ,1255,0.03929611422488023
GSE171037,31937,TRAV23DV6,TCR_delta_VJ,1167,0.03654068948241851
GSE171037,31937,TRAV29DV5,TCR_delta_VJ,2737,0.08569997181951967
GSE171037,31937,TRAV36DV7,TCR_delta_VJ,602,0.01884961017002223
GSE171037,31937,TRAV38-2DV8,TCR_delta_VJ,1320,0.041331371136925824
GSE171037,31937,TRDJ1,TCR_delta_VJ,0,0.0
GSE171037,31937,TRGV1,TCR_gamma_V,17,0.0005322979616119235
GSE171037,31937,TRGV2,TCR_gamma_V,1046,0.032751980461533645
GSE171037,31937,TRGV3,TCR_gamma_V,1666,0.0521652002379685
GSE171037,31937,TRGV4,TCR_gamma_V,919,0.028775401571844567
GSE171037,31937,TRGV5,TCR_gamma_V,1258,0.039390049159282334
GSE171037,31937,TRGV7,TCR_gamma_V,732,0.02292012399411341
GSE171037,31937,TRGV8,TCR_gamma_V,1137,0.03560134013839747
GSE171037,31937,TRGV9,TCR_gamma_V,615,0.01925666155243135
GSE171037,31937,TRGV10,TCR_gamma_V,2334,0.07308137896483702
GSE171037,31937,TRGV11,TCR_gamma_V,0,0.0
GSE178882,67755,CD3D,CD3_complex,36028,0.5317393550291492
GSE178882,67755,CD3E,CD3_complex,50087,0.7392369566821637
GSE178882,67755,CD3G,CD3_complex,26496,0.391056010626522
GSE178882,67755,CD247,CD3_complex,38888,0.5739502619732861
GSE178882,67755,TRAC,TCR_constant,8538,0.1260128403807837
GSE178882,67755,TRBC1,TCR_constant,14985,0.2211644897055568
GSE178882,67755,TRBC2,TCR_constant,28853,0.42584311120950485
GSE178882,67755,TRDC,TCR_constant,3759,0.05547930042063316
GSE178882,67755,TRGC1,TCR_constant,1720,0.02538558039997048
GSE178882,67755,TRGC2,TCR_constant,1535,0.022655154601136446
GSE178882,67755,TRDV1,TCR_delta_VJ,864,0.012751826433473544
GSE178882,67755,TRDV2,TCR_delta_VJ,1104,0.016294000442771753
GSE178882,67755,TRDV3,TCR_delta_VJ,241,0.0035569330676702825
GSE178882,67755,TRAV14DV4,TCR_delta_VJ,1278,0.01886207659951295
