population,n_population,gene,family,n_detected,detected_fraction
All development sidecar,4023462,CD3D,CD3_complex,2662995,0.6618665716241386
All development sidecar,4023462,CD3E,CD3_complex,3170723,0.788058393492967
All development sidecar,4023462,CD3G,CD3_complex,2112641,0.5250803909667843
All development sidecar,4023462,CD247,CD3_complex,2271048,0.5644512114194193
All development sidecar,4023462,TRAC,TCR_constant,1193424,0.296616197692435
All development sidecar,4023462,TRBC1,TCR_constant,1524836,0.3789860572810182
All development sidecar,4023462,TRBC2,TCR_constant,2320383,0.57671303966584
All development sidecar,4023462,TRDC,TCR_constant,290288,0.07214881114821017
All development sidecar,4023462,TRGC1,TCR_constant,187532,0.046609611324774536
All development sidecar,4023462,TRGC2,TCR_constant,271270,0.06742203604756301
All development sidecar,4023462,TRDV1,TCR_delta_VJ,90907,0.02259422358158223
All development sidecar,4023462,TRDV2,TCR_delta_VJ,59417,0.014767630463516245
All development sidecar,4023462,TRDV3,TCR_delta_VJ,24261,0.006029881728720192
All development sidecar,4023462,TRAV14DV4,TCR_delta_VJ,130749,0.032496640952493154
All development sidecar,4023462,TRAV23DV6,TCR_delta_VJ,73328,0.018225100672008335
All development sidecar,4023462,TRAV29DV5,TCR_delta_VJ,163183,0.04055785788457801
All development sidecar,4023462,TRAV36DV7,TCR_delta_VJ,56332,0.014000877850965163
All development sidecar,4023462,TRAV38-2DV8,TCR_delta_VJ,101094,0.025126122727143936
All development sidecar,4023462,TRDJ1,TCR_delta_VJ,5234,0.0013008697484902306
All development sidecar,4023462,TRGV1,TCR_gamma_V,2862,0.0007113277073326404
All development sidecar,4023462,TRGV2,TCR_gamma_V,194343,0.04830243208460774
All development sidecar,4023462,TRGV3,TCR_gamma_V,205955,0.05118850383078056
All development sidecar,4023462,TRGV4,TCR_gamma_V,127277,0.03163370251788137
All development sidecar,4023462,TRGV5,TCR_gamma_V,130784,0.03250533992864851
All development sidecar,4023462,TRGV7,TCR_gamma_V,137135,0.03408383128758268
All development sidecar,4023462,TRGV8,TCR_gamma_V,102396,0.025449724640123357
All development sidecar,4023462,TRGV9,TCR_gamma_V,227775,0.05661169410820831
All development sidecar,4023462,TRGV10,TCR_gamma_V,292149,0.07261134813749949
All development sidecar,4023462,TRGV11,TCR_gamma_V,4074,0.0010125608244839891
Primary NK anchors,21054,CD3D,CD3_complex,1335,0.0634083784554004
