cohort_id,gene,family,present_in_source
current_atlas,CD3D,CD3_complex,True
current_atlas,CD3E,CD3_complex,True
current_atlas,CD3G,CD3_complex,True
current_atlas,CD247,CD3_complex,True
current_atlas,TRAC,TCR_constant,True
current_atlas,TRBC1,TCR_constant,True
current_atlas,TRBC2,TCR_constant,True
current_atlas,TRDC,TCR_constant,True
current_atlas,TRGC1,TCR_constant,True
current_atlas,TRGC2,TCR_constant,True
current_atlas,TRDV1,TCR_delta_VJ,True
current_atlas,TRDV2,TCR_delta_VJ,True
current_atlas,TRDV3,TCR_delta_VJ,True
current_atlas,TRAV14DV4,TCR_delta_VJ,True
current_atlas,TRAV23DV6,TCR_delta_VJ,True
current_atlas,TRAV29DV5,TCR_delta_VJ,True
current_atlas,TRAV36DV7,TCR_delta_VJ,True
current_atlas,TRAV38-2DV8,TCR_delta_VJ,True
current_atlas,TRDJ1,TCR_delta_VJ,True
current_atlas,TRGV1,TCR_gamma_V,True
current_atlas,TRGV2,TCR_gamma_V,True
current_atlas,TRGV3,TCR_gamma_V,True
current_atlas,TRGV4,TCR_gamma_V,True
current_atlas,TRGV5,TCR_gamma_V,True
current_atlas,TRGV7,TCR_gamma_V,True
current_atlas,TRGV8,TCR_gamma_V,True
current_atlas,TRGV9,TCR_gamma_V,True
current_atlas,TRGV10,TCR_gamma_V,True
current_atlas,TRGV11,TCR_gamma_V,True
GSE114724,CD3D,CD3_complex,True
GSE114724,CD3E,CD3_complex,True
GSE114724,CD3G,CD3_complex,True
GSE114724,CD247,CD3_complex,True
GSE114724,TRAC,TCR_constant,True
GSE114724,TRBC1,TCR_constant,True
GSE114724,TRBC2,TCR_constant,True
GSE114724,TRDC,TCR_constant,True
GSE114724,TRGC1,TCR_constant,True
GSE114724,TRGC2,TCR_constant,True
GSE114724,TRDV1,TCR_delta_VJ,True
GSE114724,TRDV2,TCR_delta_VJ,True
GSE114724,TRDV3,TCR_delta_VJ,True
GSE114724,TRAV14DV4,TCR_delta_VJ,True
GSE114724,TRAV23DV6,TCR_delta_VJ,True
GSE114724,TRAV29DV5,TCR_delta_VJ,True
GSE114724,TRAV36DV7,TCR_delta_VJ,True
GSE114724,TRAV38-2DV8,TCR_delta_VJ,True
GSE114724,TRDJ1,TCR_delta_VJ,True
GSE114724,TRGV1,TCR_gamma_V,True
GSE114724,TRGV2,TCR_gamma_V,True
GSE114724,TRGV3,TCR_gamma_V,True
GSE114724,TRGV4,TCR_gamma_V,True
GSE114724,TRGV5,TCR_gamma_V,True
GSE114724,TRGV7,TCR_gamma_V,True
GSE114724,TRGV8,TCR_gamma_V,True
GSE114724,TRGV9,TCR_gamma_V,True
GSE114724,TRGV10,TCR_gamma_V,True
GSE114724,TRGV11,TCR_gamma_V,True
GSE159251,CD3D,CD3_complex,True
GSE159251,CD3E,CD3_complex,True
GSE159251,CD3G,CD3_complex,True
GSE159251,CD247,CD3_complex,True
GSE159251,TRAC,TCR_constant,True
GSE159251,TRBC1,TCR_constant,True
GSE159251,TRBC2,TCR_constant,True
GSE159251,TRDC,TCR_constant,True
GSE159251,TRGC1,TCR_constant,True
GSE159251,TRGC2,TCR_constant,True
GSE159251,TRDV1,TCR_delta_VJ,True
GSE159251,TRDV2,TCR_delta_VJ,True
GSE159251,TRDV3,TCR_delta_VJ,True
GSE159251,TRAV14DV4,TCR_delta_VJ,True
GSE159251,TRAV23DV6,TCR_delta_VJ,True
GSE159251,TRAV29DV5,TCR_delta_VJ,True
GSE159251,TRAV36DV7,TCR_delta_VJ,True
GSE159251,TRAV38-2DV8,TCR_delta_VJ,True
GSE159251,TRDJ1,TCR_delta_VJ,True
GSE159251,TRGV1,TCR_gamma_V,True
GSE159251,TRGV2,TCR_gamma_V,True
GSE159251,TRGV3,TCR_gamma_V,True
GSE159251,TRGV4,TCR_gamma_V,True
GSE159251,TRGV5,TCR_gamma_V,True
GSE159251,TRGV7,TCR_gamma_V,True
GSE159251,TRGV8,TCR_gamma_V,True
GSE159251,TRGV9,TCR_gamma_V,True
GSE159251,TRGV10,TCR_gamma_V,True
GSE159251,TRGV11,TCR_gamma_V,True
GSE292700,CD3D,CD3_complex,True
GSE292700,CD3E,CD3_complex,True
GSE292700,CD3G,CD3_complex,True
GSE292700,CD247,CD3_complex,True
GSE292700,TRAC,TCR_constant,True
GSE292700,TRBC1,TCR_constant,True
GSE292700,TRBC2,TCR_constant,True
GSE292700,TRDC,TCR_constant,True
GSE292700,TRGC1,TCR_constant,True
GSE292700,TRGC2,TCR_constant,True
GSE292700,TRDV1,TCR_delta_VJ,True
GSE292700,TRDV2,TCR_delta_VJ,True
GSE292700,TRDV3,TCR_delta_VJ,True
GSE292700,TRAV14DV4,TCR_delta_VJ,True
GSE292700,TRAV23DV6,TCR_delta_VJ,True
GSE292700,TRAV29DV5,TCR_delta_VJ,True
GSE292700,TRAV36DV7,TCR_delta_VJ,True
GSE292700,TRAV38-2DV8,TCR_delta_VJ,True
GSE292700,TRDJ1,TCR_delta_VJ,True
GSE292700,TRGV1,TCR_gamma_V,True
GSE292700,TRGV2,TCR_gamma_V,True
GSE292700,TRGV3,TCR_gamma_V,True
GSE292700,TRGV4,TCR_gamma_V,True
GSE292700,TRGV5,TCR_gamma_V,True
GSE292700,TRGV7,TCR_gamma_V,True
GSE292700,TRGV8,TCR_gamma_V,True
GSE292700,TRGV9,TCR_gamma_V,True
GSE292700,TRGV10,TCR_gamma_V,True
GSE292700,TRGV11,TCR_gamma_V,True
GSE294273_GSE294274,CD3D,CD3_complex,True
GSE294273_GSE294274,CD3E,CD3_complex,True
GSE294273_GSE294274,CD3G,CD3_complex,True
GSE294273_GSE294274,CD247,CD3_complex,True
GSE294273_GSE294274,TRAC,TCR_constant,True
GSE294273_GSE294274,TRBC1,TCR_constant,True
GSE294273_GSE294274,TRBC2,TCR_constant,True
GSE294273_GSE294274,TRDC,TCR_constant,True
GSE294273_GSE294274,TRGC1,TCR_constant,True
GSE294273_GSE294274,TRGC2,TCR_constant,True
GSE294273_GSE294274,TRDV1,TCR_delta_VJ,True
GSE294273_GSE294274,TRDV2,TCR_delta_VJ,True
GSE294273_GSE294274,TRDV3,TCR_delta_VJ,True
GSE294273_GSE294274,TRAV14DV4,TCR_delta_VJ,True
GSE294273_GSE294274,TRAV23DV6,TCR_delta_VJ,True
GSE294273_GSE294274,TRAV29DV5,TCR_delta_VJ,True
GSE294273_GSE294274,TRAV36DV7,TCR_delta_VJ,True
GSE294273_GSE294274,TRAV38-2DV8,TCR_delta_VJ,True
GSE294273_GSE294274,TRDJ1,TCR_delta_VJ,True
GSE294273_GSE294274,TRGV1,TCR_gamma_V,True
GSE294273_GSE294274,TRGV2,TCR_gamma_V,True
GSE294273_GSE294274,TRGV3,TCR_gamma_V,True
GSE294273_GSE294274,TRGV4,TCR_gamma_V,True
GSE294273_GSE294274,TRGV5,TCR_gamma_V,True
GSE294273_GSE294274,TRGV7,TCR_gamma_V,True
GSE294273_GSE294274,TRGV8,TCR_gamma_V,True
GSE294273_GSE294274,TRGV9,TCR_gamma_V,True
GSE294273_GSE294274,TRGV10,TCR_gamma_V,True
GSE294273_GSE294274,TRGV11,TCR_gamma_V,True
GSE296954,CD3D,CD3_complex,True
GSE296954,CD3E,CD3_complex,True
GSE296954,CD3G,CD3_complex,True
GSE296954,CD247,CD3_complex,True
GSE296954,TRAC,TCR_constant,True
GSE296954,TRBC1,TCR_constant,True
GSE296954,TRBC2,TCR_constant,True
GSE296954,TRDC,TCR_constant,True
GSE296954,TRGC1,TCR_constant,True
GSE296954,TRGC2,TCR_constant,True
GSE296954,TRDV1,TCR_delta_VJ,True
