population,n_cells,n_any_CD3D_E_G,pct_any_CD3D_E_G,n_all_CD3D_E_G,pct_all_CD3D_E_G,n_any_CD3_complex_including_CD247,pct_any_CD3_complex_including_CD247,n_any_alpha_beta_TCR_constant,pct_any_alpha_beta_TCR_constant,n_any_gamma_delta_TCR_constant,pct_any_gamma_delta_TCR_constant,n_TRDC_detected,pct_TRDC_detected,n_any_delta_V,pct_any_delta_V,n_any_gamma_V,pct_any_gamma_V,n_TRDC_and_delta_V,pct_TRDC_and_delta_V,n_TRDC_without_delta_V,pct_TRDC_without_delta_V,n_delta_V_without_TRDC,pct_delta_V_without_TRDC,n_neither_TRDC_nor_delta_V,pct_neither_TRDC_nor_delta_V
All development sidecar,4023462,3435095,85.37659856113964,1734769,43.11632618873995,3709376,92.19363821504962,3058977,76.02847995084831,622070,15.461063134186428,290288,7.214881114821018,652723,16.222919465872923,1086515,27.004480221262188,67672,1.6819346125302042,222616,5.532946502290813,585051,14.540984853342717,3148123,78.24413403183627
Primary NK anchors,21054,8242,39.146955447895884,362,1.7193882397644153,18163,86.26864253823501,17105,81.24346917450366,10627,50.474969127006744,8487,40.31062980906241,396,1.8808777429467085,4642,22.048066875653085,210,0.9974351667141637,8277,39.31319464234825,186,0.883442576232545,12381,58.80592761470504
Productive TRA/TRB T anchors,967149,957169,98.96810108887048,602839,62.3315538763934,960512,99.31375620509353,819957,84.7808352177379,86730,8.967594445116521,16946,1.7521602152305384,186121,19.244294312458578,244243,25.253916407916467,5853,0.6051807942726508,11093,1.1469794209578876,180268,18.639113518185926,769935,79.60872626658355
All eligible candidates,113287,78528,69.31775049211295,16664,14.709543019057792,90268,79.68081068436803,58112,51.29626523784724,11474,10.128258317370925,6161,5.438399816395526,11668,10.299504797549588,23040,20.337726305754412,2372,2.0937971700195077,3789,3.3446026463760186,9296,8.205707627530078,97830,86.3558925560744
Cluster 19 all cells,490300,295409,60.25066285947379,80511,16.420762798286763,468841,95.62329186212523,418329,85.32102794207628,252376,51.473791556190086,181765,37.07220069345299,51030,10.407913522333265,197372,40.25535386498063,20102,4.09993881297165,161663,32.97226188048134,30928,6.3079747093616145,277607,56.6198245971854
Cluster 19 eligible candidates,9162,4353,47.511460379829735,526,5.741104562322636,8511,92.89456450556646,6678,72.88801571709233,2619,28.585461689587426,1952,21.3053918358437,451,4.922506003056101,3473,37.90657061776905,168,1.8336607727570402,1784,19.47173106308666,283,3.088845230299061,6927,75.60576293385724
Strict NK core (cluster 19 both evidence),461,0,0.0,0,0.0,434,94.14316702819957,350,75.92190889370933,186,40.3470715835141,152,32.97180043383948,2,0.43383947939262474,195,42.299349240780906,0,0.0,152,32.97180043383948,2,0.43383947939262474,307,66.5943600867679
Current confident outside cluster 19,8,0,0.0,0,0.0,7,87.5,3,37.5,1,12.5,0,0.0,0,0.0,3,37.5,0,0.0,0,0.0,0,0.0,8,100.0
Cluster 9 all cells,41060,16894,41.144666341938624,1405,3.4218217243058935,29294,71.34437408670239,29634,72.17243058938139,21482,52.31855820750122,17834,43.43399902581588,1312,3.1953239162201656,12532,30.52118850462737,634,1.544081831466147,17200,41.88991719434973,678,1.6512420847540183,22548,54.914758889430104
Cluster 9 eligible candidates,1139,485,42.58121158911325,20,1.755926251097454,792,69.53467954345918,630,55.3116769095698,409,35.908691834942935,303,26.602282704126427,29,2.546093064091308,306,26.865671641791046,11,0.9657594381035997,292,25.636523266022827,18,1.5803336259877085,818,71.81738366988587
