cluster,n_cells,n_primary_nk,primary_nk_fraction,n_productive_t,productive_t_fraction,n_eligible_candidates,n_confident_nk,candidate_source_count,dominant_candidate_source,dominant_candidate_source_fraction,n_sample,weighted_t_program,weighted_nk_program,weighted_myeloid_program,weighted_cytotoxic_program,nk_minus_t_program,nk_specific_margin,CD3E_detected_fraction,CD3E_mean,TRAT1_detected_fraction,TRAT1_mean,BCL11B_detected_fraction,BCL11B_mean,LCK_detected_fraction,LCK_mean,CD247_detected_fraction,CD247_mean,THEMIS_detected_fraction,THEMIS_mean,FCER1G_detected_fraction,FCER1G_mean,TYROBP_detected_fraction,TYROBP_mean,KLRD1_detected_fraction,KLRD1_mean,NCR1_detected_fraction,NCR1_mean,FCGR3A_detected_fraction,FCGR3A_mean,KLRC1_detected_fraction,KLRC1_mean,KLRF1_detected_fraction,KLRF1_mean,S1PR5_detected_fraction,S1PR5_mean,LST1_detected_fraction,LST1_mean,AIF1_detected_fraction,AIF1_mean,CTSS_detected_fraction,CTSS_mean,LILRB1_detected_fraction,LILRB1_mean,LILRB2_detected_fraction,LILRB2_mean,S100A8_detected_fraction,S100A8_mean,S100A9_detected_fraction,S100A9_mean,NKG7_detected_fraction,NKG7_mean,GNLY_detected_fraction,GNLY_mean,PRF1_detected_fraction,PRF1_mean,GZMB_detected_fraction,GZMB_mean,XCL1_detected_fraction,XCL1_mean,XCL2_detected_fraction,XCL2_mean,nk_likeness_rank
0,193560,3,1.5499070055796652e-05,28597,0.14774230212853895,11395,1,4,GSE292700,0.968494953927161,10645,0.12858565544985723,0.1798415699887496,0.42080037404267984,0.17747688147440085,0.05125591453889236,-0.24095880405393025,0.4540758728982891,1.4569706685738557,0.0675612006091336,0.15971019576411044,0.1429956279725235,0.3652963369339354,0.2250948040705929,0.57703098629361,0.27925056171845336,0.7744872092037856,0.08364635153882212,0.20807385480403323,0.6097391189824208,2.1779167538665423,0.7658215950509077,3.1492616713521557,0.1562998097688408,0.43277551690998933,0.028999484053683175,0.06657609884776428,0.24971224785745963,0.761324449488509,0.03430358997916831,0.0925172898292161,0.0680217494809768,0.1684691780911485,0.07731783062027628,0.1892412346224162,0.5209502913032547,1.729457870432944,0.6198049462881347,2.2350007736102717,0.6591268038214672,2.3671508001290094,0.2159349807239972,0.4888126170470442,0.30474647638579194,0.7743313222872511,0.8006778850391365,3.7397948290569487,0.8607652611646617,4.055995210359024,0.6765698924978948,2.5308405186169707,0.5614208231138628,2.255368966793983,0.254798075569494,0.7825157033310706,0.2669780829155876,0.8795197185353575,0.021299337405686375,0.054620959953482526,0.038731629202523474,0.10024349657553767,12
1,42063,0,0.0,1554,0.036944583125312035,16940,0,4,GSE292700,0.969185360094451,9467,0.05579632393772488,0.20677606431195958,0.26856674473242087,0.08572083914360276,0.1509797403742347,-0.06179068042046129,0.23033411030625237,0.5608921389033883,0.037060298823552607,0.07602128904243688,0.09458051030223737,0.1736540325453314,0.09189870446942865,0.1771709526005055,0.18327484761535934,0.41567223972408296,0.06405414223344871,0.12836603837196803,0.7918740442600122,2.8048716103582922,0.8365181723021383,3.266640568733019,0.14301934413922626,0.31426573680948044,0.012908386826203317,0.0253677851688434,0.5902167310364602,1.4670263166472486,0.029747514324792466,0.0636410344916205,0.03675348916521921,0.0724520495406723,0.03944984976087092,0.0792634450708088,0.5429373779344275,1.2241176126541569,0.6313868961714547,1.7349685211030115,0.716876192929551,2.078054821957242,0.28170189426135944,0.40787919665111605,0.2846685726405316,0.45119468170187915,0.49730339357336684,1.3365745206344595,0.6561954652070389,1.9997348319297998,0.4688002108695444,1.1377787508549553,0.3283730541092636,0.9403974857723316,0.16893530176831795,0.37877474714131304,0.19651096505696566,0.48484376971775994,0.04564008005003984,0.101534594891742,0.05410658352931584,0.1059786763259167,5
2,193523,0,0.0,25472,0.1316225978307488,3637,0,5,GSE296954,0.6629089909265878,8725,0.31195159908327524,0.06519122532034888,0.028475571275233147,0.3160693536135058,-0.24676037376292637,-0.24676037376292637,0.9345796833232934,3.103139687605733,0.29028861827115704,0.657613037796176,0.27774980659033904,0.6318197040267973,0.6667009754694909,1.7064877717447298,0.5402042175129617,1.3294277708524078,0.4238411692471946,1.0354278799777872,0.02439306225317794,0.05777786405228194,0.051146225283810826,0.14189705384328613,0.5060616912121776,1.3810685044609616,0.0660369875824585,0.13026779294759305,0.026350586792240494,0.061248195974985174,0.23391464209004964,0.6503892319454899,0.0015669566127861478,0.0036593654628477986,0.007688911858681188,0.014479079806934837,0.017394594368871873,0.03390348574275713,0.05560723358031154,0.12603394664068976,0.2828535377353889,0.6119319956366918,0.02015736012059436,0.03728930717313159,0.0009268314928816473,0.002917978705846264,0.013181330851412024,0.02994228366751669,0.016617874883129127,0.03485780796829335,0.9155075452608527,3.6013544403902804,0.410251174762205,1.803801953875309,0.6701894462984346,1.9626385587121218,0.7939029037397232,2.99896785298835,0.15995283046696843,0.4494027386297023,0.1491902989357099,0.4220814245797617,14
3,273499,0,0.0,48607,0.17772277046716806,11468,0,5,GSE296954,0.9497732821764912,18356,0.28447206784768075,0.006177227124155247,0.023656190844718147,0.048192716060236174,-0.2782948407235255,-0.2782948407235255,0.8997471319352656,2.9690494295914585,0.2010999530493982,0.461687609590182,0.3211176489267976,0.7252156397978754,0.6400169902650971,1.6650314324807458,0.6084435977236723,1.5760700934587897,0.17132334006336283,0.3835230948454998,0.019907649923181295,0.048168570043524775,0.026348001373023445,0.06211276272386458,0.030654711348101757,0.06897679838275926,0.010456812872824801,0.01817397883764555,0.005262753128563955,0.010667620102285207,0.010014175692640114,0.022224135060513867,0.0017636106345413865,0.0033834751426418844,0.000961973901791293,0.0015678213992742556,0.04507728798898492,0.08668774065081919,0.022894035025877127,0.051789919296677075,0.25112184962096107,0.5269305284551933,0.0009638298290892833,0.0021792140148786028,0.0005404842824276328,0.0012014409792557277,0.011624829219281357,0.02442266316104462,0.018930177129802175,0.04248557201948545,0.13180312291031457,0.3838282837929308,0.13311380783316037,0.4374526678306037,0.18107559506502954,0.39755700024883894,0.11823818502857351,0.388352636576087,0.02490608214999469,0.06936636130026948,0.01757808971329573,0.04335425103339078,18
4,245857,308,0.001252760751168362,8793,0.03576469248384223,6650,5,5,GSE294273,0.7583458646616541,10032,0.26737229883269215,0.051424098597151954,0.02745353981379036,0.12558234464003884,-0.21594820023554018,-0.21594820023554018,0.4736263179924841,1.4698890072089779,0.1906358747919297,0.5276578616594941,0.4738417369950735,1.5183839237293228,0.28240370164125184,0.7906888333528279,0.5517079240256741,1.8465619266839335,0.32628103506355766,1.016488857853519,0.03472796608947498,0.10931744098806581,0.082722147909281,0.26614925838958875,0.19956217670885393,0.6358993192026202,0.039486337991636096,0.10998721049190763,0.0803852501760569,0.27710614330115574,0.06645923145768085,0.18965400503480168,0.04273330996357734,0.12644512557467916,0.06466727769415329,0.19351951764013944,0.016096872141962287,0.046499755721266814,0.022030115170595974,0.06573745495968965,0.17758185344324984,0.4768085880531149,0.02417007174387866,0.06763254089636954,0.0022655186389511925,0.007506738737903428,0.0377663285373432,0.1253979271098561,0.03449446791528194,0.11298051985011649,0.32708678052866275,1.1656738385076235,0.32853856458951325,1.3004676625719345,0.27199275228549225,0.9134530249437208,0.2614199134253259,0.883078034785465,0.0460226036227645,0.13114531743047483,0.048211769857370024,0.1385036627336202,11
5,365312,0,0.0,40018,0.10954471793973371,4483,0,5,GSE292700,0.5670310060227526,14355,0.2883670967649988,0.027100444345991775,0.02503333915791094,0.11541192334313427,-0.261266652419007,-0.261266652419007,0.9148936037408817,2.9305558202073168,0.31592966913994014,0.7406828075076825,0.31087330190075824,0.7137482338848328,0.5700551952917353,1.4091633617377937,0.48128277487100074,1.159063918585091,0.36895159353165397,0.8718610341068417,0.019364107000080177,0.0438603302381742,0.04803191063245078,0.12469149480214808,0.17106568253785445,0.4427170642759825,0.006603551312890808,0.013758701774351524,0.012724994178912907,0.027751100134081608,0.11387464855686806,0.3064572906984413,0.008997976574226787,0.019558681176937612,0.01955794954220684,0.04232661758233738,0.06722881274724397,0.14680408077343504,0.03134982903256225,0.06876346403775783,0.2199360136976986,0.4769644191655661,0.005459206753955496,0.011676992433149683,0.0019605973934891377,0.004547369823077205,0.013288756923182477,0.027583683062952932,0.019235206606089475,0.04412066731969578,0.4122499405068591,1.2381681345404079,0.17151799626346112,0.6444107419152769,0.24145083311092186,0.605526124442509,0.2529445996745595,0.7735399913766843,0.15491270026800882,0.44654354419589415,0.13228722942685017,0.36325368587848084,16
6,308296,4,1.2974543944780341e-05,88147,0.2859167812751382,3756,0,5,GSE296954,0.443024494142705,17011,0.34482547943422476,0.03897494212944193,0.03278083590265007,0.19132201673313154,-0.30585053730478284,-0.30585053730478284,0.926345368068006,3.314843316367243,0.35820894234935907,0.9162535427373072,0.34095187583361325,0.888056111607915,0.6545567214484962,1.8751303400160846,0.48118926158830944,1.2693820883450226,0.3994542122891868,1.0599608670147649,0.015830589644094405,0.0395419511299515,0.034091852783239215,0.09579502034890815,0.2452400262540473,0.7290861633452516,0.018296778788630577,0.04379888907121627,0.05566998469424961,0.14432700287737996,0.024899568322611892,0.06583904156804336,0.036688673245801724,0.09361806203803583,0.08655325714741569,0.21981233619484883,0.028563919926727147,0.06839307212978823,0.054337372394577095,0.131753066521795,0.2520200410779969,0.6194841089041627,0.018010180427542613,0.042694219391130474,0.0007471085773383437,0.0018353957120529033,0.03242869591769743,0.08927189521218208,0.03513281508478698,0.0943108798521435,0.872270295248859,3.601219909183554,0.1056661952680398,0.38046781929827034,0.4269881935435876,1.1888851367983364,0.2326526429302528,0.7156291366238225,0.12801743219505057,0.35185457069889925,0.17771090680223656,0.5172814840604079,19
7,382086,1,2.6172118318912497e-06,175384,0.45901707992441493,1112,0,5,GSE296954,0.6007194244604317,18093,0.36325047439559305,0.009974001747168199,0.04426411477235985,0.04251265035153162,-0.3532764726484249,-0.3532764726484249,0.9407383894193109,3.611946819446306,0.3693937394650429,0.990775319527486,0.3806178957527007,1.0286510261642476,0.6708537715550048,2.0052640682968463,0.5050231248600114,1.4058847214291983,0.3042131403027288,0.8075680757541107,0.0210309063273653,0.055096724375446576,0.03329461704740506,0.09141755939634635,0.04284831990937203,0.12151604916948305,0.001119177120277307,0.0028936947141663377,0.005962731745745788,0.015252457072821708,0.02246866630833462,0.07317327301764051,0.0022793806098714182,0.0058464568442764785,0.007038416890854945,0.016438335092276612,0.11131045040777898,0.2774227499327992,0.05951481216016811,0.15437303884355555,0.2730810320667506,0.6916683487607618,0.002490718462760485,0.005861152524118109,0.0022892191046973995,0.005699158836329218,0.050152273795772244,0.139139423457972,0.06601447398377962,0.17467167254490604,0.18177739842453444,0.5808734452843267,0.09048571421214101,0.3286972350485169,0.13676554978564795,0.37011976979628636,0.0292956807955273,0.08599550120653685,0.029796627384473633,0.09104211343276973,0.02112267662377669,0.06111119621487285,21
8,62000,0,0.0,8423,0.1358548387096774,1405,0,5,GSE294273,0.6056939501779359,6016,0.3377302724566607,0.021212317961318717,0.03390289908614317,0.08556927922911463,-0.316517954495342,-0.316517954495342,0.8813405588005115,2.800457568671298,0.48266316060200676,1.2017979594375778,0.4988656931393371,1.2350076899867513,0.5145512960529766,1.299645124965329,0.6887391118093897,1.8471316756255247,0.3049143470735154,0.7174439254373491,0.03279178923057813,0.10542938904414628,0.04413295536478261,0.1354018453433462,0.11380721891448606,0.3029154558955004,0.006409266626198995,0.012305811952794222,0.025924125710307066,0.06126935344546043,0.027065546416567186,0.07379761249453624,0.010483647667056131,0.024644740401622848,0.03733624835652322,0.08177414678828797,0.026066379673268983,0.0584029821623069,0.04672495116802972,0.10555683456315568,0.32703514317250804,0.7446369732555284,0.005976017165199318,0.011604131349800047,0.001315144776886357,0.003563877165187093,0.021495534351013153,0.07291758534723111,0.027244106369541735,0.07347678725246524,0.2566523831194742,0.8663067012962838,0.190928070353221,0.772527509265017,0.20571244809540132,0.6136505048367231,0.18895879321436462,0.6616908550561579,0.03253574865213286,0.07903410082668597,0.033338839558524375,0.08388861516325041,20
9,41060,48,0.0011690209449585973,686,0.016707257671699952,1139,1,4,GSE294273,0.4934152765583846,1171,0.1572439289319854,0.227391133405154,0.03666571392031836,0.3088935049694221,0.07014720447316858,0.07014720447316858,0.43112128589953225,1.125834728558474,0.12556373782165134,0.2700278669616319,0.08445792617805428,0.17756548533019428,0.4228298756101944,1.0016213424141533,0.6086345216583772,1.6083639210819944,0.048402433572970645,0.09401238080079512,0.6430843375375691,1.778572217987299,0.7988671721169697,2.608842090418899,0.5777152145594914,1.7089838244481768,0.20402334990394203,0.42852382595194605,0.12438803540561201,0.2932680170224956,0.44026104848702224,1.2123343515749145,0.22623376463313322,0.5428796758821123,0.04471592778301925,0.11830675984778184,0.14393304645931623,0.38904184591054924,0.035246015860852624,0.07950526828873883,0.2576587271993545,0.5454168489319563,0.00876622026913388,0.019891947358080007,0.0013860638829920192,0.0035304628809443065,0.020044454651697054,0.05091516219895188,0.02958053389620293,0.06459501136088944,0.6500331471866873,2.6357858132326384,0.517056788217452,2.42503919030339,0.5056096233358587,1.353197863951322,0.3864038219446864,1.3538144506870393,0.5477864318945379,1.8010201446373222,0.45314405962881243,1.3686663562591102,2
10,9276,0,0.0,907,0.09777921517895645,181,0,3,GSE292700,0.6685082872928176,400,0.06216524580582834,0.025850056079396857,0.07932825888846969,0.05354938321808716,-0.03631518972643148,-0.053478202809072825,0.2727507933239341,0.6070896092920316,0.08524495610582983,0.1194775793154758,0.1269305377119448,0.2095687609267775,0.17927148668134102,0.3326801371260744,0.14333744848153976,0.28929420188322313,0.075527238409093,0.13045310068224475,0.09327814023980975,0.2032884452647975,0.10893471167906596,0.30822802777070385,0.06547731350288508,0.1257596889908619,0.00974120950909938,0.017144335200611434,0.07978890134051762,0.15447088676161355,0.02183748859116567,0.044902634356925736,0.03575867899924555,0.06369609164831286,0.041086175533718704,0.06777899267042166,0.046063807399069144,0.10845094226804794,0.1000828285165496,0.2134775268605085,0.5680446401859398,1.0830415206189976,0.2444441684766733,0.41740016374141464,0.0356305471703738,0.06506911150746214,0.16105783440279964,0.4099114619203165,0.11060857438385956,0.2746825632193104,0.23797363328872284,0.6811970804776085,0.15144633040082434,0.4892708484321159,0.18274116471495339,0.3441207117177794,0.09892041934447396,0.24199160348343327,0.050386437604450204,0.11010624579885539,0.038332445377539964,0.06812850286782993,4
11,112032,8,7.140816909454442e-05,5570,0.04971793773207655,5772,0,4,GSE294273,0.8581081081081081,7797,0.048345902921854866,0.019397906936835192,0.09274515039021525,0.025145064946226512,-0.028947995985019674,-0.07334724345338006,0.11641569219674305,0.34833094854863256,0.03168899654156998,0.06793333201176346,0.04374209614157423,0.10158527465314174,0.2108623571715312,0.49766942230333866,0.08414001347331178,0.21372420053757865,0.03038726762875177,0.06836278694940069,0.04390889541506096,0.11237194671881619,0.13644960700925957,0.37674558903322813,0.032826918731936605,0.08266978865573968,0.010131290233262393,0.020773884452042132,0.027943573296832863,0.06565134714583039,0.007855218360442352,0.01979552807618269,0.012524624805643168,0.029423763672075654,0.020676287271425023,0.04438420461828042,0.09070201538730308,0.2019508491308566,0.03774743747188333,0.08575057384948481,0.6620025919994535,1.7641578185132243,0.16705561923515277,0.37783673762837006,0.028084578970554577,0.06298236473583198,0.06625568821248416,0.1746988777867208,0.07577803173676934,0.19631266512742332,0.10018397796681953,0.34795262169166924,0.06402174876399168,0.23678538169566274,0.057681728230331776,0.15401431728916107,0.04307068071842453,0.13463454192899899,0.006794077857663786,0.016227091219363256,0.009812504057160677,0.025386207747413906,6
12,73248,12,0.000163826998689384,25437,0.34727228047182174,388,0,5,GSE292700,0.45103092783505155,2928,0.38887206009546105,0.17431130523585583,0.0671376985451014,0.33355308131724437,-0.2145607548596052,-0.2145607548596052,0.960692393771166,3.634979724372027,0.34161027997375054,0.7918812564106468,0.39901749960797567,0.9408488214083126,0.7842581912012768,2.243518109513259,0.7338289209971801,2.1338711552272893,0.34093991865490586,0.8173174925950786,0.19480907089587182,0.5429932046795795,0.4147840158962002,1.3419148651872248,0.5743885551106808,1.6222164313712149,0.0884135833673746,0.17640251170769045,0.31327753086460197,0.8415987387939813,0.1690553550910502,0.4450195790632703,0.2455562776026243,0.5954395942118609,0.3891243554924651,0.9141251813207046,0.16609113311337734,0.38936656102930073,0.13450004374799546,0.29141597572235883,0.39085358297403605,0.8875672852079745,0.06063318369484759,0.11975748755106169,0.004938815036391036,0.011657182824711678,0.09345125133790647,0.222514499843395,0.11025495977069545,0.26998966454460205,0.9623551486076046,4.418783481406023,0.6391130451652554,2.904589045499561,0.7863852869400123,2.55945718751782,0.5134757933583076,1.669320269815771,0.08618671499882731,0.20299057098556048,0.1237101114349652,0.2795760787675661,10
