gene,program
CD3E,T_lineage
TRAT1,T_lineage
BCL11B,T_lineage
LCK,T_lineage
CD247,T_lineage
THEMIS,T_lineage
FCER1G,NK_lineage
TYROBP,NK_lineage
KLRD1,NK_lineage
NCR1,NK_lineage
FCGR3A,NK_lineage
KLRC1,NK_lineage
KLRF1,NK_lineage
S1PR5,NK_lineage
LST1,myeloid_context_only
AIF1,myeloid_context_only
CTSS,myeloid_context_only
LILRB1,myeloid_context_only
LILRB2,myeloid_context_only
S100A8,myeloid_context_only
S100A9,myeloid_context_only
NKG7,shared_cytotoxic_audit_only
GNLY,shared_cytotoxic_audit_only
PRF1,shared_cytotoxic_audit_only
GZMB,shared_cytotoxic_audit_only
XCL1,shared_cytotoxic_audit_only
XCL2,shared_cytotoxic_audit_only
