gene_group,minimum_total_umi,n_cells,fraction_of_461,median_umi_among_positive,p90_umi_among_positive
CD3D_E_G,1,0,0.0,0.0,0.0
CD3D_E_G,2,0,0.0,0.0,0.0
CD3D_E_G,3,0,0.0,0.0,0.0
CD3D_E_G,5,0,0.0,0.0,0.0
CD3D_E_G,10,0,0.0,0.0,0.0
alpha_beta_constant,1,350,0.7592190889370932,3.0,7.0
alpha_beta_constant,2,250,0.5422993492407809,3.0,7.0
alpha_beta_constant,3,178,0.38611713665943603,3.0,7.0
alpha_beta_constant,5,80,0.1735357917570499,3.0,7.0
alpha_beta_constant,10,5,0.010845986984815618,3.0,7.0
gamma_delta_constant,1,186,0.403470715835141,2.0,4.0
gamma_delta_constant,2,95,0.20607375271149675,2.0,4.0
gamma_delta_constant,3,43,0.09327548806941431,2.0,4.0
gamma_delta_constant,5,15,0.03253796095444685,2.0,4.0
gamma_delta_constant,10,1,0.0021691973969631237,2.0,4.0
delta_V,1,2,0.004338394793926247,1.0,1.0
delta_V,2,0,0.0,1.0,1.0
delta_V,3,0,0.0,1.0,1.0
delta_V,5,0,0.0,1.0,1.0
delta_V,10,0,0.0,1.0,1.0
gamma_V,1,195,0.4229934924078091,1.0,2.0
gamma_V,2,56,0.12147505422993492,1.0,2.0
gamma_V,3,14,0.03036876355748373,1.0,2.0
gamma_V,5,1,0.0021691973969631237,1.0,2.0
gamma_V,10,0,0.0,1.0,2.0
