run,n_clusters,n_qualifying_clusters,maximum_anchor_nk_purity,minimum_productive_tcr_contamination
boundary_r0.3_s11,14,0,0.6194135551336528,0.0068557961828926
boundary_r0.3_s29,13,0,0.6196261682242991,0.0011163829193413
boundary_r0.3_s47,12,0,0.6166096814828145,0.0066752683547479
boundary_r0.6_s11,19,0,0.8506227534899273,0.0038373686614892
boundary_r0.6_s29,19,0,0.8542061586418973,0.0045414788400726
boundary_r0.6_s47,20,0,0.8847609518423457,0.0036673695791693
boundary_r1_s11,26,0,0.9620715845438148,0.0020164394071314
boundary_r1_s29,27,0,0.9619802544142776,0.0019903390285356
boundary_r1_s47,36,0,0.9611488100927076,0.0006642066420664
global_r0.4_s11,12,0,0.8560010096335872,0.0051841568695501
global_r0.4_s29,13,0,0.7366434169842525,0.0032553407934893
global_r0.4_s47,15,0,0.8662124760485416,0.005435221854037
global_r0.8_s11,24,0,0.8763533997401473,0.0040124832813196
global_r0.8_s29,24,0,0.8482625644464937,0.0040085515766969
global_r0.8_s47,26,0,0.878123915307185,0.0028317152103559
global_r1.2_s11,31,0,0.983667778718319,0.0010227084937811
global_r1.2_s29,32,0,0.9846452963756918,0.0009756901106838
global_r1.2_s47,33,0,0.98495767558911,0.0011810192690254
