source_gse_id,n_candidate_eligible,n_selected_pseudo_nk,mean_run_agreement
GSE114724,1759,0,0.0
GSE125527,0,0,0.0
GSE145926,0,0,0.0
GSE159251,15125,0,0.0
GSE162498,0,0,0.0
GSE171037,0,0,0.0
GSE178882,0,0,0.0
GSE188620,0,0,0.0
GSE190870,0,0,0.0
GSE211504,0,0,0.0
GSE212217,0,0,0.0
GSE228597,0,0,0.0
GSE234069,0,0,0.0
GSE235863,0,0,0.0
GSE240865,0,0,0.0
GSE243013,0,0,0.0
GSE243572,0,0,0.0
GSE243905,0,0,0.0
GSE252762,0,0,0.0
GSE254176,0,0,0.0
GSE254249,0,0,0.0
GSE267645,0,0,0.0
GSE287301,0,0,0.0
GSE287541,0,0,0.0
GSE292700,53677,0,0.0
GSE294273,19523,0,0.0
GSE296954,23203,0,0.0
GSE301528,0,0,0.0
GSE308075,0,0,0.0
GSE311112,0,0,0.0
