diagnostic_role,near_cluster_memberships,n_cells,fraction
Other,0,3293691,0.8939917790639729
Other,1,8916,0.0024200299002348374
Other,2,12425,0.0033724620357130836
Other,3,81290,0.022064180191800127
Other,4,2531,0.0006869779808764438
Other,5,98232,0.026662671283071843
Other,6,187167,0.05080189954433084
Eligible candidate,0,108689,0.9594128187700266
Eligible candidate,1,179,0.001580057729483524
Eligible candidate,2,267,0.0023568458869949772
Eligible candidate,3,1664,0.014688357887489296
Eligible candidate,4,36,0.0003177769735274127
Eligible candidate,5,143,0.0012622807559561115
Eligible candidate,6,2309,0.02038186199652211
Productive TCR anchor,0,203931,0.9954214644480132
Productive TCR anchor,1,98,0.00047835446065534564
Productive TCR anchor,2,100,0.00048811679658708734
Productive TCR anchor,3,450,0.002196525584641893
Productive TCR anchor,4,11,5.369284762457961e-05
Productive TCR anchor,5,54,0.0002635830701570272
Productive TCR anchor,6,225,0.0010982627923209465
Primary NK anchor,0,653,0.03101548399354042
Primary NK anchor,1,27,0.0012824166429182104
Primary NK anchor,2,53,0.002517336373135746
Primary NK anchor,3,642,0.030493017953833
Primary NK anchor,4,62,0.0029448085874418163
Primary NK anchor,5,2635,0.1251543649662772
Primary NK anchor,6,16982,0.8065925714828536
