run,cluster,source_gse_id,n_candidate_cells,candidate_fraction
global_r1.2_s11,12,GSE114724,9,0.0034924330616996507
global_r1.2_s11,12,GSE159251,40,0.015521924718665115
global_r1.2_s11,12,GSE292700,2240,0.8692277842452464
global_r1.2_s11,12,GSE294273,183,0.0710128055878929
global_r1.2_s11,12,GSE296954,105,0.04074505238649592
global_r1.2_s29,12,GSE114724,9,0.003537735849056604
global_r1.2_s29,12,GSE159251,20,0.007861635220125786
global_r1.2_s29,12,GSE292700,2243,0.8816823899371069
global_r1.2_s29,12,GSE294273,171,0.06721698113207547
global_r1.2_s29,12,GSE296954,101,0.03970125786163522
global_r1.2_s47,10,GSE114724,5,0.002050861361771944
global_r1.2_s47,10,GSE159251,19,0.007793273174733388
global_r1.2_s47,10,GSE292700,2150,0.881870385561936
global_r1.2_s47,10,GSE294273,165,0.06767842493847416
global_r1.2_s47,10,GSE296954,99,0.0406070549630845
boundary_r1_s11,18,GSE114724,17,0.003947062920826561
boundary_r1_s11,18,GSE159251,28,0.00650104481077316
boundary_r1_s11,18,GSE292700,3853,0.8945902019967494
boundary_r1_s11,18,GSE294273,199,0.0462038541908521
boundary_r1_s11,18,GSE296954,210,0.0487578360807987
boundary_r1_s29,16,GSE114724,14,0.003267211201866978
boundary_r1_s29,16,GSE159251,59,0.013768961493582263
boundary_r1_s29,16,GSE292700,3756,0.8765460910151692
boundary_r1_s29,16,GSE294273,236,0.05507584597432905
boundary_r1_s29,16,GSE296954,220,0.051341890315052506
boundary_r1_s47,19,GSE114724,17,0.00398406374501992
boundary_r1_s47,19,GSE159251,28,0.0065619873447386925
boundary_r1_s47,19,GSE292700,3827,0.8968830560112491
boundary_r1_s47,19,GSE294273,189,0.04429341457698617
boundary_r1_s47,19,GSE296954,206,0.048277478322006094
