source_gse_id,n_cells,gdT_gold,abT_gold,strict_gdT_receptor,dual_tcr,conflict
BALF_BLOOD_COPD,46273,1046,33117,1046,3116,0
GDT_2020AUG_woCOV,25904,25904,0,15066,0,0
GDTlung2023july_7p,15175,15175,0,2927,0,0
GSE114724,28652,0,23789,0,0,0
GSE121636,18793,0,8094,0,0,0
GSE125527,46396,0,24976,0,0,0
GSE144469,107068,4003,60175,4003,5857,0
GSE145926,21039,0,0,0,0,0
GSE159251,68898,0,32420,0,0,0
GSE162498,75880,0,0,0,0,0
GSE169246,354373,0,54925,0,0,0
GSE171037,31937,0,0,0,0,0
GSE178882,67755,0,24148,0,0,0
GSE188620,123218,0,60599,0,0,0
GSE190870,16753,0,0,0,0,0
GSE206325,501012,0,0,0,0,0
GSE211504,37244,0,24811,0,0,0
GSE212217,213706,0,115048,0,0,0
GSE228597,149812,0,39925,0,0,0
GSE234069,20807,0,0,0,0,0
GSE235863,241766,0,109741,0,0,0
GSE240865,21680,0,0,0,0,0
GSE243013,759436,0,0,0,0,0
GSE243572,188217,0,31767,0,0,0
GSE243905,350438,0,188863,0,0,0
GSE252762,45132,0,0,0,0,0
GSE254176,96953,0,56849,0,0,0
GSE254249,406494,0,174010,0,0,0
GSE267645,92501,0,0,0,0,0
GSE287301,340227,0,0,0,0,0
GSE287541,110874,0,53761,0,0,0
GSE292700,78254,0,16903,0,0,0
GSE294273,55744,0,27838,0,0,0
GSE296954,86608,0,51063,0,0,0
GSE301528,44105,0,0,0,0,0
GSE308075,112337,0,74081,0,0,0
GSE311112,90599,0,29392,0,0,0
GSE315928,66813,0,66813,0,0,0
HRA005041,766639,4894,543028,4894,5917,0
MalteGDT,7800,7800,0,5650,0,0
