tissue_harmonized_v2,n_cells,gdT_gold,abT_gold
bladder,20214,0,12698
blood,2366383,22072,891940
bone_marrow,57846,0,8885
breast,143607,0,78233
bronchoalveolar_lavage_fluid,38222,287,9454
cerebrospinal_fluid,128340,0,80582
colon,190242,4003,121068
cord_blood,12498,12498,0
duodenum,102207,140,41109
esophagus,53012,0,40454
head_and_neck,426835,0,51063
heart,169851,0,55454
ileum,22355,0,15354
jejunum,72733,2338,42134
kidney,16679,0,10462
liver,589908,914,57281
lung,897241,10384,25259
lymph_node,117694,4791,55732
muscle,17737,1182,10569
pancreas,67484,99,56571
rectum,124404,0,63474
skin,19007,0,10178
spleen,37330,0,27738
stomach,160698,114,134325
subcutaneous_tissue,4862,0,3963
thymus,12278,0,9567
trachea,20936,0,12589
tracheal_aspirate,2789,0,0
unresolved,39920,0,0
