truth_class,source_gse_id,group_key,n_cells,cd4_helper_excluded,treg_excluded,union_excluded,union_excluded_fraction
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::D425,203,5,0,5,0.024630541871921183
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E281,101,2,0,2,0.019801980198019802
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E364,250,1,0,1,0.004
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E934,175,6,0,6,0.03428571428571429
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::M400,179,7,1,8,0.0446927374301676
gdT_primary,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::R011,125,1,0,1,0.008
gdT_primary,GSE144469,GSE144469::donor::C1,162,2,0,2,0.012345679012345678
gdT_primary,GSE144469,GSE144469::donor::C3,237,4,2,5,0.02109704641350211
gdT_primary,GSE144469,GSE144469::donor::C4,94,2,2,3,0.031914893617021274
gdT_primary,GSE144469,GSE144469::donor::C5,67,3,0,3,0.04477611940298507
gdT_primary,GSE144469,GSE144469::donor::C6,94,0,0,0,0.0
gdT_primary,GSE144469,GSE144469::donor::C7,111,9,3,9,0.08108108108108109
gdT_primary,GSE144469,GSE144469::donor::C8,19,0,0,0,0.0
gdT_primary,GSE144469,GSE144469::donor::CT1,507,9,1,10,0.01972386587771203
gdT_primary,GSE144469,GSE144469::donor::CT2,193,4,1,4,0.02072538860103627
gdT_primary,GSE144469,GSE144469::donor::CT3,44,5,2,6,0.13636363636363635
gdT_primary,GSE144469,GSE144469::donor::CT4,398,8,8,9,0.022613065326633167
gdT_primary,GSE144469,GSE144469::donor::CT5,121,3,0,3,0.024793388429752067
gdT_primary,GSE144469,GSE144469::donor::CT6,11,0,0,0,0.0
gdT_primary,GSE144469,GSE144469::donor::CT7,135,2,0,2,0.014814814814814815
gdT_primary,GSE144469,GSE144469::donor::CT8,207,2,2,2,0.00966183574879227
gdT_primary,GSE144469,GSE144469::donor::NC1,133,6,1,7,0.05263157894736842
gdT_primary,GSE144469,GSE144469::donor::NC2,510,3,0,3,0.0058823529411764705
gdT_primary,GSE144469,GSE144469::donor::NC3,390,6,1,6,0.015384615384615385
gdT_primary,GSE144469,GSE144469::donor::NC4,104,3,0,3,0.028846153846153848
gdT_primary,GSE144469,GSE144469::donor::NC5,163,5,1,5,0.03067484662576687
gdT_primary,GSE144469,GSE144469::donor::NC6,303,7,0,7,0.0231023102310231
gdT_primary,HRA005041,HRA005041::donor::A2,1437,3,0,3,0.0020876826722338203
gdT_primary,HRA005041,HRA005041::donor::A4,2997,4,0,4,0.001334668001334668
gdT_primary,HRA005041,HRA005041::donor::F1,107,8,0,8,0.07476635514018691
gdT_primary,HRA005041,HRA005041::donor::F16,114,2,0,2,0.017543859649122806
gdT_primary,HRA005041,HRA005041::donor::F17,140,1,0,1,0.007142857142857143
gdT_primary,HRA005041,HRA005041::donor::F2,99,2,0,2,0.020202020202020204
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::D425,11,0,0,0,0.0
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E281,4,1,0,1,0.25
