population,source_gse_id,n_cells,cd4_helper_only,treg_only,overlap,union_excluded,union_excluded_fraction,recall_ceiling,recall_ceiling_wilson_low,recall_ceiling_wilson_high,applicable_floor,margin_above_floor
gdT_primary,BALF_BLOOD_COPD,1033,22,1,0,23,0.022265246853823813,0.9777347531461762,0.9668111815877302,0.9851183459242351,0.7,0.27773475314617624
gdT_primary,GSE144469,4003,65,6,18,89,0.022233325006245315,0.9777666749937547,0.9727204332772039,0.9818968230606064,0.7,0.27776667499375474
gdT_primary,HRA005041,4894,20,0,0,20,0.004086636697997548,0.9959133633020024,0.99369591260264,0.9973529077421387,0.7,0.29591336330200246
gdT_silver,BALF_BLOOD_COPD,31,1,0,0,1,0.03225806451612903,0.967741935483871,0.838058948352751,0.9942827784745831,,
gdT_silver,GSE144469,415,5,0,3,8,0.01927710843373494,0.980722891566265,0.96242742343496,0.9902003348663301,,
gdT_silver,HRA005041,1779,9,1,0,10,0.005621135469364812,0.9943788645306352,0.9896834280229736,0.9969438412147158,,
sorted_gdT_weak,GDT_2020AUG_woCOV,25904,232,9,1,242,0.009342186534898085,0.990657813465102,0.9894113687041941,0.9917587546503088,,
sorted_gdT_weak,MalteGDT,7800,1,0,0,1,0.0001282051282051282,0.9998717948717949,0.9992740953848703,0.999977368288307,,
sorted_sensitivity,GDTlung2023july_7p,15175,31,5,0,36,0.002372322899505766,0.9976276771004943,0.9967176307093637,0.9982858444223552,,
gdT_primary,SOURCE_MACRO,9930,107,7,18,132,0.013293051359516616,0.9838049304806445,0.977742509155858,0.9881226922423267,0.8,0.1838049304806445
