input_id,source_gse_id,role,n_obs,n_vars,features_present,features_expected,feature_coverage,missing_critical_count,missing_critical_genes,missing_feature_count,missing_features,hard_feature_gate
current_atlas,MULTI_ATLAS,stage1_NK_expression_and_future_atlas_inference,3705306,27413,197,197,1.0,0,,0,,True
hra005041,HRA005041,primary_development,766639,32602,197,197,1.0,0,,0,,True
gse144469,GSE144469,primary_development,107068,19109,197,197,1.0,0,,0,,True
balf_blood_copd,BALF_BLOOD_COPD,primary_development_reused_benchmark,46273,15681,197,197,1.0,0,,0,,True
gdt_2020aug_wocov,GDT_2020AUG_woCOV,sorted_training_supplement,25904,14122,163,197,0.8274111675126904,0,,34,TRAJ12;TRAJ13;TRAJ16;TRAJ22;TRAJ23;TRAJ27;TRAJ28;TRAJ34;TRAJ37;TRAJ43;TRAJ46;TRAJ47;TRAJ5;TRAJ6;TRAJ9;TRAV1-1;TRAV10;TRAV12-2;TRAV12-3;TRAV15;TRAV16;TRAV2;TRAV20;TRAV25;TRAV3;TRAV34;TRAV5;TRAV6;TRAV8-1;TRAV8-5;TRBJ2-2P;TRBV16;TRBV5-3;TRBV7-5,True
maltegdt,MalteGDT,sorted_training_supplement,7800,12655,82,197,0.41624365482233505,0,,115,FOXP3;IL2RA;TRAJ10;TRAJ12;TRAJ13;TRAJ16;TRAJ18;TRAJ22;TRAJ23;TRAJ27;TRAJ28;TRAJ32;TRAJ34;TRAJ37;TRAJ38;TRAJ39;TRAJ42;TRAJ43;TRAJ45;TRAJ46;TRAJ47;TRAJ5;TRAJ6;TRAJ9;TRAV1-1;TRAV1-2;TRAV10;TRAV12-1;TRAV12-2;TRAV12-3;TRAV13-1;TRAV13-2;TRAV14DV4;TRAV15;TRAV16;TRAV17;TRAV19;TRAV2;TRAV20;TRAV21;TRAV23DV6;TRAV24;TRAV25;TRAV26-1;TRAV26-2;TRAV27;TRAV29DV5;TRAV3;TRAV30;TRAV34;TRAV35;TRAV36DV7;TRAV38-1;TRAV39;TRAV4;TRAV40;TRAV41;TRAV5;TRAV6;TRAV8-1;TRAV8-2;TRAV8-3;TRAV8-4;TRAV8-5;TRAV8-6;TRAV9-2;TRBJ1-2;TRBJ2-2;TRBJ2-2P;TRBJ2-4;TRBJ2-5;TRBV1;TRBV10-1;TRBV10-2;TRBV10-3;TRBV11-1;TRBV11-3;TRBV12-3;TRBV12-4;TRBV12-5;TRBV13;TRBV15;TRBV16;TRBV18;TRBV19;TRBV2;TRBV20-1;TRBV23-1;TRBV24-1;TRBV25-1;TRBV29-1;TRBV3-1;TRBV30;TRBV4-1;TRBV4-2;TRBV5-1;TRBV5-3;TRBV5-4;TRBV5-5;TRBV5-6;TRBV6-1;TRBV6-2;TRBV6-4;TRBV6-5;TRBV6-6;TRBV7-2;TRBV7-3;TRBV7-4;TRBV7-5;TRBV7-6;TRBV7-7;TRBV9;TRDJ2;TRDJ3;TRGV11,True
gdtlung,GDTlung2023july_7p,sorted_sensitivity_only,15175,33538,197,197,1.0,0,,0,,False
extension_GSE114724,GSE114724,frozen_negative_stress,28652,33694,197,197,1.0,0,,0,,False
extension_GSE121636_GSE121637,GSE121636_GSE121637,frozen_negative_stress,18793,33694,197,197,1.0,0,,0,,False
extension_GSE159251,GSE159251,frozen_negative_stress,68898,22013,188,197,0.9543147208121827,0,,9,TRAJ46;TRBJ1-4;TRBJ2-2P;TRBJ2-4;TRBJ2-5;TRBV5-3;TRBV7-5;TRDJ2;TRDJ3,False
extension_GSE169246,GSE169246,reduced_feature_schema_sensitivity,354373,12989,145,197,0.7360406091370558,0,,52,TRAJ10;TRAJ12;TRAJ13;TRAJ16;TRAJ18;TRAJ22;TRAJ23;TRAJ27;TRAJ28;TRAJ32;TRAJ34;TRAJ37;TRAJ38;TRAJ39;TRAJ42;TRAJ43;TRAJ44;TRAJ45;TRAJ46;TRAJ47;TRAJ49;TRAJ5;TRAJ6;TRAJ9;TRAV15;TRAV34;TRAV40;TRAV8-5;TRBJ1-1;TRBJ1-2;TRBJ1-4;TRBJ1-5;TRBJ1-6;TRBJ2-2;TRBJ2-2P;TRBJ2-3;TRBJ2-4;TRBJ2-5;TRBJ2-6;TRBV1;TRBV11-1;TRBV12-2;TRBV16;TRBV23-1;TRBV5-3;TRBV7-5;TRBV7-7;TRDJ1;TRDJ2;TRDJ3;TRGV1;TRGV11,False
extension_GSE292700,GSE292700,frozen_negative_stress,78254,38606,197,197,1.0,0,,0,,False
extension_GSE294273_GSE294274,GSE294273_GSE294274,frozen_negative_stress,55744,33540,197,197,1.0,0,,0,,False
extension_GSE296954,GSE296954,frozen_negative_stress,86608,36601,197,197,1.0,0,,0,,False
extension_GSE315928,GSE315928,frozen_negative_stress,66813,36601,197,197,1.0,0,,0,,False
