feature_index,gene,feature_class
0,BCL11B,context
1,CCL5,context
2,CCR7,context
3,CD2,context
4,CD247,context
5,CD3D,context
6,CD3E,context
7,CD3G,context
8,CD4,context
9,CD5,context
10,CD6,context
11,CD8A,context
12,CD8B,context
13,CTLA4,context
14,CTSW,context
15,EOMES,context
16,FCER1G,context
17,FCGR3A,context
18,FOXP3,context
19,GNLY,context
20,GZMB,context
21,IKZF2,context
22,IL2RA,context
23,IL7R,context
24,KLRB1,context
25,KLRC1,context
26,KLRD1,context
27,KLRF1,context
28,LAT,context
29,LCK,context
30,LEF1,context
31,LTB,context
32,MAL,context
33,NKG7,context
34,PRF1,context
35,RUNX3,context
36,SELL,context
37,TBX21,context
38,TCF7,context
39,THEMIS,context
40,TIGIT,context
41,TRAC,TCR
42,TRAJ10,TCR
43,TRAJ12,TCR
44,TRAJ13,TCR
45,TRAJ16,TCR
46,TRAJ18,TCR
47,TRAJ22,TCR
48,TRAJ23,TCR
49,TRAJ27,TCR
50,TRAJ28,TCR
51,TRAJ32,TCR
52,TRAJ34,TCR
53,TRAJ37,TCR
54,TRAJ38,TCR
55,TRAJ39,TCR
56,TRAJ42,TCR
57,TRAJ43,TCR
58,TRAJ44,TCR
59,TRAJ45,TCR
60,TRAJ46,TCR
61,TRAJ47,TCR
62,TRAJ49,TCR
63,TRAJ5,TCR
64,TRAJ6,TCR
65,TRAJ9,TCR
66,TRAT1,context
67,TRAV1-1,TCR
68,TRAV1-2,TCR
69,TRAV10,TCR
70,TRAV12-1,TCR
71,TRAV12-2,TCR
72,TRAV12-3,TCR
73,TRAV13-1,TCR
74,TRAV13-2,TCR
75,TRAV14DV4,TCR
76,TRAV15,TCR
77,TRAV16,TCR
78,TRAV17,TCR
79,TRAV18,TCR
80,TRAV19,TCR
81,TRAV2,TCR
82,TRAV20,TCR
83,TRAV21,TCR
84,TRAV22,TCR
85,TRAV23DV6,TCR
86,TRAV24,TCR
87,TRAV25,TCR
88,TRAV26-1,TCR
89,TRAV26-2,TCR
90,TRAV27,TCR
91,TRAV29DV5,TCR
92,TRAV3,TCR
93,TRAV30,TCR
94,TRAV34,TCR
95,TRAV35,TCR
96,TRAV36DV7,TCR
97,TRAV38-1,TCR
98,TRAV38-2DV8,TCR
99,TRAV39,TCR
100,TRAV4,TCR
101,TRAV40,TCR
102,TRAV41,TCR
103,TRAV5,TCR
104,TRAV6,TCR
105,TRAV8-1,TCR
106,TRAV8-2,TCR
107,TRAV8-3,TCR
108,TRAV8-4,TCR
109,TRAV8-5,TCR
110,TRAV8-6,TCR
111,TRAV9-2,TCR
112,TRBC1,TCR
113,TRBC2,TCR
114,TRBJ1-1,TCR
115,TRBJ1-2,TCR
116,TRBJ1-4,TCR
117,TRBJ1-5,TCR
118,TRBJ1-6,TCR
119,TRBJ2-1,TCR
120,TRBJ2-2,TCR
121,TRBJ2-2P,TCR
122,TRBJ2-3,TCR
123,TRBJ2-4,TCR
124,TRBJ2-5,TCR
125,TRBJ2-6,TCR
126,TRBJ2-7,TCR
127,TRBV1,TCR
128,TRBV10-1,TCR
129,TRBV10-2,TCR
130,TRBV10-3,TCR
131,TRBV11-1,TCR
132,TRBV11-2,TCR
133,TRBV11-3,TCR
134,TRBV12-2,TCR
135,TRBV12-3,TCR
136,TRBV12-4,TCR
137,TRBV12-5,TCR
138,TRBV13,TCR
139,TRBV14,TCR
140,TRBV15,TCR
141,TRBV16,TCR
142,TRBV18,TCR
143,TRBV19,TCR
144,TRBV2,TCR
145,TRBV20-1,TCR
146,TRBV21-1,TCR
147,TRBV23-1,TCR
148,TRBV24-1,TCR
149,TRBV25-1,TCR
150,TRBV27,TCR
151,TRBV28,TCR
152,TRBV29-1,TCR
153,TRBV3-1,TCR
154,TRBV30,TCR
155,TRBV4-1,TCR
156,TRBV4-2,TCR
157,TRBV5-1,TCR
158,TRBV5-3,TCR
159,TRBV5-4,TCR
160,TRBV5-5,TCR
161,TRBV5-6,TCR
162,TRBV6-1,TCR
163,TRBV6-2,TCR
164,TRBV6-4,TCR
165,TRBV6-5,TCR
166,TRBV6-6,TCR
167,TRBV7-2,TCR
168,TRBV7-3,TCR
169,TRBV7-4,TCR
170,TRBV7-5,TCR
171,TRBV7-6,TCR
172,TRBV7-7,TCR
173,TRBV7-9,TCR
174,TRBV9,TCR
175,TRDC,TCR
176,TRDJ1,TCR
177,TRDJ2,TCR
178,TRDJ3,TCR
179,TRDV1,TCR
180,TRDV2,TCR
181,TRDV3,TCR
182,TRGC1,TCR
183,TRGC2,TCR
184,TRGV1,TCR
185,TRGV10,TCR
186,TRGV11,TCR
187,TRGV2,TCR
188,TRGV3,TCR
189,TRGV4,TCR
190,TRGV5,TCR
191,TRGV5P,TCR
192,TRGV7,TCR
193,TRGV8,TCR
194,TRGV9,TCR
195,TYROBP,context
196,ZNF683,context
