outer_fold_id,heldout_source,stage,inner_fold,n_cells,n_positive,n_negative,n_groups
outer_0_HRA005041,HRA005041,stage1,0,134868,57167,77701,250
outer_0_HRA005041,HRA005041,stage1,1,192495,62573,129922,250
outer_0_HRA005041,HRA005041,stage1,2,158752,34546,124206,251
outer_0_HRA005041,HRA005041,stage2,0,40811,10995,29816,10
outer_0_HRA005041,HRA005041,stage2,1,46836,18050,28786,10
outer_0_HRA005041,HRA005041,stage2,2,50974,9695,41279,11
outer_1_GSE144469,GSE144469,stage1,0,376484,255602,120882,244
outer_1_GSE144469,GSE144469,stage1,1,308825,207988,100837,245
outer_1_GSE144469,GSE144469,stage1,2,360304,253047,107257,243
outer_1_GSE144469,GSE144469,stage2,0,214007,608,213399,10
outer_1_GSE144469,GSE144469,stage2,1,226642,11260,215382,9
outer_1_GSE144469,GSE144469,stage2,2,258228,27763,230465,9
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage1,0,221212,123419,97793,255
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage1,1,519591,395006,124585,255
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage1,2,346692,232544,114148,254
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage2,0,290095,5107,284988,16
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage2,1,240203,36462,203741,15
outer_2_BALF_BLOOD_COPD,BALF_BLOOD_COPD,stage2,2,198776,1032,197744,13
