input_id,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
current_atlas,73350311676,73350311676,1775551542574143227,1775551542574143227,True
legacy_metadata_reference,24383355208,24383355208,1776272300902851087,1776272300902851087,True
hra005041,19626113528,19626113528,1776138030398204610,1776138030398204610,True
gse144469,1536829723,1536829723,1775750432862730217,1775750432862730217,True
balf_blood_copd,2110825599,2110825599,1778688119479718016,1778688119479718016,True
gdt_2020aug_wocov,591495928,591495928,1776180216512539387,1776180216512539387,True
maltegdt,179862512,179862512,1776180240580661353,1776180240580661353,True
gdtlung,276869875,276869875,1776180229759606201,1776180229759606201,True
extension_GSE114724,131909269,131909269,1786016302938715679,1786016302938715679,True
extension_GSE121636_GSE121637,77281297,77281297,1786016311888776048,1786016311888776048,True
extension_GSE159251,223142214,223142214,1786016331297907223,1786016331297907223,True
extension_GSE169246,2176683186,2176683186,1786016667369223151,1786016667369223151,True
extension_GSE292700,326784213,326784213,1786016365989142524,1786016365989142524,True
extension_GSE294273_GSE294274,289243072,289243072,1786016398527364151,1786016398527364151,True
extension_GSE296954,304970784,304970784,1786016427491562145,1786016427491562145,True
extension_GSE315928,253771849,253771849,1786016452191731489,1786016452191731489,True
