input_id,source_gse_id,role,path,matrix_key,size_bytes,mtime_ns,sha256,expected_sha256,expected_hash_match
current_atlas,MULTI_ATLAS,stage1_NK_expression_and_future_atlas_inference,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/high_speed_temp/Integrated_dataset/integrated.h5ad,X,73350311676,1775551542574143227,9060920d6fe19bdbbc1845d79a571ce545bfe731642a83550e6f784fe3f7d2c3,,True
legacy_metadata_reference,MULTI_LEGACY,read_only_TCR_and_GSE144469_metadata_reference,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/high_speed_temp/Integrated_dataset/integrated_plus6.h5ad,,24383355208,1776272300902851087,f44bd4941a7b8c8d1f02fdda094c44c1cbd784c53f49df59466fdd3adff14c38,,True
hra005041,HRA005041,primary_development,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/downloads/per_gse_h5ad_with_metadata/HRA005041_T_cells_subset.h5ad,X,19626113528,1776138030398204610,fc9ead68c3d85232a760eeab0f525db86ee077bb219bbe8575c3907dec503afe,,True
gse144469,GSE144469,primary_development,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GSE144469/raw/legacy_source/fastq/tnk_subset.h5ad,layers/counts,1536829723,1775750432862730217,456b2da064c9ad601294878d23102836bf01717e9c21493aeb651ecb7f537926,456b2da064c9ad601294878d23102836bf01717e9c21493aeb651ecb7f537926,True
balf_blood_copd,BALF_BLOOD_COPD,primary_development_reused_benchmark,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/BALF_BLOOD_COPD/processed/current.h5ad,layers/counts,2110825599,1778688119479718016,acf33fcc3851f77c3043614e5f57dba5fb371dbce699d518c8a36ecaa42f80b0,,True
gdt_2020aug_wocov,GDT_2020AUG_woCOV,sorted_training_supplement,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GDT_2020AUG_woCOV/processed/artifacts/GDT_2020AUG_woCOV_sorted_gdt.h5ad,X,591495928,1776180216512539387,650f583b85f05ede45a735b43d1791ced3d4cc3accd5e1f8efa80c87fa9892d8,,True
maltegdt,MalteGDT,sorted_training_supplement,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/MalteGDT/processed/artifacts/MalteGDT_sorted_gdt.h5ad,X,179862512,1776180240580661353,bbd460ef153ce6b233b4ab4a0da99266d1697c189f74a827628de3b5d56ab692,,True
gdtlung,GDTlung2023july_7p,sorted_sensitivity_only,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GDTlung2023july_7p/processed/artifacts/GDTlung2023july_7p_sorted_gdt.h5ad,X,276869875,1776180229759606201,d5915e6b50241ff8c4579b1c7bb042615a0d7b6e3f24d39f467b1cbd4f79b5dd,,True
extension_GSE114724,GSE114724,frozen_negative_stress,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE114724.h5ad,X,131909269,1786016302938715679,394425c7937432ac7fce4b904b35b46fa7519fc5107e4942aff27cf7d6e7a808,394425c7937432ac7fce4b904b35b46fa7519fc5107e4942aff27cf7d6e7a808,True
extension_GSE121636_GSE121637,GSE121636_GSE121637,frozen_negative_stress,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE121636_GSE121637.h5ad,X,77281297,1786016311888776048,b7182274cab834f10e0eb8de240c7d770c5f8890be0fe862d41712f7476e463d,b7182274cab834f10e0eb8de240c7d770c5f8890be0fe862d41712f7476e463d,True
extension_GSE159251,GSE159251,frozen_negative_stress,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE159251.h5ad,X,223142214,1786016331297907223,abe6502b3a15a3ba458fc47b46e86277e8b9764665722616205201f8452ed569,abe6502b3a15a3ba458fc47b46e86277e8b9764665722616205201f8452ed569,True
extension_GSE169246,GSE169246,reduced_feature_schema_sensitivity,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE169246.h5ad,X,2176683186,1786016667369223151,f251382c62109a486500a2ac472e2e5608d368625891db3de512956bd5ce6e6c,f251382c62109a486500a2ac472e2e5608d368625891db3de512956bd5ce6e6c,True
extension_GSE292700,GSE292700,frozen_negative_stress,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE292700.h5ad,X,326784213,1786016365989142524,78c9ada980a21592ba72a56c1beea12dcd0d256a630b2294be68b711d977dc8a,78c9ada980a21592ba72a56c1beea12dcd0d256a630b2294be68b711d977dc8a,True
extension_GSE294273_GSE294274,GSE294273_GSE294274,frozen_negative_stress,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE294273_GSE294274.h5ad,X,289243072,1786016398527364151,6a20d61544c7cd33d33ceec756837308e7a88d992919e6496a29822eda9215cf,6a20d61544c7cd33d33ceec756837308e7a88d992919e6496a29822eda9215cf,True
