source_gse_id,truth_class,n_cells
BALF_BLOOD_COPD,abT_primary,32404
BALF_BLOOD_COPD,dual_or_ambiguous,2938
BALF_BLOOD_COPD,gdT_primary,1033
BALF_BLOOD_COPD,gdT_silver,31
BALF_BLOOD_COPD,single_abT_weak,3923
BALF_BLOOD_COPD,unlabeled,280
GDT_2020AUG_woCOV,sorted_gdT_weak,25904
GDTlung2023july_7p,sorted_sensitivity,15175
GSE125527,unlabeled,3797
GSE144469,abT_primary,60175
GSE144469,dual_or_ambiguous,5857
GSE144469,gdT_primary,4003
GSE144469,gdT_silver,415
GSE144469,single_abT_weak,3379
GSE144469,unlabeled,8662
GSE145926,unlabeled,361
GSE162498,unlabeled,129
GSE171037,unlabeled,225
GSE178882,unlabeled,5493
GSE188620,unlabeled,20162
GSE190870,unlabeled,1
GSE211504,unlabeled,303
GSE212217,unlabeled,25627
GSE228597,unlabeled,17507
GSE234069,unlabeled,136
GSE235863,unlabeled,18132
GSE240865,unlabeled,364
GSE243013,unlabeled,42490
GSE243572,unlabeled,17075
GSE243905,unlabeled,18659
GSE252762,unlabeled,3
GSE254176,unlabeled,12268
GSE254249,unlabeled,92476
GSE267645,unlabeled,17571
GSE287301,unlabeled,1539
GSE287541,unlabeled,20844
GSE301528,unlabeled,4242
GSE308075,unlabeled,79
GSE311112,unlabeled,4288
HRA005041,abT_primary,543028
HRA005041,dual_or_ambiguous,5917
HRA005041,gdT_primary,4894
HRA005041,gdT_silver,1779
HRA005041,single_abT_weak,79891
HRA005041,unlabeled,6480
MalteGDT,sorted_gdT_weak,7800
