input_id,path,matrix_key,configured_matrix_state,n_obs,n_vars,nnz,dtype,nonfinite_values,negative_values,fractional_values_gt_1e_6,max_fractional_distance,raw_count_pass,transformed_rows_checked,transformed_empty_rows,transformed_target,transformed_tolerance,transformed_sum_min,transformed_sum_max,transformed_max_abs_deviation,transformed_rows_outside_tolerance,transformed_cp10k_pass,expression_contract_pass,selected_rows_extracted
current_atlas,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/high_speed_temp/Integrated_dataset/integrated.h5ad,X,raw_counts,3705306,27413,5503996785,float32,0,0,0,0.0,True,0,0,,,,,,0,False,True,323771
hra005041,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/downloads/per_gse_h5ad_with_metadata/HRA005041_T_cells_subset.h5ad,X,log1p_cp10k_registered,766639,32602,1442826937,float64,0,0,1442826905,0.499999323464299,False,766639,0,10000.0,0.0001,9999.999999999993,10000.000000000005,7.275957614183426e-12,0,True,True,11624
gse144469,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GSE144469/raw/legacy_source/fastq/tnk_subset.h5ad,layers/counts,raw_counts,107068,19109,215368848,float32,0,0,0,0.0,True,0,0,,,,,,0,False,True,12222
balf_blood_copd,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/BALF_BLOOD_COPD/processed/current.h5ad,layers/counts,raw_counts,46273,15681,125599864,float32,0,0,0,0.0,True,0,0,,,,,,0,False,True,1318
gdt_2020aug_wocov,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GDT_2020AUG_woCOV/processed/artifacts/GDT_2020AUG_woCOV_sorted_gdt.h5ad,X,raw_counts,25904,14122,39050646,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,25904
maltegdt,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/MalteGDT/processed/artifacts/MalteGDT_sorted_gdt.h5ad,X,raw_counts,7800,12655,12020698,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,7800
gdtlung,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/datasets/GDTlung2023july_7p/processed/artifacts/GDTlung2023july_7p_sorted_gdt.h5ad,X,raw_counts,15175,33538,15468404,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,15175
extension_GSE114724,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE114724.h5ad,X,raw_counts,28652,33694,50878640,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE121636_GSE121637,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE121636_GSE121637.h5ad,X,raw_counts,18793,33694,28893248,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE159251,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE159251.h5ad,X,raw_counts,68898,22013,81434083,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE169246,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE169246.h5ad,X,raw_counts,354373,12989,430559363,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE292700,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE292700.h5ad,X,raw_counts,78254,38606,127198003,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE294273_GSE294274,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE294273_GSE294274.h5ad,X,raw_counts,55744,33540,111603853,int64,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE296954,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE296954.h5ad,X,raw_counts,86608,36601,122094020,float32,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
extension_GSE315928,/home/tanlikai/databank/publicdata/tools/output_geo_tcell_research/data/interim/extension_intake/tnk_filtered_h5ads/GSE315928.h5ad,X,raw_counts,66813,36601,91568523,float32,0,0,0,0.0,True,0,0,,,,,,0,False,True,0
